0,0.684693,0.685632
1,0.677649,0.68124
2,0.668244,0.675992
3,0.657065,0.664486
4,0.65202,0.66061
5,0.643541,0.656309
6,0.633992,0.647087
7,0.628633,0.646396
8,0.622433,0.641051
9,0.615155,0.63489
10,0.611008,0.631828
11,0.602134,0.621607
12,0.595831,0.615843
13,0.592597,0.615596
14,0.589181,0.612571
15,0.583261,0.605156
16,0.578918,0.60303
17,0.572398,0.594616
18,0.570366,0.592878
19,0.566716,0.591664
20,0.565407,0.590899
21,0.560923,0.589048
22,0.558289,0.589434
23,0.557007,0.588627
24,0.555338,0.588363
25,0.554596,0.589058
26,0.551888,0.588597
27,0.548918,0.584987
28,0.547469,0.584027
29,0.54204,0.577634
30,0.540686,0.576376
31,0.53785,0.572039
32,0.536815,0.571801
33,0.53484,0.57043
34,0.534474,0.570548
35,0.530244,0.568368
36,0.528524,0.56867
37,0.526964,0.568512
38,0.525636,0.567224
39,0.523604,0.563573
40,0.521904,0.561168
41,0.520005,0.560455
42,0.51848,0.56019
43,0.517535,0.560267
44,0.516347,0.557795
45,0.513406,0.554862
46,0.509954,0.551726
47,0.508094,0.551847
48,0.50714,0.552006
49,0.50661,0.551291
50,0.50518,0.551184
51,0.503998,0.548566
52,0.501079,0.544294
53,0.49974,0.543445
54,0.499795,0.543937
55,0.498856,0.543547
56,0.497995,0.541771
57,0.497525,0.540312
58,0.497053,0.539551
59,0.49684,0.538806
60,0.494194,0.534856
61,0.492791,0.534731
62,0.492504,0.534603
63,0.492093,0.534443
64,0.490567,0.534581
65,0.490329,0.534823
66,0.489758,0.534054
67,0.487097,0.530159
68,0.486533,0.530761
69,0.485683,0.529993
70,0.484694,0.530668
71,0.484195,0.530078
72,0.4832,0.527212
73,0.482305,0.527881
74,0.482235,0.527611
75,0.481991,0.528408
76,0.481449,0.528303
77,0.48127,0.527777
78,0.478932,0.524111
79,0.47866,0.524145
80,0.477228,0.522022
81,0.476969,0.52179
82,0.476833,0.521831
83,0.476908,0.521919
84,0.477192,0.521713
85,0.476958,0.520936
86,0.4767,0.520178
87,0.475187,0.517026
88,0.474892,0.515907
89,0.47455,0.515454
90,0.473385,0.513443
91,0.472101,0.511219
92,0.472151,0.511788
93,0.471875,0.512499
94,0.471208,0.512622
95,0.469607,0.509679
96,0.468415,0.508449
97,0.468329,0.508781
