0,0.686135,0.688714
1,0.680617,0.685738
2,0.674732,0.683302
3,0.660728,0.673862
4,0.654638,0.669508
5,0.646936,0.662575
6,0.634801,0.655478
7,0.628784,0.650046
8,0.622224,0.643208
9,0.615731,0.636316
10,0.61141,0.633358
11,0.601656,0.628945
12,0.592815,0.623582
13,0.588967,0.621302
14,0.585001,0.618651
15,0.578556,0.615264
16,0.574025,0.610414
17,0.567192,0.606865
18,0.564548,0.605525
19,0.56109,0.601473
20,0.559372,0.600785
21,0.555666,0.596061
22,0.553117,0.595613
23,0.551769,0.595199
24,0.550286,0.595521
25,0.548858,0.594149
26,0.546008,0.590931
27,0.543501,0.588348
28,0.542522,0.587715
29,0.53689,0.585869
30,0.535745,0.585554
31,0.533889,0.584744
32,0.532498,0.583813
33,0.530086,0.581348
34,0.529822,0.583364
35,0.525147,0.580798
36,0.523986,0.581293
37,0.522056,0.579762
38,0.521001,0.577923
39,0.519183,0.575785
40,0.514821,0.574718
41,0.512953,0.572803
42,0.511324,0.56938
43,0.510122,0.568141
44,0.508714,0.566815
45,0.504986,0.565818
46,0.501291,0.564247
47,0.499692,0.560492
48,0.498054,0.559895
49,0.497175,0.559436
50,0.49609,0.557108
51,0.495767,0.558008
52,0.492938,0.55776
53,0.491806,0.557183
54,0.49093,0.553568
55,0.490125,0.552902
56,0.489563,0.552143
57,0.488642,0.55098
58,0.487951,0.550588
59,0.487132,0.550419
60,0.483881,0.550056
61,0.483119,0.549878
62,0.482686,0.550671
63,0.482294,0.550286
64,0.481505,0.549441
65,0.480898,0.55007
66,0.479773,0.548365
67,0.47752,0.548596
68,0.476948,0.547734
69,0.47614,0.545717
70,0.475117,0.544633
71,0.474482,0.543386
72,0.472886,0.543168
73,0.472588,0.54411
74,0.472292,0.544831
75,0.471726,0.5454
76,0.471538,0.544194
77,0.471319,0.543849
78,0.469229,0.543444
79,0.469434,0.545032
80,0.46784,0.544907
81,0.467606,0.544155
82,0.467106,0.54491
83,0.466902,0.544739
84,0.466952,0.543609
85,0.466845,0.543327
86,0.466479,0.543467
87,0.464368,0.543938
88,0.464197,0.543303
89,0.463831,0.544136
90,0.461765,0.544391
91,0.460342,0.544681
92,0.460346,0.544379
93,0.460467,0.54476
94,0.46048,0.543298
95,0.459503,0.543508
96,0.458047,0.544487
97,0.457949,0.544773
98,0.457712,0.544207
99,0.456594,0.544583
100,0.456558,0.543363
101,0.456738,0.543449
102,0.456595,0.543258
103,0.456351,0.54341
104,0.456151,0.544714
105,0.455937,0.545253
106,0.455963,0.54432
107,0.4559,0.543969
108,0.455658,0.54434
109,0.454547,0.544186
110,0.454505,0.544209
111,0.454233,0.545327
112,0.453713,0.545914
113,0.453475,0.546187
114,0.453445,0.545587
115,0.452625,0.545801
116,0.452121,0.545768
117,0.451999,0.545588
118,0.452101,0.544792
119,0.451908,0.54478
120,0.451579,0.543532
121,0.451398,0.543219
122,0.451339,0.542492
123,0.451442,0.542331
124,0.451255,0.543024
125,0.451219,0.543178
126,0.451113,0.543993
127,0.450781,0.544664
128,0.450601,0.544527
129,0.449741,0.544956
130,0.449075,0.545881
131,0.449124,0.546016
132,0.448949,0.546924
133,0.448846,0.546475
134,0.448941,0.546265
135,0.448658,0.546197
136,0.447978,0.546591
137,0.447085,0.546934
138,0.446812,0.547436
139,0.446284,0.548844
140,0.446098,0.548044
141,0.445283,0.549399
142,0.445245,0.548171
143,0.445502,0.547731
144,0.445216,0.547547
145,0.445053,0.547269
146,0.445064,0.546765
147,0.444989,0.546758
148,0.444579,0.547021
149,0.444385,0.54751
150,0.444192,0.547847
151,0.444137,0.548967
152,0.443272,0.550999
153,0.443116,0.5512
154,0.443089,0.551493
155,0.443192,0.551037
156,0.442905,0.551848
157,0.442666,0.552575
158,0.442431,0.552025
159,0.442305,0.551185
160,0.442212,0.550664
161,0.442139,0.550086
162,0.442052,0.550107
163,0.441949,0.550888
164,0.441941,0.550755
165,0.441954,0.550896
166,0.441843,0.550397
167,0.441822,0.549415
168,0.441682,0.549511
169,0.441472,0.549757
170,0.441428,0.550128
171,0.441107,0.550698
172,0.441112,0.551315
