0,0.684652,0.683537
1,0.678082,0.676814
2,0.670087,0.668928
3,0.657684,0.657104
4,0.652506,0.649997
5,0.644532,0.643597
6,0.633846,0.634305
7,0.628902,0.630412
8,0.622142,0.623668
9,0.615209,0.617763
10,0.611899,0.614359
11,0.602959,0.603271
12,0.596446,0.597089
13,0.593035,0.594165
14,0.589615,0.5901
15,0.583606,0.583359
16,0.579691,0.579493
17,0.573276,0.574352
18,0.572343,0.572767
19,0.568555,0.570224
20,0.566886,0.568841
21,0.562063,0.56567
22,0.559747,0.564272
23,0.558214,0.563381
24,0.556392,0.562491
25,0.555768,0.561182
26,0.55253,0.55866
27,0.549994,0.557377
28,0.548424,0.557497
29,0.543249,0.552202
30,0.541966,0.550454
31,0.539814,0.547557
32,0.538961,0.546864
33,0.537088,0.544579
34,0.537213,0.545092
35,0.532569,0.540902
36,0.530943,0.540671
37,0.528649,0.539135
38,0.527516,0.537303
39,0.525785,0.534325
40,0.522358,0.531583
41,0.520561,0.531417
42,0.518965,0.530115
43,0.517901,0.528539
44,0.515812,0.526866
45,0.513068,0.524975
46,0.508962,0.521789
47,0.507104,0.520541
48,0.505915,0.520283
49,0.505241,0.518505
50,0.503953,0.517874
51,0.502901,0.515378
52,0.500119,0.512283
53,0.498831,0.512375
54,0.498202,0.512036
55,0.497786,0.512932
56,0.497023,0.512298
57,0.496541,0.511299
58,0.496203,0.510471
59,0.495484,0.510687
60,0.492573,0.508868
61,0.491035,0.508828
62,0.490769,0.50922
63,0.490377,0.508741
64,0.489099,0.507494
65,0.488733,0.508103
66,0.488106,0.50766
67,0.485476,0.505407
68,0.485227,0.505075
69,0.484372,0.50473
70,0.483642,0.504701
71,0.482986,0.504105
72,0.481657,0.503836
73,0.481179,0.503899
74,0.480992,0.504133
75,0.480271,0.504033
76,0.479644,0.504559
77,0.479362,0.504312
78,0.477004,0.502826
79,0.476623,0.502929
80,0.475217,0.501544
81,0.475004,0.500251
82,0.474619,0.499975
83,0.474676,0.500309
84,0.474745,0.50045
85,0.474492,0.500782
86,0.474243,0.500701
87,0.473123,0.500539
88,0.472677,0.500312
