0,0.685725,0.688331
1,0.679781,0.684949
2,0.673168,0.680882
3,0.659813,0.673257
4,0.653448,0.669294
5,0.644948,0.664132
6,0.632914,0.656643
7,0.627243,0.653968
8,0.62084,0.653031
9,0.613032,0.652758
10,0.608764,0.649413
11,0.598695,0.644433
12,0.590361,0.641144
13,0.586887,0.637853
14,0.582576,0.638276
15,0.575841,0.633739
16,0.571014,0.631579
17,0.56399,0.627729
18,0.561855,0.626604
19,0.558318,0.624784
20,0.555985,0.624435
21,0.551685,0.621083
22,0.549956,0.618434
23,0.548591,0.61787
24,0.547565,0.615975
25,0.545766,0.61618
26,0.541645,0.616718
27,0.538494,0.617462
28,0.536629,0.615897
29,0.531263,0.613664
30,0.530143,0.615263
31,0.528527,0.616553
32,0.527661,0.616262
33,0.525098,0.616143
34,0.52451,0.615013
35,0.519854,0.613193
36,0.518984,0.612167
37,0.517532,0.613114
38,0.51713,0.615698
39,0.515147,0.616293
40,0.510771,0.614074
41,0.508842,0.614318
42,0.506908,0.61516
43,0.505219,0.615514
44,0.504132,0.616688
45,0.500486,0.614129
46,0.497211,0.612521
47,0.495568,0.611881
48,0.494697,0.608749
49,0.494101,0.608444
50,0.49226,0.609805
51,0.490747,0.609313
52,0.488616,0.606792
53,0.48779,0.605481
54,0.487128,0.605132
55,0.486178,0.605471
56,0.485511,0.605302
57,0.484532,0.60596
58,0.483898,0.605305
59,0.483254,0.602941
60,0.480377,0.602429
61,0.479705,0.603816
62,0.47951,0.604036
63,0.479554,0.60386
64,0.478802,0.604555
65,0.478327,0.603691
66,0.477099,0.605323
67,0.474625,0.604306
68,0.473782,0.604321
69,0.473148,0.605241
70,0.471998,0.606631
71,0.471277,0.606639
72,0.469629,0.605905
73,0.469138,0.606346
74,0.46892,0.6076
75,0.468414,0.607845
76,0.46799,0.607448
77,0.467476,0.606969
78,0.465788,0.606465
79,0.465771,0.606798
80,0.463775,0.606573
81,0.463555,0.606006
82,0.463267,0.605172
83,0.462839,0.605443
84,0.462814,0.605591
85,0.462762,0.604981
86,0.462236,0.606521
87,0.460431,0.605583
88,0.460149,0.606685
89,0.459915,0.607415
90,0.45819,0.607333
91,0.456962,0.607147
92,0.456723,0.608201
93,0.45668,0.609568
94,0.456921,0.609771
95,0.456005,0.610161
96,0.454315,0.610248
97,0.454222,0.609875
98,0.453889,0.609694
99,0.452778,0.609375
100,0.452548,0.61098
101,0.452613,0.61171
102,0.452538,0.61216
103,0.45246,0.611414
104,0.452143,0.612088
105,0.452187,0.612225
106,0.452048,0.611887
107,0.451575,0.613454
108,0.451139,0.613231
109,0.449772,0.612615
