0,0.684725,0.68052
1,0.679628,0.673258
2,0.673294,0.661639
3,0.661083,0.644755
4,0.655987,0.639176
5,0.648703,0.629333
6,0.637604,0.617584
7,0.632907,0.610982
8,0.628329,0.604584
9,0.621172,0.596408
10,0.617075,0.589777
11,0.608274,0.579531
12,0.60102,0.572201
13,0.598136,0.567077
14,0.594737,0.564452
15,0.587426,0.556166
16,0.582909,0.548838
17,0.575885,0.540131
18,0.573821,0.537226
19,0.570466,0.531083
20,0.568713,0.529228
21,0.564172,0.523882
22,0.562307,0.524641
23,0.560891,0.523471
24,0.559033,0.521998
25,0.557735,0.519077
26,0.554552,0.513179
27,0.551446,0.508521
28,0.549708,0.507672
29,0.545298,0.505096
30,0.544484,0.504204
31,0.54349,0.502265
32,0.54173,0.50038
33,0.539369,0.496487
34,0.538748,0.496823
35,0.534986,0.49332
36,0.533802,0.492193
37,0.532423,0.487913
38,0.532308,0.489269
39,0.530988,0.488273
40,0.526063,0.484512
41,0.524307,0.482797
42,0.522519,0.480873
43,0.521226,0.479901
44,0.519855,0.479047
45,0.516716,0.476344
46,0.513298,0.472909
47,0.511863,0.470274
48,0.510371,0.469462
49,0.509953,0.47073
50,0.508809,0.467816
51,0.507676,0.467182
52,0.505219,0.465548
53,0.504333,0.465042
54,0.50353,0.464404
55,0.502799,0.461183
56,0.502093,0.460889
57,0.501878,0.460798
58,0.501232,0.46149
59,0.500446,0.460621
60,0.497823,0.459116
61,0.497895,0.45828
62,0.497794,0.457619
63,0.497712,0.457965
64,0.497316,0.45895
65,0.49683,0.456013
66,0.496102,0.453643
67,0.493828,0.451344
68,0.49305,0.449995
69,0.492403,0.448152
70,0.491366,0.446247
71,0.490158,0.443999
72,0.488678,0.443725
73,0.488379,0.442961
74,0.488104,0.442948
75,0.487427,0.44362
76,0.486717,0.444354
77,0.486448,0.445957
78,0.48486,0.443542
79,0.484479,0.442657
80,0.48277,0.441148
81,0.482673,0.439283
82,0.482256,0.439094
83,0.481886,0.440864
84,0.48207,0.442397
85,0.481775,0.443154
86,0.481525,0.442238
87,0.480557,0.442642
88,0.480281,0.443039
89,0.480314,0.442022
90,0.479018,0.440102
91,0.477501,0.438581
92,0.477425,0.436798
93,0.477375,0.438078
94,0.477373,0.438527
95,0.476012,0.438111
96,0.474763,0.436528
97,0.474808,0.436847
98,0.474357,0.43608
99,0.473501,0.4354
100,0.47345,0.433759
101,0.47312,0.433583
102,0.473015,0.43434
103,0.472939,0.435197
104,0.472856,0.435517
105,0.472978,0.436805
106,0.472643,0.43701
107,0.47216,0.435331
108,0.471893,0.432578
109,0.470294,0.432463
110,0.469927,0.432362
111,0.46959,0.433273
112,0.46926,0.434466
113,0.46876,0.433074
114,0.468526,0.431166
115,0.467434,0.4325
116,0.467262,0.431788
117,0.467173,0.431383
118,0.46707,0.431431
119,0.467025,0.430831
120,0.46682,0.428638
121,0.466776,0.428813
122,0.466491,0.428862
123,0.466327,0.428928
124,0.466257,0.428923
125,0.466301,0.430124
126,0.466316,0.430531
127,0.466361,0.430892
128,0.466228,0.431034
129,0.464811,0.428645
130,0.464229,0.427567
131,0.464214,0.427416
132,0.463927,0.428403
133,0.463935,0.429495
134,0.463764,0.429649
135,0.46351,0.430035
136,0.463627,0.430457
137,0.463042,0.429449
138,0.462844,0.428504
139,0.462508,0.427658
140,0.462528,0.430347
141,0.462046,0.431845
142,0.461889,0.432412
143,0.461903,0.43078
144,0.461493,0.431234
145,0.461483,0.431021
146,0.461363,0.431377
147,0.461374,0.431093
148,0.460983,0.430647
149,0.46055,0.430616
150,0.460482,0.429766
151,0.460446,0.430421
152,0.460006,0.430938
153,0.459948,0.429757
154,0.459738,0.430146
155,0.459667,0.431134
156,0.459248,0.432434
157,0.459245,0.431776
158,0.458976,0.432157
159,0.458966,0.430425
160,0.458894,0.429652
161,0.458779,0.430649
162,0.458615,0.432598
163,0.458444,0.433509
164,0.458372,0.4331
165,0.458235,0.431955
166,0.457975,0.432068
167,0.457959,0.432448
168,0.458011,0.432582
169,0.457895,0.432816
170,0.45778,0.431082
171,0.457706,0.431221
172,0.457513,0.431923
173,0.457337,0.432429
174,0.457116,0.433128
175,0.457092,0.433448
176,0.456973,0.433284
177,0.457136,0.432726
178,0.45721,0.432375
179,0.457224,0.433941
180,0.45713,0.434729
