0,0.686819,0.682803
1,0.681779,0.676517
2,0.675845,0.669238
3,0.662494,0.653669
4,0.656658,0.646341
5,0.64896,0.638539
6,0.637801,0.625603
7,0.632054,0.617493
8,0.625957,0.609203
9,0.619934,0.602633
10,0.616343,0.598612
11,0.607276,0.587485
12,0.599105,0.579537
13,0.595284,0.577068
14,0.591318,0.570673
15,0.585105,0.56536
16,0.580901,0.561223
17,0.574154,0.552996
18,0.571823,0.550099
19,0.568368,0.546823
20,0.566894,0.544695
21,0.562634,0.54058
22,0.55988,0.53799
23,0.558653,0.536361
24,0.556433,0.534479
25,0.554879,0.531476
26,0.551903,0.528498
27,0.549537,0.525197
28,0.547923,0.52394
29,0.542861,0.517783
30,0.542026,0.517757
31,0.54079,0.515408
32,0.539744,0.514077
33,0.537248,0.511927
34,0.536441,0.511249
35,0.532297,0.507536
36,0.531435,0.505474
37,0.529803,0.503896
38,0.529108,0.502598
39,0.526956,0.500924
40,0.522718,0.498046
41,0.520646,0.495991
42,0.519138,0.495049
43,0.517766,0.492736
44,0.516381,0.490576
45,0.51387,0.488927
46,0.510229,0.485901
47,0.508678,0.484797
48,0.506941,0.483784
49,0.506384,0.482898
50,0.50526,0.482245
51,0.504399,0.481999
52,0.502223,0.479465
53,0.501318,0.478246
54,0.500788,0.477871
55,0.499623,0.476764
56,0.498904,0.475603
57,0.49805,0.474533
58,0.497301,0.473739
59,0.49641,0.47267
60,0.493674,0.470644
61,0.492325,0.469806
62,0.491876,0.469369
63,0.491932,0.469138
64,0.491179,0.469938
65,0.490775,0.469555
66,0.489634,0.46884
67,0.487986,0.467247
68,0.487406,0.466419
69,0.486589,0.466213
70,0.485626,0.464803
71,0.485425,0.465634
72,0.484164,0.464349
73,0.483638,0.464045
74,0.483044,0.464073
75,0.482547,0.462838
76,0.482235,0.463311
77,0.481926,0.462654
78,0.480011,0.461423
79,0.479998,0.460903
80,0.478368,0.460173
81,0.478105,0.460577
82,0.477622,0.460214
83,0.477607,0.461012
84,0.477603,0.462004
85,0.477367,0.462336
86,0.477098,0.463406
87,0.47512,0.463716
88,0.475166,0.464185
89,0.475,0.464153
90,0.473084,0.462541
91,0.472236,0.460858
92,0.472318,0.461961
93,0.472391,0.462995
94,0.472338,0.463407
95,0.471331,0.462463
96,0.469945,0.460331
97,0.469775,0.46004
98,0.469377,0.460211
99,0.468441,0.459965
100,0.468375,0.459468
101,0.468405,0.459179
102,0.468142,0.460599
103,0.46796,0.459737
104,0.46786,0.460677
105,0.467677,0.460385
106,0.467561,0.460459
107,0.46733,0.460757
108,0.466961,0.460533
109,0.465501,0.459843
110,0.465351,0.458688
111,0.465024,0.4591
112,0.464587,0.459007
113,0.464019,0.458491
114,0.46386,0.457299
115,0.463113,0.456223
116,0.46264,0.4565
117,0.462391,0.457292
118,0.462231,0.457359
119,0.46217,0.457181
120,0.461738,0.457135
121,0.461493,0.457251
122,0.461449,0.456756
123,0.461566,0.456276
124,0.461299,0.455927
125,0.46129,0.455613
126,0.461179,0.455253
127,0.460933,0.45504
128,0.46066,0.453992
129,0.459758,0.454386
130,0.459049,0.453373
131,0.459041,0.452626
132,0.458978,0.453095
133,0.458913,0.452875
134,0.458916,0.453941
135,0.458714,0.453505
136,0.458202,0.454228
137,0.457398,0.454807
138,0.457401,0.45469
139,0.456927,0.454011
140,0.456895,0.454101
141,0.456265,0.453512
142,0.456128,0.454142
143,0.456229,0.453896
144,0.455912,0.453767
145,0.455705,0.453883
146,0.455702,0.454261
147,0.45569,0.454272
148,0.455584,0.454504
149,0.455194,0.454153
150,0.455077,0.453827
151,0.455087,0.452755
152,0.454288,0.45244
153,0.454117,0.452179
154,0.453995,0.451904
155,0.453786,0.453021
156,0.453575,0.453099
157,0.453219,0.453035
158,0.453149,0.452632
159,0.453125,0.452572
160,0.45298,0.45289
161,0.452811,0.45385
162,0.452892,0.453583
163,0.452777,0.453042
164,0.452624,0.454342
165,0.452568,0.454284
166,0.452331,0.453419
167,0.452244,0.454332
168,0.452313,0.454491
169,0.45223,0.455566
170,0.452232,0.455087
171,0.452065,0.455558
172,0.452083,0.455198
173,0.452089,0.455017
174,0.452136,0.454322
175,0.452171,0.45335
176,0.452102,0.454098
177,0.452243,0.454542
178,0.452371,0.455078
179,0.452271,0.455196
180,0.452456,0.454834
181,0.452397,0.455064
182,0.452365,0.454882
183,0.452426,0.454201
184,0.451986,0.454666
185,0.451684,0.454897
186,0.451609,0.454993
187,0.451647,0.45558
188,0.451559,0.456262
189,0.451665,0.455958
190,0.451745,0.456279
191,0.451685,0.456814
192,0.451589,0.457193
193,0.451399,0.457021
194,0.451503,0.456912
195,0.451444,0.456553
196,0.45144,0.455649
197,0.451131,0.454989
198,0.451125,0.455165
199,0.450684,0.454905
200,0.45037,0.454965
201,0.450308,0.4553
202,0.450188,0.455032
203,0.450045,0.455137
