0,0.684965,0.685517
1,0.678948,0.676812
2,0.67204,0.667434
3,0.659343,0.65224
4,0.653956,0.647016
5,0.646639,0.635629
6,0.636173,0.62119
7,0.631382,0.615495
8,0.62696,0.610151
9,0.620468,0.599686
10,0.616746,0.592949
11,0.608409,0.581606
12,0.602243,0.573852
13,0.599273,0.569475
14,0.596071,0.565192
15,0.589271,0.556202
16,0.585054,0.549993
17,0.578457,0.540538
18,0.576801,0.538468
19,0.573366,0.534096
20,0.571554,0.53307
21,0.567354,0.525033
22,0.565987,0.521195
23,0.564854,0.518083
24,0.563374,0.51584
25,0.561008,0.511562
26,0.557584,0.506786
27,0.554456,0.503325
28,0.553233,0.499835
29,0.548901,0.494135
30,0.547876,0.493863
31,0.546787,0.493061
32,0.545249,0.489763
33,0.542995,0.485937
34,0.542573,0.485419
35,0.539234,0.479091
36,0.53804,0.478307
37,0.536207,0.476093
38,0.535674,0.475916
39,0.534186,0.474343
40,0.529843,0.468773
41,0.527897,0.465914
42,0.525965,0.463278
43,0.524329,0.461905
44,0.523301,0.4619
45,0.520266,0.457961
46,0.517382,0.454193
47,0.516463,0.45402
48,0.514718,0.449977
49,0.514153,0.450038
50,0.512945,0.449651
51,0.511588,0.447836
52,0.508869,0.443693
53,0.508149,0.441596
54,0.507379,0.44098
55,0.506652,0.439582
56,0.506047,0.438779
57,0.505969,0.438186
58,0.505564,0.437954
59,0.504866,0.436108
60,0.502201,0.431312
61,0.502258,0.43142
62,0.502101,0.431744
63,0.502015,0.432184
64,0.501122,0.430897
65,0.500551,0.428735
66,0.499493,0.429603
67,0.497829,0.429174
68,0.496992,0.428648
69,0.496513,0.427802
70,0.495657,0.426118
71,0.49454,0.425764
72,0.49345,0.424303
73,0.493238,0.422786
74,0.493193,0.424178
75,0.492488,0.422844
76,0.49216,0.420618
77,0.491844,0.420749
78,0.490264,0.418199
79,0.489979,0.416761
80,0.488278,0.413597
81,0.488146,0.412993
82,0.488004,0.414214
83,0.487641,0.413219
84,0.487244,0.412454
85,0.486959,0.411453
86,0.486537,0.411487
87,0.485559,0.410002
88,0.485435,0.410415
89,0.485411,0.41002
90,0.483748,0.406868
91,0.482223,0.403833
92,0.482082,0.404061
93,0.482063,0.404106
94,0.482044,0.406885
95,0.480976,0.404661
96,0.479704,0.401701
97,0.479753,0.401436
98,0.479565,0.40083
99,0.478768,0.399657
100,0.478505,0.401013
101,0.478318,0.400597
102,0.478062,0.400487
103,0.478045,0.39978
104,0.47797,0.400471
