target,prediction
1,0.7674279
0,0.12806414
1,0.5955009
0,0.039130636
1,0.70086235
0,0.17861995
1,0.0984946
0,0.43773854
1,0.5894322
1,0.27086943
0,0.37084064
1,0.80195516
0,0.4772588
1,0.62304354
1,0.52657986
1,0.38331515
1,0.5491836
1,0.2576154
0,0.22066703
1,0.43254954
0,0.4822085
0,0.4191277
1,0.8016274
1,0.32653
1,0.6561236
1,0.39563793
1,0.716204
0,0.055124342
0,0.36435658
0,0.5356722
0,0.47983566
1,0.6871648
0,0.041355226
0,0.08332643
0,0.3402287
0,0.2690035
0,0.68742967
1,0.4799034
1,0.21406007
1,0.5603185
0,0.37435836
0,0.7525446
0,0.1623297
1,0.8329902
0,0.50984216
1,0.61777854
0,0.56454366
0,0.08943365
1,0.43552405
0,0.11137004
0,0.052867085
0,0.057460703
0,0.095679805
1,0.80402964
0,0.83651364
0,0.04770126
1,0.7422053
0,0.31191322
0,0.76941663
0,0.15109682
0,0.064533174
1,0.5974339
0,0.19625615
0,0.27830437
1,0.45807287
0,0.16997696
1,0.4594114
0,0.5051797
0,0.04600561
0,0.29576775
1,0.14154655
0,0.36014202
1,0.6502208
0,0.26689872
0,0.13137053
0,0.042758692
0,0.37785664
0,0.2461427
1,0.32270253
0,0.06741678
0,0.06718791
0,0.04370182
0,0.21967366
0,0.042868733
1,0.51242805
0,0.33698118
0,0.43144816
0,0.08486632
1,0.55674374
0,0.04746518
0,0.04703039
0,0.43712997
0,0.28124735
1,0.3234564
0,0.17225091
0,0.68664116
0,0.10426215
0,0.0276622
0,0.07393377
1,0.41154414
1,0.79884803
0,0.24568337
0,0.099835254
0,0.026738664
0,0.24436879
0,0.23374337
0,0.05094323
0,0.5477878
0,0.12057506
1,0.05737832
1,0.43917984
1,0.83064
0,0.08457833
0,0.17562829
1,0.8207935
1,0.76942104
1,0.4475254
0,0.21743533
0,0.08617462
0,0.027628848
1,0.5710651
0,0.2589503
0,0.13643813
0,0.25752306
1,0.16129766
1,0.13369825
0,0.4627443
0,0.14834896
1,0.36375588
1,0.20481734
1,0.6356634
1,0.65546864
1,0.740238
0,0.44027597
0,0.041307766
0,0.34820396
0,0.08954007
0,0.06143392
0,0.5011726
0,0.21061258
0,0.23824088
0,0.32742614
0,0.09705677
1,0.4365896
0,0.48382276
0,0.058959052
0,0.35175112
0,0.40911537
0,0.6647103
0,0.03868135
0,0.38857526
0,0.24183835
1,0.83063203
0,0.5800518
1,0.7009163
1,0.75927705
0,0.039814945
0,0.08896183
0,0.04717494
1,0.7796259
0,0.5572968
0,0.31218764
0,0.28583235
0,0.08888245
1,0.5870439
1,0.30579072
0,0.42967892
0,0.41028306
0,0.40769416
0,0.1410261
1,0.25837982
1,0.54066825
0,0.1005154
0,0.13384987
0,0.15858209
1,0.8304235
0,0.3472592
1,0.3682873
0,0.5581335
1,0.5656159
0,0.11685625
0,0.21128194
0,0.04341734
0,0.08938939
0,0.36893156
1,0.7765745
1,0.79688007
1,0.5174616
1,0.3312753
1,0.48273814
0,0.08252868
0,0.56600714
1,0.7496196
1,0.6876153
0,0.1435879
1,0.6423872
0,0.06028687
1,0.053740993
1,0.27158567
1,0.550296
0,0.22893131
0,0.3651595
0,0.18822223
0,0.04554983
0,0.44786182
0,0.13098642
1,0.7692002
1,0.613971
0,0.09140764
1,0.7676297
0,0.06030842
0,0.50263095
0,0.7073098
1,0.3467511
1,0.50376487
1,0.8169256
1,0.29501417
0,0.51992357
1,0.22339906
1,0.39644507
1,0.5431569
1,0.72467834
0,0.25878716
0,0.6699655
0,0.045707256
0,0.084777
0,0.12566741
1,0.54002684
0,0.77637285
0,0.14735481
1,0.44907746
1,0.5787747
0,0.113239475
0,0.37544608
0,0.13518208
1,0.4849924
1,0.71104044
1,0.47441274
1,0.64161795
0,0.17111726
0,0.11434834
0,0.2295043
1,0.23745228
1,0.32881063
0,0.5292065
1,0.625233
0,0.49159312
0,0.50817883
0,0.5984526
0,0.16449371
0,0.4272044
0,0.24103472
0,0.087534465
0,0.20739143
1,0.27322775
1,0.30930397
0,0.34435472
0,0.1494801
0,0.32948893
1,0.7286628
0,0.6042523
1,0.40670255
0,0.2745352
0,0.47750363
1,0.42459837
0,0.36205778
1,0.43101567
0,0.39305228
0,0.11385324
1,0.25372905
1,0.4924856
0,0.1148802
0,0.2757646
0,0.20820285
0,0.44979972
