0,0.685847,0.686058
1,0.680953,0.680526
2,0.674243,0.673905
3,0.661944,0.660915
4,0.655827,0.655152
5,0.648093,0.648615
6,0.636869,0.636059
7,0.631304,0.629965
8,0.625694,0.624859
9,0.618002,0.619328
10,0.613829,0.612933
11,0.604511,0.602466
12,0.597411,0.594591
13,0.594333,0.590006
14,0.590798,0.586531
15,0.583909,0.579804
16,0.579011,0.576328
17,0.572527,0.569001
18,0.570292,0.567371
19,0.566827,0.565392
20,0.564876,0.563759
21,0.560199,0.559485
22,0.55877,0.557748
23,0.557796,0.556317
24,0.55673,0.554452
25,0.554974,0.554198
26,0.551487,0.55209
27,0.548465,0.549649
28,0.546302,0.548423
29,0.541497,0.542665
30,0.540381,0.54222
31,0.53914,0.541748
32,0.537761,0.540013
33,0.535557,0.538626
34,0.535057,0.538528
35,0.531271,0.533546
36,0.530338,0.532532
37,0.528502,0.532276
38,0.528386,0.531913
39,0.526732,0.531074
40,0.522474,0.525753
41,0.520216,0.524826
42,0.517989,0.523383
43,0.516547,0.521738
44,0.515323,0.520201
45,0.5115,0.51641
46,0.508446,0.51266
47,0.506781,0.511863
48,0.505312,0.510764
49,0.504516,0.510546
50,0.503139,0.509902
51,0.501673,0.509004
52,0.499616,0.505222
53,0.498311,0.503116
54,0.497512,0.502741
55,0.496611,0.501556
56,0.495996,0.50119
57,0.495576,0.501199
58,0.494903,0.501234
59,0.494037,0.500398
60,0.491496,0.497331
61,0.490684,0.496808
62,0.490486,0.49685
63,0.49053,0.496608
64,0.489413,0.496012
65,0.488977,0.496119
66,0.487883,0.496009
67,0.486135,0.493996
68,0.485533,0.493633
69,0.485131,0.493438
70,0.484153,0.492766
71,0.483262,0.49096
72,0.481886,0.489109
73,0.481194,0.489861
74,0.480962,0.489656
75,0.480321,0.490763
76,0.479865,0.490365
77,0.479337,0.490154
78,0.477827,0.488319
79,0.477518,0.489094
80,0.476014,0.487087
81,0.475755,0.486887
82,0.475213,0.487971
83,0.474819,0.487428
84,0.474714,0.48743
85,0.474567,0.488016
86,0.474185,0.488219
87,0.472895,0.486423
88,0.472879,0.487263
