target,prediction
1,0.8149999873199463
0,0.14365004044260915
1,0.6591562796537578
0,0.06000423156074608
1,0.799400439870997
0,0.08517274887078809
1,0.09105900000860392
0,0.516147102115303
1,0.765926142327219
1,0.11255701653080763
0,0.20250944388052305
1,0.8161854321734248
0,0.4769831673158624
1,0.7189207577721021
1,0.6112058285028903
1,0.2750617425179303
1,0.5017306910602727
1,0.29159093690762283
0,0.13601515933124386
1,0.21520571636950914
0,0.15679885565315663
0,0.27386889551172233
1,0.8313047475769002
1,0.3819079870078423
1,0.5714494015658826
1,0.3355939965772062
1,0.4786883760060881
0,0.0500598726983386
0,0.15584981982442989
0,0.4648675540603083
0,0.5373702595120867
1,0.7379428247542278
0,0.06462226351401171
0,0.09118581490830037
0,0.596858131346704
0,0.19675876107556034
0,0.7265396135932897
1,0.5748558734794589
1,0.10729802875554595
1,0.6754239336374245
0,0.7211822812054889
0,0.7219643397886181
0,0.10168245997417963
1,0.83537194864529
0,0.6132769784175238
1,0.8224004985087634
0,0.5672433359216895
0,0.052216656587286435
1,0.22250428522159843
0,0.08678364239119028
0,0.06033336630071093
0,0.0500598726983386
0,0.09905955824408517
1,0.8069121690111881
0,0.7746210893206574
0,0.04961962474946015
1,0.788823860350564
0,0.48256569867982707
0,0.7535705560340075
0,0.15048378674906437
0,0.0500598726983386
1,0.52662042682561
0,0.0999056446643529
0,0.1132053043217484
1,0.6178821522765161
0,0.23232750372037053
1,0.5096505557894092
0,0.5632037308233774
0,0.0500598726983386
0,0.22427605061861097
1,0.11515573540042226
0,0.35370400880125086
1,0.7492934781308942
0,0.22220953008012148
0,0.07779673664613344
0,0.04961962474946015
0,0.14421979348634964
0,0.20003898951232849
1,0.7440134117471427
0,0.043616514362058864
0,0.062029634350435514
0,0.04182475599729429
0,0.37306130763017176
0,0.04398718098798674
1,0.5778691473857883
0,0.17341413028954808
0,0.3438726652317572
0,0.11412751283308593
1,0.4691909764054247
0,0.06576509867433888
0,0.034079819539457955
0,0.3964878845388761
0,0.171264723700569
1,0.12195206871771909
0,0.1000144741873202
0,0.41756309282710585
0,0.0696952748967695
0,0.034079819539457955
0,0.053743700705811075
1,0.4590196405637362
1,0.7615314475872953
0,0.11654937814726336
0,0.08849477737912215
0,0.0410271208333318
0,0.21735733239680366
0,0.13106104839457364
0,0.04326115531480545
0,0.3408567003054628
0,0.13669569476805354
1,0.05279091360004403
1,0.6653309260996925
1,0.7422700200842269
