target,prediction
1,0.7114285598444773
0,0.041232813127406585
1,0.8177946777481573
0,0.03665260498498888
1,0.91124737902139
0,0.14849714901630623
1,0.05693103369731823
0,0.6672194933136187
1,0.6634475775278218
1,0.029182740577779188
0,0.2383615432007614
1,0.9173543820114316
0,0.8022115314851036
1,0.5843942035963352
1,0.6142744915046946
1,0.4098580413688728
1,0.3533695776931953
1,0.20391083806235033
0,0.33767722421097823
1,0.22149587312652977
0,0.37877014667997766
0,0.3281937345548212
1,0.9533579711668039
1,0.2757625185739635
1,0.6907986064516893
1,0.4226550508793433
1,0.7672474464975746
0,0.04111745373213964
0,0.5123295525704901
0,0.29462163252487356
0,0.4063413425513084
1,0.5617564238631388
0,0.045205736388967896
0,0.03449018669879926
0,0.4084679177393191
0,0.12872539695460333
0,0.6965396232461503
1,0.36780089417936146
1,0.15813780122048735
1,0.537029767728668
0,0.7541269243699904
0,0.7359194156347232
0,0.10026570162233404
1,0.933955559332123
0,0.6483819727571909
1,0.9597474412021484
0,0.45942846427759443
0,0.03516822269447972
1,0.374513039126165
0,0.032041521295232855
0,0.032771966806982175
0,0.07856972747348093
0,0.05941927665994917
1,0.8153248199312295
0,0.68590651318434
0,0.020223149644232975
1,0.8794071016385094
0,0.33427753269974153
0,0.8645144730358
0,0.16925848345510597
0,0.0077313927193151
1,0.5460805087324816
0,0.021439548644173724
0,0.2870008679253353
1,0.36691064240617466
0,0.10704876682473785
1,0.18127700518188256
0,0.5026301568454503
0,0.028058928215010007
0,0.2902203780221509
1,0.18997605887526606
0,0.34226160729465566
1,0.8477749158159729
0,0.2432733273322572
0,0.04633149351873391
0,0.0014973564351268794
0,0.07544959224964451
0,0.24177161150587645
1,0.6347588553754937
0,0.11386001585909039
0,0.119241017259835
0,0.008453029904772678
0,0.15012082168087587
0,0.05947531151234154
1,0.621401658843738
0,0.20053947049215107
0,0.5919670533718098
0,0.19294370913085376
1,0.8094635453848747
0,0.08340793890993611
0,0.02204408864010897
0,0.2587586866858403
0,0.34203097131158405
1,0.27356920175521704
0,0.26406562743921635
0,0.527678443163617
0,0.09444887876566514
0,0.021430633975234092
0,0.16239108072333247
1,0.4533213667321582
1,0.7884257133852305
0,0.2815705091364138
0,0.06431795220153476
0,0.03622457283144814
0,0.20379837464442863
0,0.26213315756170336
0,0.020386605498376374
0,0.44404585400595475
0,0.12084614715265236
1,0.09653558188570341
