target,prediction
1,0.6190476190476191
0,0.3825503355704698
1,0.5333333333333333
0,0.06827309236947791
1,0.6190476190476191
0,0.02857142857142857
1,0.06827309236947791
0,0.3825503355704698
1,0.8658536585365854
1,0.02857142857142857
0,0.3825503355704698
1,0.8658536585365854
0,0.16216216216216217
1,0.8658536585365854
1,0.5333333333333333
1,0.3825503355704698
1,0.3825503355704698
1,0.3825503355704698
0,0.3825503355704698
1,0.3825503355704698
0,0.06827309236947791
0,0.3825503355704698
1,0.8658536585365854
1,0.3825503355704698
1,0.6190476190476191
1,0.3825503355704698
1,0.6190476190476191
0,0.06827309236947791
0,0.16216216216216217
0,0.3825503355704698
0,0.3825503355704698
1,0.8658536585365854
0,0.06827309236947791
0,0.06827309236947791
0,0.3825503355704698
0,0.02857142857142857
0,0.6190476190476191
1,0.3825503355704698
1,0.06827309236947791
1,0.3825503355704698
0,0.8658536585365854
0,0.6190476190476191
0,0.02857142857142857
1,0.8658536585365854
0,0.5333333333333333
1,0.8658536585365854
0,0.5333333333333333
0,0.06827309236947791
1,0.3825503355704698
0,0.06827309236947791
0,0.06827309236947791
0,0.06827309236947791
0,0.02857142857142857
1,0.8658536585365854
0,0.6190476190476191
0,0.06827309236947791
1,0.8658536585365854
0,0.3825503355704698
0,0.6190476190476191
0,0.06827309236947791
0,0.06827309236947791
1,0.6190476190476191
0,0.02857142857142857
0,0.16216216216216217
1,0.3825503355704698
0,0.3825503355704698
1,0.3825503355704698
0,0.3825503355704698
0,0.06827309236947791
0,0.5333333333333333
1,0.06827309236947791
0,0.16216216216216217
1,0.3825503355704698
0,0.6190476190476191
0,0.06827309236947791
0,0.06827309236947791
0,0.3825503355704698
0,0.17475728155339806
1,0.6213592233009708
0,0.015151515151515152
0,0.015151515151515152
0,0.015151515151515152
0,0.4012738853503185
0,0.015151515151515152
1,0.6213592233009708
0,0.17475728155339806
0,0.4012738853503185
0,0.17475728155339806
1,0.6213592233009708
0,0.015151515151515152
0,0.015151515151515152
0,0.4012738853503185
0,0.4012738853503185
1,0.1388888888888889
0,0.1388888888888889
