0,0.661654,0.667258
1,0.626501,0.647686
2,0.595583,0.632852
3,0.569792,0.62155
4,0.546306,0.614749
5,0.528906,0.607203
6,0.51471,0.599829
7,0.502223,0.591516
8,0.491841,0.589946
9,0.476918,0.581028
10,0.462671,0.577266
11,0.450374,0.570274
12,0.439759,0.567345
13,0.42975,0.563061
14,0.419608,0.565296
15,0.411346,0.565577
16,0.402627,0.565708
17,0.39697,0.56493
18,0.389616,0.563381
19,0.381876,0.564015
20,0.376878,0.563587
21,0.372044,0.564942
22,0.367177,0.564456
23,0.362399,0.566874
24,0.357706,0.565406
25,0.354035,0.564032
26,0.347707,0.568205
27,0.343696,0.570611
28,0.339886,0.57097
29,0.337844,0.571581
30,0.334988,0.572524
31,0.332031,0.572107
32,0.329076,0.573683
33,0.326384,0.575642
34,0.323549,0.575788
35,0.321085,0.578575
36,0.319756,0.5781
37,0.317752,0.579657
38,0.314962,0.581622
39,0.311362,0.586997
40,0.308683,0.586602
41,0.306086,0.586993
42,0.304084,0.586456
43,0.300433,0.589887
44,0.298937,0.589919
45,0.296553,0.589834
46,0.295605,0.590097
47,0.293065,0.590686
48,0.288999,0.594005
49,0.287912,0.594748
50,0.284049,0.594964
51,0.281437,0.596448
52,0.279725,0.594982
53,0.278061,0.594557
54,0.276001,0.59382
55,0.273802,0.593372
56,0.272741,0.592553
57,0.270816,0.592165
58,0.268374,0.597723
59,0.266258,0.59928
60,0.264899,0.602631
61,0.263796,0.600314
62,0.262114,0.598986
