0,0.659983,0.67335
1,0.624224,0.651482
2,0.595245,0.626045
3,0.569623,0.60996
4,0.547833,0.597963
5,0.531192,0.590132
6,0.517258,0.585368
7,0.505033,0.581656
8,0.494372,0.577786
9,0.479014,0.569407
10,0.465855,0.561389
11,0.453464,0.55678
12,0.442814,0.553012
13,0.432768,0.546605
14,0.423611,0.542383
15,0.415819,0.541161
16,0.408817,0.539877
17,0.403957,0.539518
18,0.39661,0.534207
19,0.389004,0.530952
20,0.383109,0.533155
21,0.378379,0.533626
22,0.373345,0.533356
23,0.368653,0.53413
24,0.364603,0.53217
25,0.360174,0.53266
26,0.356124,0.533327
27,0.352262,0.53409
28,0.347365,0.53743
29,0.345354,0.538013
30,0.342022,0.54223
31,0.338913,0.541582
32,0.336249,0.539149
33,0.333319,0.541547
34,0.329762,0.543284
35,0.326683,0.544895
36,0.324563,0.546568
37,0.321948,0.548831
38,0.319861,0.548215
39,0.317297,0.550015
40,0.3147,0.549239
41,0.311679,0.54761
42,0.308704,0.548469
43,0.304987,0.55091
44,0.302224,0.551077
45,0.299925,0.55194
46,0.299044,0.553102
47,0.296237,0.553571
48,0.291761,0.546222
49,0.290032,0.547232
50,0.288824,0.550343
51,0.286609,0.551472
52,0.284033,0.555556
53,0.281961,0.555678
54,0.280502,0.556988
55,0.278532,0.55899
56,0.27734,0.560778
57,0.275856,0.563259
58,0.272658,0.564627
59,0.271713,0.563834
60,0.269163,0.565237
61,0.267104,0.566375
62,0.26485,0.569545
63,0.261976,0.569877
64,0.260334,0.57306
65,0.258107,0.573503
66,0.256011,0.574477
67,0.253752,0.574319
68,0.252141,0.57401
