0,0.662888,0.662841
1,0.630018,0.627755
2,0.60127,0.59939
3,0.575984,0.575473
4,0.554516,0.556446
5,0.537965,0.541098
6,0.523907,0.527571
7,0.511446,0.511781
8,0.500878,0.500407
9,0.485081,0.48457
10,0.472222,0.471859
11,0.460402,0.461118
12,0.449531,0.451769
13,0.439872,0.442169
14,0.431544,0.434544
15,0.424465,0.43148
16,0.418233,0.422622
17,0.413581,0.419072
18,0.406888,0.412552
19,0.400093,0.406248
20,0.394811,0.401183
21,0.390071,0.400257
22,0.384904,0.397634
23,0.380978,0.39463
24,0.377012,0.395149
25,0.372972,0.393108
26,0.368746,0.392125
27,0.365206,0.389365
28,0.36178,0.387201
29,0.358088,0.385507
30,0.354874,0.383777
31,0.351497,0.385038
32,0.347613,0.38216
33,0.344921,0.385409
34,0.34132,0.385679
35,0.338476,0.385063
36,0.335364,0.384525
37,0.333039,0.382769
38,0.329295,0.381268
39,0.327505,0.381263
40,0.324845,0.380424
41,0.322253,0.379373
42,0.318938,0.378316
43,0.316737,0.378284
44,0.314622,0.37593
45,0.312469,0.37829
46,0.310006,0.379146
47,0.307357,0.381973
48,0.305049,0.384733
49,0.303083,0.387405
50,0.301318,0.385651
51,0.299892,0.385499
52,0.298881,0.386199
53,0.296592,0.386318
54,0.293666,0.385758
55,0.291775,0.38469
56,0.290679,0.386265
57,0.289659,0.388107
58,0.288577,0.390357
59,0.285987,0.392798
60,0.285039,0.392113
61,0.282518,0.391691
62,0.281008,0.393362
63,0.278625,0.391939
64,0.275942,0.388833
65,0.27423,0.388083
66,0.272615,0.386888
67,0.270086,0.386792
68,0.26817,0.389292
69,0.26754,0.38876
70,0.265541,0.390757
71,0.26382,0.390629
72,0.262321,0.388227
73,0.2615,0.387457
74,0.259756,0.389691
75,0.257625,0.387773
76,0.255808,0.389788
77,0.254989,0.390095
78,0.253767,0.391741
79,0.252197,0.389963
80,0.250378,0.390021
81,0.248817,0.388039
82,0.248027,0.388009
83,0.246811,0.390467
84,0.245051,0.391907
85,0.242599,0.390917
86,0.24198,0.391681
87,0.240546,0.392327
88,0.239762,0.3916
89,0.23733,0.39106
90,0.236105,0.39139
91,0.234877,0.391401
92,0.233876,0.393521
93,0.231986,0.394242
