0,0.661,0.668989
1,0.627504,0.641521
2,0.599101,0.61198
3,0.573522,0.59056
4,0.551422,0.575149
5,0.534269,0.564167
6,0.519689,0.554806
7,0.507311,0.548233
8,0.496404,0.541964
9,0.48087,0.532855
10,0.468565,0.522069
11,0.456243,0.51538
12,0.446548,0.508644
13,0.436934,0.503723
14,0.428415,0.497469
15,0.420025,0.493202
16,0.41385,0.490025
17,0.407893,0.486405
18,0.401518,0.481467
19,0.394594,0.476244
20,0.3889,0.474165
21,0.384475,0.472214
22,0.379561,0.47109
23,0.374604,0.468136
24,0.370856,0.465418
25,0.366494,0.462725
26,0.362415,0.462746
27,0.358064,0.461165
28,0.354733,0.46177
29,0.351472,0.461718
30,0.349179,0.462167
31,0.345227,0.459766
32,0.342485,0.461361
33,0.339234,0.461545
34,0.336131,0.463292
35,0.333239,0.46253
36,0.330421,0.458437
37,0.328548,0.456189
38,0.32492,0.456389
39,0.322284,0.454573
40,0.318879,0.454204
41,0.316912,0.453713
42,0.314196,0.453256
43,0.311613,0.45484
44,0.309187,0.456245
45,0.305731,0.458047
46,0.304167,0.458728
47,0.302271,0.457782
48,0.298482,0.452897
49,0.297108,0.450812
50,0.296082,0.450571
51,0.293163,0.451519
52,0.291541,0.454382
53,0.289814,0.455047
54,0.287606,0.454791
55,0.285657,0.454883
56,0.284014,0.454389
57,0.281836,0.454693
58,0.280324,0.453524
59,0.277659,0.454126
60,0.27548,0.452587
61,0.274454,0.453762
62,0.271879,0.456086
63,0.268608,0.459885
64,0.26689,0.458169
65,0.266115,0.458042
66,0.264665,0.458513
67,0.26341,0.457437
68,0.261138,0.459552
69,0.26029,0.460937
70,0.257567,0.459471
71,0.256061,0.459466
72,0.254244,0.460591
73,0.253714,0.460299
74,0.252261,0.457521
75,0.251697,0.4594
76,0.24971,0.460669
77,0.248859,0.461558
78,0.248266,0.460098
79,0.246592,0.459907
80,0.244838,0.461803
81,0.243421,0.460023
82,0.242508,0.45817
83,0.241302,0.459819
84,0.240835,0.459381
85,0.238904,0.462437
86,0.236589,0.463934
87,0.235142,0.465852
88,0.234422,0.464496
89,0.233701,0.464189
90,0.2316,0.463713
91,0.230728,0.461016
92,0.229258,0.458916
93,0.227426,0.459964
94,0.226209,0.45911
95,0.224561,0.460033
96,0.224185,0.46024
97,0.223135,0.460043
98,0.222102,0.462193
99,0.220369,0.462609
