target,prediction
1,0.63590103
0,0.25858456
1,0.49901477
0,0.16069269
1,0.69104695
0,0.21089299
1,0.1765205
0,0.5623123
1,0.63755816
1,0.39491525
0,0.3824396
1,0.778244
0,0.43948448
1,0.6931568
1,0.53815675
1,0.37291804
1,0.6176129
1,0.400935
0,0.31575418
1,0.41258147
0,0.33666846
0,0.42184335
1,0.7719161
1,0.42651278
1,0.57404196
1,0.3700095
1,0.5650115
0,0.15632492
0,0.50465363
0,0.5346538
0,0.5211899
1,0.61998737
0,0.14180581
0,0.18104154
0,0.5167571
0,0.21287957
0,0.68001246
1,0.39092785
1,0.2322198
1,0.46997458
0,0.64107734
0,0.6731701
0,0.24666694
1,0.72065455
0,0.6116123
1,0.7307771
0,0.42183766
0,0.17289062
1,0.42811292
0,0.24208105
0,0.14697519
0,0.13896513
0,0.16107701
1,0.7293579
0,0.68968743
0,0.13593799
1,0.72963154
0,0.44191596
0,0.693254
0,0.23859622
0,0.15637423
1,0.5219106
0,0.2291792
0,0.24026576
1,0.5194495
0,0.25508794
1,0.47584432
0,0.5035887
0,0.13593799
0,0.4119329
1,0.22478308
0,0.39268288
1,0.5767819
0,0.32819274
0,0.18627994
0,0.17758179
0,0.37913707
0,0.15045165
1,0.71433264
0,0.02534119
0,0.06133144
0,0.049541928
0,0.35147238
0,0.01847444
1,0.7116827
0,0.27104706
0,0.31321126
0,0.12519814
1,0.48796254
0,0.048021086
0,0.013562041
0,0.49154046
0,0.22340778
1,0.06249161
0,0.080002755
0,0.5261235
0,0.044112645
0,0.014271143
0,0.039330143
1,0.6142764
1,0.84555423
0,0.14730331
0,0.052440535
0,0.016841305
0,0.24869388
0,0.16240141
0,0.028364921
0,0.46610394
0,0.11166409
1,0.040032696
1,0.65367717
1,0.7531286
0,0.03633563
0,0.08303115
1,0.852311
1,0.58169717
1,0.51092273
0,0.19005243
0,0.03294191
0,0.019597413
1,0.6905989
0,0.29602668
0,0.10525128
0,0.13247648
1,0.15210839
1,0.22046526
0,0.5163363
0,0.1207129
1,0.45348564
1,0.13764626
1,0.8213408
1,0.79862064
1,0.8682288
0,0.47225225
0,0.025099108
0,0.5338005
0,0.04194563
0,0.031340364
0,0.5880721
0,0.14994866
0,0.1299624
0,0.33515164
0,0.097008705
1,0.5385978
0,0.22793391
0,0.044359162
0,0.21603926
0,0.5003362
0,0.42829236
0,0.028396623
0,0.39876252
