0,0.6615,0.67467
1,0.629279,0.644359
2,0.599945,0.623279
3,0.574926,0.603311
4,0.554481,0.585236
5,0.537265,0.573632
6,0.521788,0.559613
7,0.509317,0.551549
8,0.497639,0.543169
9,0.481919,0.529431
10,0.468252,0.521001
11,0.45809,0.515692
12,0.447159,0.508836
13,0.437426,0.50429
14,0.428337,0.500898
15,0.420239,0.493171
16,0.413423,0.492117
17,0.40705,0.492117
18,0.400985,0.490364
19,0.395065,0.487469
20,0.389907,0.478869
21,0.386096,0.475197
22,0.380679,0.469332
23,0.375774,0.46839
24,0.371418,0.466386
25,0.366645,0.463931
26,0.362776,0.46432
27,0.358343,0.463148
28,0.354887,0.463246
29,0.351492,0.462378
30,0.346161,0.460653
31,0.343279,0.458763
32,0.339808,0.457326
33,0.337451,0.455658
34,0.334815,0.455207
35,0.332386,0.454924
36,0.329878,0.454998
37,0.327054,0.454576
38,0.324224,0.45244
39,0.321862,0.452273
40,0.32026,0.453302
41,0.316844,0.453321
42,0.31605,0.45341
43,0.313753,0.452742
44,0.312494,0.452364
45,0.308768,0.454055
46,0.30646,0.455009
47,0.304284,0.456892
48,0.302442,0.456497
49,0.299835,0.455497
50,0.297808,0.455687
51,0.296066,0.458376
52,0.295094,0.457034
53,0.293487,0.456616
54,0.291715,0.454856
55,0.290061,0.455327
56,0.286653,0.45527
57,0.285355,0.456059
58,0.282486,0.458177
59,0.281091,0.457392
60,0.278443,0.457066
61,0.277051,0.45778
62,0.275977,0.456783
63,0.274581,0.457584
64,0.273185,0.458237
65,0.271692,0.458402
66,0.26964,0.455309
67,0.268843,0.455017
68,0.268083,0.455451
69,0.266321,0.453604
70,0.26412,0.456133
71,0.262007,0.456542
72,0.261303,0.457432
73,0.260494,0.456214
74,0.259408,0.458926
75,0.257591,0.459678
76,0.25511,0.461251
77,0.253878,0.460371
78,0.253371,0.459871
79,0.252687,0.459053
80,0.251347,0.458608
81,0.248691,0.45892
82,0.247872,0.459002
83,0.245636,0.462426
84,0.244353,0.46483
85,0.241737,0.462137
86,0.240876,0.461013
87,0.238923,0.461513
88,0.238222,0.460576
