0,0.660504,0.672901
1,0.624288,0.657312
2,0.593846,0.64334
3,0.567727,0.63483
4,0.545717,0.629953
5,0.528319,0.627271
6,0.512631,0.626365
7,0.49862,0.620048
8,0.486958,0.614212
9,0.471378,0.611043
10,0.458197,0.609659
11,0.445706,0.606535
12,0.435431,0.604126
13,0.425704,0.608388
14,0.417206,0.605491
15,0.409434,0.603694
16,0.402371,0.605136
17,0.396237,0.602062
18,0.389573,0.607236
19,0.381666,0.603545
20,0.375815,0.605548
21,0.371665,0.602485
22,0.366142,0.605774
23,0.360907,0.604623
24,0.355942,0.605167
25,0.351741,0.606642
26,0.348285,0.60963
27,0.344211,0.612044
28,0.340231,0.615043
29,0.336076,0.613868
30,0.332093,0.619378
31,0.328768,0.621012
32,0.326434,0.622878
33,0.323713,0.621474
34,0.321125,0.61908
35,0.318358,0.621672
36,0.315085,0.624452
37,0.313256,0.628367
38,0.311916,0.630872
39,0.309104,0.633011
40,0.305369,0.633237
41,0.302472,0.632724
42,0.300274,0.630611
43,0.299054,0.629346
44,0.296022,0.631745
45,0.294132,0.632007
46,0.292914,0.632911
47,0.291057,0.632273
48,0.288378,0.634591
49,0.286861,0.634025
50,0.284699,0.633575
51,0.283058,0.634076
52,0.281578,0.635378
53,0.279239,0.636527
54,0.277183,0.63514
55,0.274556,0.633258
56,0.273284,0.631997
57,0.270766,0.632061
58,0.268913,0.633648
59,0.267514,0.635705
60,0.2646,0.63419
61,0.263789,0.63429
62,0.260837,0.633012
63,0.258307,0.62902
64,0.255466,0.630593
65,0.25423,0.630195
66,0.251681,0.629311
