0,0.685316,0.685739
1,0.679173,0.679021
2,0.672848,0.674307
3,0.669405,0.670664
4,0.662572,0.665593
5,0.659071,0.664553
6,0.655048,0.662228
7,0.650873,0.660333
8,0.646341,0.656436
9,0.642614,0.652224
10,0.638888,0.650247
11,0.635401,0.646902
12,0.629485,0.641468
13,0.625865,0.637925
14,0.621758,0.634626
15,0.618895,0.6329
16,0.616118,0.630811
17,0.613482,0.629129
18,0.611049,0.626967
19,0.606912,0.622696
20,0.603658,0.620634
21,0.601448,0.618866
22,0.596733,0.614443
23,0.592682,0.610282
24,0.590414,0.609538
25,0.587081,0.606968
26,0.584756,0.605664
27,0.580245,0.600827
28,0.577628,0.59898
29,0.575104,0.59807
30,0.571128,0.593782
31,0.567712,0.590294
32,0.564408,0.58843
33,0.563087,0.587233
34,0.560847,0.586624
35,0.5591,0.585942
36,0.556615,0.583835
37,0.553294,0.580617
38,0.551291,0.578845
39,0.549612,0.576671
40,0.546123,0.573045
41,0.543511,0.569906
42,0.54194,0.568344
43,0.540016,0.566718
44,0.538829,0.565422
45,0.537137,0.562965
46,0.535404,0.56199
47,0.533419,0.561494
48,0.531385,0.559409
49,0.529738,0.55955
50,0.527092,0.556912
51,0.524975,0.5552
52,0.524296,0.55536
53,0.52208,0.553018
54,0.520006,0.550305
55,0.517948,0.547833
56,0.516311,0.546545
57,0.514466,0.544421
58,0.513096,0.543601
59,0.512279,0.543375
60,0.510833,0.542562
61,0.509043,0.540359
62,0.507821,0.538989
63,0.506358,0.538102
64,0.504511,0.535408
65,0.503325,0.534908
66,0.501887,0.533084
67,0.501368,0.532867
68,0.500134,0.530998
69,0.499873,0.530798
70,0.499317,0.530651
71,0.497715,0.529229
72,0.496972,0.528389
73,0.496098,0.52764
74,0.494838,0.526251
75,0.494115,0.525518
76,0.493246,0.524199
77,0.491726,0.522471
78,0.490192,0.520034
79,0.488524,0.519475
80,0.487705,0.518932
81,0.485996,0.517388
82,0.485932,0.517467
83,0.484447,0.515725
84,0.483136,0.515038
85,0.482081,0.513624
86,0.481295,0.512941
87,0.480557,0.511995
88,0.479779,0.512236
89,0.47918,0.513001
90,0.477858,0.511329
91,0.476995,0.510963
