0,0.686033,0.68499
1,0.678478,0.676394
2,0.672068,0.670285
3,0.667575,0.668035
4,0.661465,0.660644
5,0.657965,0.659169
6,0.655489,0.657275
7,0.650697,0.654748
8,0.646915,0.652024
9,0.642195,0.647296
10,0.637972,0.644447
11,0.634985,0.643167
12,0.630357,0.63847
13,0.62637,0.634396
14,0.62283,0.63104
15,0.619731,0.629082
16,0.616703,0.627426
17,0.614319,0.626191
18,0.611904,0.62549
19,0.607161,0.620604
20,0.603982,0.620027
21,0.601843,0.618798
22,0.597288,0.614056
23,0.593554,0.609458
24,0.591263,0.607457
25,0.588876,0.605906
26,0.586885,0.60633
27,0.583172,0.601923
28,0.580964,0.598682
29,0.578743,0.597355
30,0.57565,0.595221
31,0.572042,0.591535
32,0.569057,0.587062
33,0.567173,0.586731
34,0.565046,0.584473
35,0.56347,0.582348
36,0.559952,0.578552
37,0.556622,0.574434
38,0.555005,0.573681
39,0.553491,0.57296
40,0.550621,0.569047
41,0.547557,0.565583
42,0.545572,0.56337
43,0.543848,0.563028
44,0.542335,0.563326
45,0.540562,0.560702
46,0.538994,0.560016
47,0.536313,0.556584
48,0.53444,0.555306
49,0.532736,0.553841
50,0.530235,0.551459
51,0.528049,0.548602
52,0.527048,0.549591
53,0.525254,0.547628
54,0.52311,0.544973
55,0.521433,0.543441
56,0.519179,0.542181
57,0.516916,0.53953
58,0.515125,0.537075
59,0.514166,0.535777
60,0.512952,0.534204
61,0.511316,0.531556
62,0.510428,0.529887
63,0.509195,0.527868
64,0.507243,0.52585
65,0.506101,0.525273
66,0.504463,0.523003
67,0.503665,0.523927
68,0.502147,0.522029
69,0.501737,0.52253
70,0.501322,0.522259
71,0.499482,0.519561
72,0.498977,0.519029
73,0.498257,0.519124
74,0.497365,0.517538
75,0.496719,0.516008
76,0.495906,0.516627
77,0.494372,0.51339
78,0.493121,0.511379
79,0.491734,0.509281
80,0.491134,0.509401
81,0.489686,0.506821
82,0.489142,0.506776
83,0.488245,0.505788
84,0.486721,0.503228
85,0.485663,0.502919
86,0.484589,0.503006
87,0.483555,0.502316
88,0.482749,0.501642
89,0.48209,0.501302
90,0.480945,0.500688
91,0.480436,0.500257
92,0.479792,0.499585
93,0.479003,0.500511
