0,0.685875,0.685116
1,0.678037,0.677135
2,0.671813,0.668295
3,0.667828,0.664734
4,0.661752,0.657089
5,0.659047,0.653657
6,0.656731,0.650624
7,0.652482,0.644678
8,0.649085,0.640247
9,0.644701,0.634365
10,0.640683,0.629518
11,0.637387,0.626093
12,0.632957,0.620231
13,0.629158,0.615289
14,0.625678,0.610871
15,0.622827,0.607194
16,0.620269,0.604329
17,0.617932,0.600439
18,0.615543,0.598
19,0.610609,0.591976
20,0.607607,0.588482
21,0.605921,0.586551
22,0.601246,0.580973
23,0.59712,0.575907
24,0.595012,0.57265
25,0.593016,0.57048
26,0.591178,0.56869
27,0.587451,0.56384
28,0.585287,0.561721
29,0.583285,0.559439
30,0.579734,0.555856
31,0.575917,0.55219
32,0.573089,0.548769
33,0.571394,0.547095
34,0.569317,0.544213
35,0.56794,0.541912
36,0.564765,0.537507
37,0.561447,0.534316
38,0.559536,0.531783
39,0.558163,0.53096
40,0.554969,0.527632
41,0.551352,0.523992
42,0.549628,0.523641
43,0.548247,0.520999
44,0.546926,0.519551
45,0.54532,0.517223
46,0.543957,0.515764
47,0.54132,0.513495
48,0.539368,0.511796
49,0.537694,0.508859
50,0.535029,0.506665
51,0.532664,0.503469
52,0.531716,0.502195
53,0.529673,0.500069
54,0.526992,0.498484
55,0.524885,0.496511
56,0.522292,0.494598
57,0.519913,0.49134
58,0.518616,0.490415
59,0.517653,0.488424
60,0.516719,0.486783
61,0.51524,0.484932
62,0.514441,0.484407
63,0.513128,0.483025
64,0.510975,0.480987
65,0.509728,0.479289
66,0.508101,0.478234
67,0.507521,0.477607
68,0.505786,0.475605
69,0.505398,0.475423
70,0.504869,0.47466
71,0.503105,0.472798
72,0.502648,0.47161
73,0.501761,0.471834
74,0.500981,0.470941
75,0.500203,0.471467
76,0.499443,0.471652
77,0.497917,0.470514
78,0.496765,0.468734
79,0.495287,0.466657
80,0.494497,0.465822
81,0.493355,0.464251
82,0.493066,0.464172
83,0.491651,0.462001
84,0.490147,0.459762
85,0.489115,0.459529
86,0.488139,0.457253
87,0.486853,0.45777
88,0.485831,0.455983
89,0.485198,0.454965
90,0.48414,0.454188
91,0.483368,0.453706
92,0.48276,0.45302
93,0.482055,0.451708
94,0.481288,0.451804
95,0.480482,0.450585
96,0.47988,0.449567
97,0.4792,0.449364
98,0.478184,0.448185
99,0.476777,0.447658
100,0.47581,0.447351
101,0.475244,0.446498
102,0.474285,0.445697
103,0.474206,0.444403
104,0.473542,0.444474
105,0.472766,0.443823
106,0.472553,0.442992
107,0.471787,0.441806
108,0.471407,0.442774
109,0.470785,0.441836
110,0.470185,0.440951
111,0.469182,0.440784
112,0.46869,0.440539
113,0.467807,0.439963
114,0.46727,0.439501
115,0.466496,0.43857
116,0.465828,0.437821
117,0.46558,0.436978
118,0.465379,0.436786
119,0.465081,0.437609
120,0.464245,0.437557
121,0.463902,0.437918
122,0.463476,0.437981
123,0.463323,0.437674
124,0.462708,0.437393
125,0.462208,0.437086
126,0.461624,0.436048
127,0.460922,0.43569
128,0.460838,0.435575
129,0.460136,0.434611
130,0.459592,0.434355
131,0.459525,0.435528
132,0.459475,0.436032
133,0.458736,0.435207
134,0.458362,0.436256
135,0.457947,0.43584
136,0.457625,0.43554
137,0.45705,0.435026
138,0.456443,0.434715
139,0.455942,0.434639
140,0.455368,0.434539
141,0.455186,0.434845
142,0.455113,0.434753
143,0.454688,0.43365
144,0.454077,0.433634
145,0.45361,0.43361
146,0.453206,0.433388
147,0.45294,0.434109
148,0.452523,0.433882
149,0.452512,0.433898
150,0.452147,0.433255
151,0.451726,0.432822
152,0.451547,0.433264
153,0.451101,0.432486
154,0.450847,0.431225
155,0.450796,0.431462
156,0.450421,0.430883
157,0.450173,0.430782
158,0.450136,0.430634
159,0.450044,0.430075
