0,0.686056,0.68754
1,0.678107,0.682365
2,0.671659,0.676517
3,0.667155,0.672397
4,0.660694,0.667274
5,0.657183,0.664932
6,0.654071,0.662892
7,0.649865,0.658193
8,0.645949,0.655927
9,0.641363,0.652743
10,0.638243,0.650792
11,0.634686,0.647292
12,0.629388,0.6416
13,0.625162,0.639262
14,0.621035,0.636559
15,0.617911,0.634226
16,0.614919,0.631985
17,0.612298,0.631188
18,0.609421,0.627877
19,0.604278,0.624415
20,0.601041,0.622108
21,0.598986,0.620747
22,0.594778,0.615327
23,0.591009,0.611858
24,0.588637,0.610698
25,0.586442,0.60923
26,0.584604,0.607356
27,0.580805,0.604115
28,0.577992,0.603136
29,0.576038,0.600924
30,0.573215,0.598434
31,0.57003,0.595688
32,0.566306,0.591824
33,0.564657,0.590544
34,0.562477,0.588712
35,0.560448,0.587197
36,0.55708,0.584056
37,0.553589,0.580841
38,0.551468,0.580749
39,0.549823,0.578941
40,0.546986,0.576163
41,0.543989,0.573604
42,0.543058,0.572828
43,0.540717,0.571626
44,0.539409,0.570679
45,0.537385,0.569658
46,0.535953,0.568201
47,0.53302,0.564111
48,0.530763,0.562143
49,0.529252,0.560539
50,0.527246,0.558592
51,0.524665,0.556863
52,0.523708,0.555293
53,0.521571,0.553258
54,0.519665,0.551159
55,0.517957,0.55023
56,0.516093,0.547727
57,0.513855,0.546838
58,0.511872,0.545264
59,0.51101,0.5459
60,0.509789,0.54512
61,0.508448,0.543413
62,0.507266,0.541858
63,0.506093,0.540845
64,0.504063,0.539302
65,0.50286,0.538299
66,0.501188,0.536777
67,0.500527,0.536399
68,0.498694,0.534227
69,0.498049,0.534165
70,0.497667,0.534841
71,0.495629,0.532945
72,0.495136,0.53369
73,0.494742,0.53421
74,0.493963,0.533494
75,0.493515,0.534121
76,0.492828,0.534142
77,0.491333,0.532518
78,0.489749,0.531091
79,0.488063,0.529248
80,0.487145,0.528392
81,0.485708,0.527666
82,0.485063,0.527451
83,0.483645,0.526812
84,0.482359,0.525484
85,0.481257,0.523896
86,0.480306,0.522738
87,0.47931,0.521552
88,0.478844,0.521391
89,0.477962,0.521007
90,0.476824,0.520012
91,0.476234,0.519916
92,0.475032,0.5187
93,0.474213,0.518264
94,0.472831,0.518234
95,0.471992,0.517968
96,0.47134,0.516386
97,0.470818,0.515801
98,0.470105,0.515349
99,0.468811,0.513594
100,0.468056,0.513016
101,0.467451,0.512497
102,0.466327,0.511471
103,0.466134,0.510477
104,0.465923,0.510393
105,0.46505,0.509918
106,0.464513,0.510145
107,0.463947,0.509759
108,0.463356,0.510205
109,0.462486,0.509561
110,0.461945,0.509668
111,0.461277,0.508972
112,0.460599,0.508051
113,0.459992,0.508975
114,0.459285,0.509297
115,0.458517,0.509026
116,0.457371,0.509762
117,0.456979,0.509567
118,0.456701,0.509406
119,0.456468,0.509038
120,0.455797,0.507774
121,0.455632,0.507285
122,0.455059,0.507547
123,0.45475,0.507874
124,0.454103,0.507033
125,0.453977,0.507036
126,0.453122,0.507352
127,0.452429,0.506921
128,0.45238,0.507301
129,0.452002,0.50803
130,0.4516,0.507621
131,0.451427,0.506517
132,0.451121,0.506354
133,0.45032,0.506807
134,0.449691,0.506825
135,0.449629,0.506216
136,0.449341,0.505811
137,0.448834,0.505413
138,0.448271,0.505695
139,0.447848,0.506667
140,0.447165,0.50711
141,0.446926,0.506602
142,0.446486,0.50746
143,0.445956,0.506852
144,0.445658,0.506137
145,0.444967,0.506359
146,0.444631,0.506394
147,0.444257,0.506101
148,0.443946,0.505778
149,0.443721,0.505072
150,0.443207,0.504843
151,0.442728,0.50431
152,0.442408,0.503674
153,0.442159,0.503477
154,0.441952,0.504086
155,0.441568,0.504213
156,0.441215,0.504262
157,0.440877,0.504668
158,0.440923,0.504928
159,0.440548,0.504818
160,0.440123,0.504784
161,0.439711,0.504252
162,0.439218,0.504456
163,0.438783,0.504005
164,0.438422,0.504794
165,0.437931,0.50474
166,0.437838,0.505044
167,0.437574,0.505208
168,0.437439,0.505415
169,0.43727,0.505605
170,0.437031,0.505219
171,0.436796,0.50472
172,0.436618,0.504855
173,0.436338,0.504511
174,0.436225,0.504655
175,0.435976,0.504773
176,0.435821,0.505375
177,0.435338,0.505308
178,0.435248,0.504153
179,0.435261,0.50445
180,0.43483,0.504569
181,0.434688,0.504957
182,0.434336,0.50462
183,0.43416,0.50461
184,0.433827,0.504414
185,0.433389,0.504767
186,0.433269,0.504676
187,0.432908,0.504844
188,0.432546,0.504933
189,0.432283,0.505013
190,0.431981,0.505096
191,0.431898,0.505156
192,0.431779,0.505315
193,0.431576,0.505617
194,0.431173,0.505587
195,0.431149,0.505494
196,0.430889,0.504979
197,0.430798,0.504661
198,0.43067,0.504707
199,0.430549,0.505271
200,0.430452,0.505841
201,0.430003,0.506021
202,0.429655,0.50569
