0,0.68602,0.685484
1,0.679506,0.678905
2,0.672774,0.673271
3,0.668674,0.669576
4,0.661967,0.663929
5,0.658778,0.661075
6,0.655002,0.657137
7,0.651235,0.653574
8,0.646733,0.649368
9,0.642911,0.645444
10,0.639555,0.641622
11,0.636427,0.638977
12,0.6307,0.634495
13,0.626952,0.63084
14,0.622955,0.626951
15,0.620079,0.623944
16,0.617095,0.62088
17,0.614677,0.61767
18,0.612125,0.61512
19,0.608509,0.612494
20,0.605288,0.609309
21,0.603628,0.607958
22,0.598676,0.603541
23,0.594784,0.599599
24,0.592217,0.597452
25,0.588671,0.594239
26,0.586318,0.592753
27,0.581529,0.588776
28,0.579282,0.586551
29,0.576571,0.584309
30,0.572791,0.580099
31,0.568875,0.577463
32,0.565359,0.57501
33,0.564071,0.573234
34,0.561978,0.570994
35,0.560193,0.569856
36,0.557269,0.567301
37,0.553867,0.564242
38,0.552186,0.562976
39,0.5506,0.562085
40,0.547394,0.560602
41,0.544604,0.557703
42,0.542651,0.556567
43,0.540617,0.554356
44,0.539417,0.552674
45,0.537709,0.551161
46,0.535976,0.550274
47,0.534006,0.548778
48,0.531817,0.547041
49,0.530258,0.546425
50,0.527277,0.54395
51,0.524675,0.542114
52,0.523882,0.542831
53,0.521549,0.540971
54,0.519447,0.539257
55,0.517011,0.537422
56,0.515532,0.535736
57,0.514276,0.534574
58,0.512462,0.533285
59,0.511901,0.532671
60,0.510451,0.531589
61,0.508617,0.53019
62,0.507454,0.52823
63,0.505994,0.526922
64,0.503641,0.524996
65,0.502493,0.524227
66,0.501084,0.522958
67,0.500467,0.521578
68,0.499157,0.52077
69,0.498729,0.520849
70,0.49803,0.520525
71,0.496253,0.519035
72,0.495695,0.518527
73,0.494939,0.517661
74,0.493687,0.516654
75,0.492984,0.516812
76,0.492112,0.514985
77,0.490312,0.514919
78,0.48881,0.513528
79,0.487085,0.512851
80,0.486088,0.511914
81,0.484633,0.51094
82,0.48432,0.510832
83,0.482765,0.509849
84,0.481462,0.508966
85,0.480335,0.50796
86,0.479195,0.506859
87,0.478178,0.506054
88,0.477466,0.505932
89,0.47673,0.505412
90,0.475486,0.504153
91,0.474887,0.503563
92,0.473732,0.502313
93,0.472859,0.503014
94,0.471917,0.503149
95,0.471039,0.502059
96,0.470097,0.502123
97,0.469542,0.501647
98,0.468648,0.501301
99,0.468426,0.500712
100,0.467739,0.499374
101,0.467258,0.499037
102,0.466496,0.498306
103,0.465806,0.497799
104,0.465054,0.496855
105,0.464425,0.49669
106,0.463989,0.495805
107,0.463294,0.495909
108,0.463055,0.496043
109,0.462757,0.49555
110,0.462388,0.495634
111,0.46176,0.495276
112,0.460951,0.49478
113,0.460496,0.493996
114,0.460248,0.494125
115,0.459666,0.494628
116,0.458833,0.494271
117,0.458603,0.494144
118,0.458357,0.493975
119,0.458324,0.49521
120,0.457834,0.494948
121,0.457415,0.495287
122,0.457064,0.494788
123,0.456695,0.493995
124,0.456175,0.493563
125,0.455622,0.493256
126,0.455122,0.492546
127,0.454576,0.492101
128,0.454141,0.491934
129,0.453682,0.492218
130,0.453284,0.491969
131,0.452976,0.492016
132,0.452783,0.491724
133,0.452015,0.491481
134,0.451972,0.491516
135,0.451732,0.491388
136,0.451357,0.491431
137,0.450648,0.49095
138,0.45016,0.491185
139,0.449666,0.491238
140,0.449131,0.491024
141,0.448817,0.491225
142,0.448547,0.49094
143,0.448209,0.491546
144,0.447667,0.491536
145,0.447384,0.49121
146,0.447014,0.49119
147,0.447202,0.492502
148,0.446714,0.49192
149,0.446439,0.492049
150,0.446237,0.491732
151,0.445729,0.491518
152,0.445358,0.491565
153,0.445151,0.492358
154,0.445131,0.492767
155,0.444838,0.492298
156,0.444568,0.492429
157,0.444429,0.492017
158,0.44415,0.490954
159,0.443694,0.490507
160,0.44322,0.490571
161,0.443217,0.490286
162,0.442796,0.490142
163,0.442611,0.489679
164,0.442419,0.490024
