target,prediction
1,0.65317017
0,0.15933913
1,0.57983834
0,0.08971053
1,0.67245775
0,0.19638781
1,0.15097994
0,0.37601045
1,0.610797
1,0.29979706
0,0.34198615
1,0.7486842
0,0.52862257
1,0.67074704
1,0.58236307
1,0.30700418
1,0.45514983
1,0.32290363
0,0.26213855
1,0.35518166
0,0.47771823
0,0.36719903
1,0.7539269
1,0.3201621
1,0.6244087
1,0.4168486
1,0.6271721
0,0.08419663
0,0.40764982
0,0.43810105
0,0.44770065
1,0.62649953
0,0.07504213
0,0.12611428
0,0.39699122
0,0.2699884
0,0.61626667
1,0.41085106
1,0.19375335
1,0.5380637
0,0.5369731
0,0.6654388
0,0.23229152
1,0.8117938
0,0.54929465
1,0.6944212
0,0.5307205
0,0.110025786
1,0.34445223
0,0.14692633
0,0.09036129
0,0.10567128
0,0.13402177
1,0.7525112
0,0.7440412
0,0.07545566
1,0.71587455
0,0.3866479
0,0.7119608
0,0.21949185
0,0.07907503
1,0.533636
0,0.18497407
0,0.28786147
1,0.4009181
0,0.20128311
1,0.4636452
0,0.5267751
0,0.086358175
0,0.3517683
1,0.223795
0,0.4063167
1,0.615646
0,0.3234631
0,0.14022
0,0.07399624
0,0.33006543
0,0.1941927
1,0.40475377
0,0.06634303
0,0.068606995
0,0.036014546
0,0.30615297
0,0.04099678
1,0.50136274
0,0.29647973
0,0.40370744
0,0.11140363
1,0.5764681
0,0.058324505
0,0.03841979
0,0.43957332
0,0.2869105
1,0.25094122
0,0.15086196
0,0.62985605
0,0.09386051
0,0.027660219
0,0.077558756
1,0.41273332
1,0.8051044
0,0.18213683
0,0.08729939
0,0.03061734
0,0.2644682
0,0.22790842
0,0.042658463
0,0.5348829
0,0.12806265
1,0.067602165
1,0.5350492
1,0.80963385
0,0.06968793
0,0.14871632
1,0.84895116
1,0.63102466
1,0.3886718
0,0.225098
0,0.07182192
0,0.027389767
1,0.7144889
0,0.26992738
0,0.15346655
0,0.27057254
1,0.15969129
1,0.15226984
0,0.40585056
0,0.18388411
1,0.38151324
1,0.25476417
1,0.72166836
1,0.6849596
1,0.7779947
0,0.34421057
0,0.041766617
0,0.36184582
0,0.09544178
0,0.05776018
0,0.5104727
0,0.2401496
0,0.21982522
0,0.32977778
0,0.13403066
1,0.490256
0,0.43433496
0,0.046729412
0,0.2787507
0,0.43156084
0,0.5501164
0,0.038664203
0,0.37408227
0,0.17851192
1,0.85026586
0,0.5483242
