0,0.686016,0.684748
1,0.678511,0.67636
2,0.672979,0.669413
3,0.668747,0.66346
4,0.66302,0.657592
5,0.659753,0.654291
6,0.657188,0.651813
7,0.65309,0.647385
8,0.650011,0.642833
9,0.645693,0.637759
10,0.642275,0.633932
11,0.639652,0.629988
12,0.634384,0.624148
13,0.630494,0.619463
14,0.627356,0.615677
15,0.624648,0.611292
16,0.621463,0.607166
17,0.619107,0.604118
18,0.616428,0.600561
19,0.611665,0.594518
20,0.608473,0.590441
21,0.606172,0.587611
22,0.601752,0.583213
23,0.598437,0.579526
24,0.596179,0.576866
25,0.593841,0.574042
26,0.591802,0.572236
27,0.588218,0.568154
28,0.585685,0.56435
29,0.583261,0.562256
30,0.580669,0.558936
31,0.577115,0.555445
32,0.573294,0.55151
33,0.571181,0.549486
34,0.569116,0.547739
35,0.567364,0.546707
36,0.564001,0.542918
37,0.560049,0.538982
38,0.55848,0.536989
39,0.556967,0.534892
40,0.55427,0.531893
41,0.551732,0.529768
42,0.550261,0.527951
43,0.548136,0.525374
44,0.546926,0.523402
45,0.54487,0.521222
46,0.543546,0.519414
47,0.540241,0.516624
48,0.537987,0.514433
49,0.536686,0.513201
50,0.534796,0.511125
51,0.532307,0.508448
52,0.531305,0.507291
53,0.529296,0.505251
54,0.527593,0.501548
55,0.525619,0.499869
56,0.5238,0.497385
57,0.521812,0.495714
58,0.519724,0.492881
59,0.518978,0.491973
60,0.517993,0.491033
61,0.516582,0.489982
62,0.515353,0.489463
63,0.514235,0.488341
64,0.512287,0.487045
65,0.511152,0.486277
66,0.509176,0.483945
67,0.508452,0.483589
68,0.50686,0.482109
69,0.506215,0.481344
70,0.505741,0.480892
71,0.503867,0.478388
72,0.503412,0.477621
73,0.503259,0.478016
74,0.502351,0.476833
75,0.501801,0.476201
76,0.501152,0.475005
77,0.499773,0.473701
78,0.498212,0.472707
79,0.496296,0.471013
80,0.49526,0.4703
81,0.493682,0.468798
82,0.493206,0.46813
83,0.492224,0.467273
84,0.490915,0.466076
85,0.489561,0.465032
86,0.488453,0.463584
87,0.487619,0.462542
88,0.48722,0.462373
89,0.4865,0.462056
90,0.485312,0.460589
91,0.48484,0.459394
92,0.483737,0.458439
93,0.482861,0.457245
94,0.481978,0.45661
95,0.481095,0.45619
96,0.480266,0.455825
97,0.479786,0.454943
98,0.479112,0.453572
99,0.477674,0.45227
100,0.476783,0.451166
101,0.47639,0.450675
102,0.475663,0.450039
103,0.475341,0.449967
104,0.474641,0.449268
105,0.473697,0.447867
106,0.473079,0.447149
107,0.472562,0.446526
108,0.472059,0.446615
109,0.47125,0.445909
110,0.470589,0.445257
111,0.469731,0.445136
112,0.469032,0.444855
113,0.468412,0.444542
114,0.467781,0.444145
115,0.467014,0.443388
116,0.465953,0.441778
117,0.465533,0.441454
118,0.465196,0.441375
119,0.465025,0.440787
120,0.464215,0.439927
121,0.46406,0.439161
122,0.463511,0.437978
123,0.463396,0.439219
124,0.462761,0.438496
125,0.462371,0.438197
126,0.461497,0.437485
127,0.461116,0.437712
128,0.461032,0.437862
129,0.46072,0.437767
130,0.460456,0.437186
131,0.46013,0.43747
132,0.459781,0.437921
133,0.459217,0.437525
134,0.45874,0.437132
135,0.458556,0.436957
136,0.458324,0.436603
137,0.457761,0.435425
138,0.457233,0.435206
139,0.456993,0.434489
140,0.456359,0.433475
141,0.456159,0.434056
142,0.455879,0.433823
