target,prediction
1,0.7636363636363637
0,0.2909090909090909
1,0.6153846153846154
0,0.014184397163120567
1,0.7636363636363637
0,0.0
1,0.014184397163120567
0,0.2909090909090909
1,0.8875
1,1.0
0,0.2909090909090909
1,0.8875
0,0.1388888888888889
1,0.0
1,0.6153846153846154
1,0.2909090909090909
1,0.2909090909090909
1,0.2909090909090909
0,0.2909090909090909
1,0.2909090909090909
0,0.1388888888888889
0,0.2909090909090909
1,0.8875
1,0.2909090909090909
1,0.46
1,0.2909090909090909
1,0.46
0,0.014184397163120567
0,1.0
0,0.2909090909090909
0,0.2909090909090909
1,0.8875
0,0.014184397163120567
0,0.014184397163120567
0,0.2909090909090909
0,0.0
0,0.7636363636363637
1,0.6410256410256411
1,0.1388888888888889
1,0.6410256410256411
0,0.8875
0,0.7636363636363637
0,0.0
1,0.8875
0,0.6153846153846154
1,0.8875
0,0.6153846153846154
0,0.014184397163120567
1,0.2909090909090909
0,0.014184397163120567
0,0.014184397163120567
0,0.014184397163120567
0,0.0
1,0.8875
0,0.7636363636363637
0,0.014184397163120567
1,0.8875
0,0.6410256410256411
0,0.7636363636363637
0,0.1388888888888889
0,0.014184397163120567
1,0.46
0,0.0
0,0.1388888888888889
1,0.2909090909090909
0,0.2909090909090909
1,0.6410256410256411
0,0.6410256410256411
0,0.014184397163120567
0,0.6153846153846154
1,0.1388888888888889
0,0.1388888888888889
1,0.2909090909090909
0,0.46
0,0.1388888888888889
0,0.014184397163120567
0,0.2909090909090909
0,0.15306122448979592
1,0.4897959183673469
0,0.007633587786259542
0,0.007633587786259542
0,0.007633587786259542
0,0.65
0,0.007633587786259542
1,0.4897959183673469
0,0.15306122448979592
0,0.3162393162393162
0,0.15306122448979592
1,0.4897959183673469
0,0.007633587786259542
0,0.007633587786259542
0,0.3162393162393162
0,0.3162393162393162
1,0.07142857142857142
0,0.07142857142857142
0,0.4897959183673469
0,0.6
0,0.007633587786259542
0,0.007633587786259542
1,0.3162393162393162
1,0.8809523809523809
0,0.5862068965517241
0,0.007633587786259542
0,0.007633587786259542
0,0.15306122448979592
0,0.007633587786259542
0,0.007633587786259542
0,0.375
0,0.15306122448979592
1,0.15306122448979592
1,0.8809523809523809
1,0.7407407407407407
0,0.15306122448979592
0,0.15306122448979592
1,0.8809523809523809
1,0.7407407407407407
1,0.3162393162393162
0,0.15306122448979592
0,0.007633587786259542
0,0.007633587786259542
1,0.8809523809523809
0,0.15306122448979592
0,0.15306122448979592
0,0.07142857142857142
1,0.15306122448979592
1,0.15306122448979592
0,0.3162393162393162
0,0.15306122448979592
1,0.3162393162393162
1,0.65
1,0.5862068965517241
1,0.65
1,0.8809523809523809
0,0.3162393162393162
0,0.007633587786259542
0,0.3162393162393162
0,0.007633587786259542
0,0.007633587786259542
0,0.7407407407407407
0,0.15306122448979592
0,0.07142857142857142
0,0.3162393162393162
0,0.15306122448979592
1,0.3162393162393162
0,0.4897959183673469
0,0.007633587786259542
0,0.3162393162393162
0,0.65
0,0.4897959183673469
0,0.007633587786259542
0,0.4897959183673469
0,0.0
