target,prediction
1,0.7042146815047913
0,0.22960943738446377
1,0.5550155339814145
0,0.10660538648944061
1,0.7671862234193653
0,0.14412510672191353
1,0.13046160871501586
0,0.5028676630123777
1,0.6557061497271844
1,0.16205156361437234
0,0.3555371456097299
1,0.736683793146434
0,0.28438990260928926
1,0.7124388527180189
1,0.49727902125914947
1,0.34741762528086506
1,0.38670422285404893
1,0.31892939053422564
0,0.18106610106004978
1,0.23882746775809874
0,0.24916180980345576
0,0.3612596673718202
1,0.7111047503256126
1,0.29851965946440123
1,0.5251031134913638
1,0.38415858788781077
1,0.4683175633244844
0,0.10502010910050626
0,0.20353714419762875
0,0.43708042245663
0,0.4537590883496493
1,0.6235211298144193
0,0.12448588881562343
0,0.1457019944775965
0,0.4309422924462099
0,0.30518126439449106
0,0.7325170266356429
1,0.6354147305665062
1,0.1591169301361206
1,0.5906141576720767
0,0.7784949809619178
0,0.7265031132790233
0,0.16311098595352636
1,0.7006336669256784
0,0.5189398107311447
1,0.7901917822996052
0,0.547615691844719
0,0.10097236966054114
1,0.30185227085769745
0,0.14562096508468905
0,0.11494426707073267
0,0.10074169009706582
0,0.1004166733776998
1,0.6822080879094911
0,0.7160657965945767
0,0.10452025627468416
1,0.6415592826941822
0,0.3942927604908244
0,0.7199191249280497
0,0.1648533109643094
0,0.10115645589284844
1,0.43922802970227165
0,0.12597209115361951
0,0.15585185707853594
1,0.5565118523455509
0,0.28619795123407227
1,0.5542017103098829
0,0.44200409301432736
0,0.10149173625915495
0,0.39178205401017296
1,0.18416607842566693
0,0.26784389473450676
1,0.4581762173148714
0,0.29668394772746043
0,0.14204108411327018
0,0.1030549065806441
0,0.20748361992222886
0,0.2067792914206184
1,0.7765407044322121
0,0.04184486341741525
0,0.13412605533005995
0,0.03389578209850981
0,0.44432894079835294
0,0.028005451352672617
1,0.5186410553460649
0,0.2556821114437905
0,0.3626258081755711
0,0.07933614456679286
1,0.6090721732342879
0,0.0543778825008837
0,0.02941233774261981
0,0.34729078966489263
0,0.20085230469377133
1,0.11923563147589651
0,0.08602295341843957
0,0.47266353127724475
0,0.06851738833824222
0,0.029609036733351638
0,0.046284557172305056
1,0.3618378010714911
1,0.8367484119150458
0,0.1333787601281658
0,0.06901599196052016
0,0.02612123632534787
0,0.2117728761331736
0,0.1129953755646738
0,0.0344053790441335
0,0.4515064812834168
0,0.07623337044094512
1,0.05515069874353516
1,0.7068161286302429
1,0.7193822862973064
0,0.10537376509016083
0,0.06209383889828136
1,0.7969639175010149
1,0.6365274910004117
1,0.5334931265694034
0,0.12046393346257048
0,0.04136664514345458
0,0.0298300386687629
1,0.7748681066012241
0,0.29550474375913366
0,0.06848512595834322
0,0.1583656704766319
1,0.19340442618270587
1,0.10761585545581047
0,0.40246585201041263
0,0.1190420056165998
1,0.1649075591524022
1,0.3098983199904325
1,0.724498450979022
1,0.779093277630026
1,0.8394869566448747
0,0.5213990796394321
0,0.02958168169511354
0,0.48615996286362
0,0.04611501098280176
0,0.03737901151240663
0,0.5583702976232527
0,0.13103556326198387
0,0.1574525530239502
0,0.43203106322265883
0,0.13501271658577302
1,0.472505186120155
0,0.18878828823488575
0,0.042945258810634115
0,0.2984938692376391
0,0.416393611404217
0,0.5004864110231141
0,0.025318956409592835
0,0.280223159348906
0,0.09898201728928763
1,0.8059184365612404
0,0.19808915782908806
1,0.7402414522282983
1,0.6442408124549628
0,0.08225300592107532
0,0.08806000145191206
0,0.09413509218522532
1,0.7098216755977421
0,0.4007484044024498
0,0.2916369439259029
0,0.26488903663706964
0,0.11722541132527768
1,0.5227135923950372
1,0.43681804429115034
0,0.3907468692387887
0,0.6588439239173293
0,0.370549948612667
0,0.15282514548538373
1,0.17843341835151927
1,0.4819294860269589
0,0.1009008294558238
0,0.31273585329129766
0,0.12345333502839079
1,0.8278267715008737
0,0.20665785584302712
1,0.3474635813611864
0,0.6428380428040649
1,0.5041339536627508
0,0.10452681635453112
0,0.23010935031141458
0,0.0920330844726719
0,0.10307235155081572
0,0.4218731393272361
1,0.7746445378813915
1,0.8009184920803432
1,0.5562941781903692
1,0.5041086090288609
1,0.19333069865554728
0,0.08621012890475625
0,0.5817717852317608
1,0.6462635682111363
1,0.7131523527376863
0,0.11062233040763234
1,0.48742149824385195
0,0.08033204346589784
1,0.08806076325639858
1,0.27054671392160295
1,0.28650786291210334
0,0.27305635417917157
0,0.37077509926202196
0,0.36743833501269313
0,0.07959127361506843
0,0.3605292062417874
0,0.08519800599723527
1,0.7325094336497465
1,0.6551524216425503
0,0.17148566337431076
1,0.8291237122141712
0,0.08568338885656285
0,0.5207433258184629
0,0.7677915580596917
1,0.38959931537278286
1,0.4823997185368858
1,0.487598151789202
1,0.1657773481235694
0,0.536409570871021
1,0.17158489903323876
1,0.38923644810010044
1,0.7088318015553016
