0,0.6428497253056559,0.6527743013728808
1,0.6052016716154897,0.6186186740575536
2,0.570642390503452,0.58853073453636
3,0.5472654829878429,0.5722373562079687
4,0.5294782910918896,0.5587678710165824
5,0.5147989327929725,0.5464676187444274
6,0.49606934365440974,0.5286512357124136
7,0.47953635706568165,0.5205618123207724
8,0.4702017355987148,0.5123294850952735
9,0.46084900447047983,0.5112270588191168
10,0.451290786645656,0.5069680720013451
11,0.44133193142796723,0.5008201507410217
12,0.43498966820005525,0.5012031084341411
13,0.42688430466357735,0.4928895510220049
14,0.4208371674394743,0.49250334003324975
15,0.4131575744381246,0.4861086508550237
16,0.4113677547334236,0.4858886854975201
17,0.40609666895118884,0.48811956068189544
18,0.40219979796044386,0.4857963896217374
19,0.3963894915910941,0.4865184203296594
20,0.39167048546582833,0.48600618891414377
21,0.3870605300647649,0.48676107607990177
22,0.38143568429531405,0.4904932703013425
23,0.3769591973750438,0.4884005129064362
24,0.37215509192985324,0.487425439747855
25,0.3697136628247729,0.48610936031412294
26,0.36540723825546384,0.48445893949220215
27,0.3612265525700597,0.48828155333152345
28,0.35936180771386045,0.4872222943469929
29,0.3576626486206339,0.48641014839884344
30,0.35159326443725053,0.48576663230018463
31,0.3471519237869441,0.4862296856109486
32,0.3441417267372742,0.48794791519288183
33,0.34096662089010454,0.4891589128136237
34,0.3398302644795806,0.4873954921105091
35,0.3378356225639396,0.48765754729223115
36,0.33580329149780586,0.48703822874552516
37,0.3333619070923378,0.4862662860212626
38,0.3306104253253926,0.4865859571964464
39,0.3278994821501415,0.4876240194829264
40,0.3243931413285918,0.48860000064958187
41,0.32255475877737566,0.48718409225386256
42,0.32014700320995376,0.4890610588418867
43,0.3156513599367048,0.48830986596223663
44,0.3115856733070147,0.4901648222378784
45,0.3106103943260344,0.4901671927016757
46,0.3062698322591552,0.4907415229538602
47,0.30182541727571927,0.48737288326283157
48,0.29973687812217087,0.485817793939373
49,0.2966350655025471,0.4874602082746483
50,0.29112510113731765,0.4885306101588002
51,0.2897400843787034,0.4905047171309177
52,0.2869041193884786,0.4926017580839237
53,0.2848883847844562,0.4921011423157642
54,0.2811577455501445,0.49663996554030304
55,0.27910401198552287,0.4977579800971836
56,0.27465729244225157,0.4969062349466966
57,0.2734120119149681,0.4959644441953236
58,0.2718196200580898,0.496043897604312
59,0.2691794268445894,0.49553610865300296
60,0.26727725577841854,0.49593875858052294
61,0.2646418904125461,0.4957797352554199
62,0.26294532038124224,0.49253043856552703
63,0.26089572868015154,0.4932036424857548
64,0.2599955258929377,0.493238796239887
65,0.2583127160348972,0.48928458877807696
66,0.2568480955631993,0.48919799238123696
67,0.25561675351145463,0.48764657399113615
68,0.2544567336359507,0.488748927936037
69,0.25249982660585657,0.4926147240093428
70,0.25121247053360246,0.49219903129366016
71,0.2500113031070241,0.49247564333727895
72,0.24739446872571177,0.49222250070957263
73,0.24569772857444583,0.494268910968134
74,0.24454743529832618,0.49425320046547044
75,0.24271630706034852,0.49046082878438146
76,0.2404231988004782,0.4926945566904482
