0,0.6425545783883696,0.6415165186993247
1,0.6016954162989361,0.5984402474608698
2,0.58234832416169,0.5727275936080405
3,0.556816763077013,0.5439911870151901
4,0.5429044796096965,0.5310590439596856
5,0.5278523571097237,0.516357203215567
6,0.5157717353629813,0.5010893563724562
7,0.49746997081899047,0.48513973777124314
8,0.4849694272653122,0.4771554698681287
9,0.47606545681631396,0.4685912151998362
10,0.46606780783520496,0.45584261036805646
11,0.4572371756548686,0.44588788261564893
12,0.4512440703516486,0.4384782402420067
13,0.44252452988576113,0.43047856411848306
14,0.43709844955744753,0.42592966376111063
15,0.42985025993845166,0.41972482555034196
16,0.4233017054029304,0.4182935250842774
17,0.4178080069602087,0.4182149637859932
18,0.41027753740515427,0.4130767427498538
19,0.4080267202377579,0.40878378508020724
20,0.4028315600938907,0.4013946576826608
21,0.3956473970658846,0.4048139174557296
22,0.38967635560003216,0.403876778497456
23,0.3867410143452785,0.4011750988291488
24,0.38416086146897277,0.4004548874553694
25,0.38098503916786985,0.3949436563755723
26,0.3765716039206445,0.39261876038819465
27,0.37287216646214355,0.3923483150187665
28,0.3701766223994478,0.39086058623808034
29,0.3688409399244431,0.388572832077878
30,0.3660294920132283,0.3877711192626734
31,0.36272594937942815,0.3832668730107464
32,0.3601871096942693,0.3813465785171894
33,0.3575437380104519,0.3794906740070348
34,0.3567285681662211,0.37958505518778796
35,0.35352000854135907,0.37701171416269774
36,0.35069671845575195,0.3753297758751588
37,0.34779573821318077,0.37450770500188274
38,0.3451610532668116,0.3768177631037422
39,0.3431715010676989,0.3755735009826923
40,0.34007054893231514,0.3762092912914161
41,0.336115209927782,0.37350102467230367
42,0.3324954351308802,0.3722700623882846
43,0.3291213694624631,0.3737664305483995
44,0.3258443549642858,0.37444609122225014
45,0.32487603338836624,0.37339540561342877
46,0.32187423475112914,0.3690272112573072
47,0.31798764150327596,0.3663563845307064
48,0.31672186655357126,0.3641156975972793
49,0.3132499259520971,0.36413468222337436
50,0.3093423211111682,0.3633549623569934
51,0.3073919206478022,0.36542361736981155
52,0.30433767428993447,0.36531447824062546
53,0.30137023079163294,0.3669316956220494
54,0.2996550620089894,0.36656277134863197
55,0.2970818398689087,0.36712454342464046
56,0.2939611328708708,0.3673809559353643
57,0.29283096425987243,0.3676877612750368
58,0.29072807318611804,0.3660815992715094
59,0.2882628883548709,0.3641127734981489
60,0.2846050270063669,0.36169407998954206
61,0.28230192604523097,0.3625240862120752
62,0.280556799248582,0.3645230141032508
63,0.27810749536015034,0.36635304999567997
64,0.2767462058555281,0.3656472833672339
65,0.2747522829687342,0.3648391449021657
66,0.27378846955743513,0.36488788372386444
67,0.26978532003846784,0.36632627294211
68,0.26774201130037456,0.36524569899387577
69,0.26517718188583445,0.3647848442114522
70,0.2646037913928687,0.36424399652798406
71,0.26324806494625885,0.36549837011383224
72,0.2619431547549965,0.3650657301962381
73,0.2594751658717188,0.36548548256831204
74,0.2571649349231953,0.36775008664534964
75,0.25494489032994716,0.3698567375371467
76,0.25376386437770954,0.37066886262661675
77,0.2507448394357322,0.37360530004020664
78,0.24918973084801394,0.3726799024832396
79,0.24793193649024717,0.37271978119000504
80,0.24600156817409624,0.37123501520290125
81,0.24325341494094263,0.3711787668405245
82,0.2423671863922042,0.37034875584333704
83,0.24159798473739036,0.3699286325806395
84,0.23871354890790625,0.36864500358006547
85,0.23595070756777037,0.3696097645376617
86,0.23259355605511772,0.3693529291566392
87,0.2313857587652059,0.36855535372562187
88,0.23060244646766193,0.3680798819711539
89,0.22889364165539683,0.367299671543397
90,0.2269938111278514,0.3673557613259571
91,0.22432804613508087,0.3666363300082936
92,0.2222141809933599,0.363399466420821
93,0.21950163205514797,0.3645863481770296
94,0.21849887855600683,0.3632615099598549
95,0.21676362172736233,0.36209210484902027
96,0.2140735516484784,0.3618778425452289
97,0.21272059463169304,0.35922390849664426
98,0.20999828573906418,0.3555476527731724
99,0.20848891977908143,0.3543594961721789
100,0.20674200409349835,0.3571202731017423
101,0.20579829259160892,0.35435671255837076
102,0.2045565733746388,0.3544252583837001
103,0.20217028055416011,0.3572322811343138
104,0.20044138520152466,0.35618445186953096
105,0.19814396036919463,0.35909613114366745
106,0.19644878774765184,0.3593373900200246
107,0.19493508822632638,0.3591923030211064
108,0.19317183286985262,0.3600007392046596
109,0.19249524240296398,0.35976268865466393
110,0.19126739673661636,0.3582614260174789
111,0.19073604299804642,0.3577456855460923
112,0.1887717615764996,0.35828318745000065
113,0.18697089844778036,0.3559986044628658
114,0.18624598305754733,0.3563488081986891
115,0.18456138229676214,0.3592835552406512
116,0.1839923005761811,0.3593156756731822
117,0.18362149858211776,0.35966130914221045
118,0.18174183524104628,0.3619833777933999
119,0.18080395774383606,0.3614986476756966
120,0.17907651404055502,0.3635594331100865
121,0.1770261938796939,0.36460243047953206
122,0.1755724296607028,0.3655662715407831
123,0.17471316087525954,0.36711156130727507
124,0.17448852977169904,0.3672469169980084
125,0.17407417745612114,0.36730470931244164
126,0.1736384344828994,0.3669017151190888
127,0.17204117093232005,0.3672044174479487
128,0.17068940737024546,0.3665314776695799
129,0.16899354069615913,0.36461568282228934
130,0.16792494485221032,0.3647369098533672
131,0.16604152799618402,0.363383525702015
132,0.16547574552121844,0.3645136823846836
133,0.16490535656204336,0.36597448082865264
134,0.16278020157246656,0.3673930044108934
135,0.1610785897170065,0.3680213991638723
136,0.16065477156037408,0.367010707184377
137,0.16024358246498033,0.36633014751964527
138,0.15985696057478851,0.36682392719954077
139,0.15852607400104302,0.3643344167773015
