0,0.6397883448445645,0.6406967822044993
1,0.6092558493963192,0.6143882155760599
2,0.5774145450912203,0.5791507135636583
3,0.5502595460529577,0.5495059571385787
4,0.5338276573656628,0.5350627593192339
5,0.5190536444066901,0.5280516607481277
6,0.5070209547613541,0.5170781762233413
7,0.4916334340961993,0.5041117116158741
8,0.4804214025657475,0.49920533728480915
9,0.4691344515209355,0.49669654297562116
10,0.45912650520775145,0.48827362828978726
11,0.44827170275380307,0.48250161858688034
12,0.4420716875051159,0.47291354273062103
13,0.4325738611486826,0.462030377294187
14,0.42486626041396536,0.4577503037051403
15,0.4164804242209397,0.4582113167428062
16,0.4132085997167863,0.4556104617454201
17,0.40644835666905477,0.45358419888749335
18,0.4007753407930349,0.44887490674908853
19,0.39676753325188796,0.44880825108430866
20,0.39164316917808417,0.44487531611706
21,0.38717709747356377,0.44631555354333724
22,0.3823172704594745,0.4459113583899496
23,0.37709974615561265,0.4417346492581762
24,0.3743126688675491,0.4406097463973708
25,0.37143768722493486,0.44073576472553977
26,0.36687690018111346,0.43736638321165816
27,0.3620994514112497,0.44194045141451366
28,0.35854272492826156,0.44454782856454134
29,0.3562208693466054,0.4445155214026661
30,0.35392116279122326,0.4407524219712375
31,0.3489950215450208,0.43741178044053947
32,0.3460690296171367,0.4390343674110248
33,0.34241560468629395,0.43909732277346364
34,0.3418052233285047,0.43847511112851195
35,0.33861150956964325,0.4389644076487606
36,0.3360494870406771,0.4371967731284034
37,0.33365331528169057,0.43814276402683144
38,0.33128966124523757,0.43924902538800503
39,0.32654705125977923,0.44334555975915246
40,0.3244879041409135,0.44336062772795065
41,0.3231316190930135,0.4418990706689133
42,0.3190279938485782,0.4426459173775771
43,0.31680406703009467,0.4420491453041694
44,0.3150328915763685,0.44272420740492624
45,0.31318936364027034,0.4435525541975103
46,0.3092299474106797,0.44499600112575893
47,0.306368157788127,0.4483083488152443
48,0.3023777303204119,0.45333415433738866
49,0.30080682987252017,0.45432072409882596
50,0.29806269570977795,0.45363974231190013
51,0.2969413448683095,0.4531597503814397
52,0.29389673315426934,0.4519069076883221
53,0.29120412804926826,0.44935793412255903
54,0.28611340573533495,0.4461822914006148
55,0.28382173870060806,0.4448407662264234
56,0.2814664060384074,0.4440227233081657
57,0.2784097935984645,0.44669448960031033
58,0.276849670356152,0.44778305628313503
59,0.27604911341501864,0.4482654879021245
60,0.2747995917600386,0.4465125063766019
61,0.2716195363119887,0.44678515472224933
62,0.2691439423998006,0.45429150682451513
63,0.267310896809854,0.4538597860073135
64,0.2661301946794898,0.4537745599903775
65,0.26516668685069333,0.4546488193686546
66,0.2613357877326888,0.45435619777356334
67,0.25953853270913685,0.4539377636275414
68,0.2584302569924934,0.4542268796908165
69,0.256778951978634,0.4522719751593281
70,0.25389820639889477,0.4533790675290093
71,0.252525658648429,0.4549945831914202
72,0.24993961394942688,0.45993472514606926
73,0.2477907072336434,0.4613580931311051
74,0.24516500457398696,0.46171291242276435
75,0.24248750152319398,0.4605488358444351
76,0.24092463422279345,0.4593565641057298
77,0.23988492491818347,0.457969560620616
78,0.2376742912114147,0.45781452639243364
79,0.23506224758946995,0.45926750261115945
80,0.23359636242258822,0.4602008158299552
81,0.23265644079965123,0.4607180430917798
82,0.23127460497008173,0.460582071091941
83,0.22883161849636532,0.4595931793655721
84,0.22745468871118318,0.4588118535378789
85,0.22513052925563892,0.4609920370179771
86,0.22266960322943335,0.4604608850060991
