target,prediction
1,0.6370518560684023
0,0.15109355068143993
1,0.5918063785247661
0,0.07985313717756287
1,0.6628334621712778
0,0.17937612217687066
1,0.10847710628998766
0,0.5267407909165926
1,0.6671391928869521
1,0.2952439361667184
0,0.3528579157866272
1,0.8206070986524578
0,0.6369294016550279
1,0.7263111008523083
1,0.5913637227281516
1,0.3572165631430759
1,0.4055183009438209
1,0.3053904098422563
0,0.27378460344746974
1,0.33222982728851486
0,0.43258021690653226
0,0.4194613164444732
1,0.8140672064524948
1,0.27995407253283433
1,0.5894011208952603
1,0.32501624546220886
1,0.5364184313583505
0,0.06941560998827356
0,0.4189566513631567
0,0.4342137592917505
0,0.3488692667272757
1,0.6527204869248555
0,0.0518340304136576
0,0.09987012024975231
0,0.40144558456898993
0,0.278251984227282
0,0.65233958242356
1,0.4957823655440942
1,0.19304894969333514
1,0.4637035204009631
0,0.7207140087315255
0,0.71422104470547
0,0.22627947496192388
1,0.7673911634875147
0,0.6655875896860354
1,0.7844280186990527
0,0.5346070478685854
0,0.10065878544309705
1,0.34212069192892425
0,0.14843819507218128
0,0.07744155355489109
0,0.07010767891321468
0,0.11714829536348596
1,0.8131921341273547
0,0.6924262842950475
0,0.056335496600763216
1,0.7256474432216926
0,0.3922320366977499
0,0.6818714533413435
0,0.16960104849984894
0,0.07170445783101122
1,0.5312639678724929
0,0.14100720019325144
0,0.22276711556032297
1,0.4521806589480329
0,0.2328871077135142
1,0.4677384296278032
0,0.46451592996445706
0,0.06498184468072145
0,0.3475133421279071
1,0.23638738361271405
0,0.3905757086041309
1,0.5176213852472827
0,0.41231081144539106
0,0.1459991289725082
0,0.045643834483544345
0,0.3140818319585056
0,0.16828207973005563
1,0.7401890310011633
0,0.03858263614151036
0,0.08097194982211883
0,0.01814008599580644
0,0.4106581069843516
0,0.016527352671415984
1,0.8110604697320805
0,0.29200650687081936
0,0.41248160028580816
0,0.11186873487428002
1,0.6828635130045886
0,0.03706634455127596
0,0.01419353319194532
0,0.3658653480864182
0,0.1852986444139734
1,0.12591994655279656
0,0.12878961653788623
0,0.6215606197783028
0,0.04814086562274122
0,0.007624119811305699
0,0.07114851960882901
1,0.2844044254281504
1,0.7923954408954973
0,0.20209868678215973
0,0.0823049148259551
0,0.013266266742133413
0,0.24032712648942467
0,0.20267905375138598
0,0.026415202632904387
0,0.5124732937894072
0,0.10213235264788625
1,0.07993102594932507
1,0.665237601390306
1,0.7480773311278958
0,0.040281975738337555
0,0.11492042817433089
1,0.7920181637082535
1,0.5303506204540752
1,0.42212642774842335
0,0.12561339831281979
0,0.07108236845152163
0,0.02731122592005008
1,0.7351870660132765
0,0.2593456894932207
0,0.11511326757358781
0,0.1917351807712136
1,0.13820468031992786
1,0.13501632478238199
0,0.44192315726635284
0,0.15160564917138952
1,0.40403807499576
1,0.16154084296333446
1,0.8109578554417303
1,0.6125615045925697
1,0.7933091434128762
0,0.3688838089242023
0,0.03887695792271559
0,0.37284073936791995
0,0.14748689873107665
0,0.030964073212706354
0,0.4929956171398574
0,0.1733522680492366
0,0.18024651101282207
0,0.2666138438005894
0,0.12193880980120854
1,0.4223154189299399
0,0.5318670976026325
0,0.02324104044899346
0,0.19605961874136021
0,0.5063454822908079
0,0.44861221247992034
0,0.016821969002263508
0,0.324385357096394
0,0.17799529732716177
1,0.8816874347179445
0,0.4984296978908152
1,0.7146877947512783
1,0.5789365254592584
0,0.11982565221979015
0,0.11168080703998555
0,0.13794356105443917
1,0.6469870995944903
0,0.5550713252985152
0,0.3283508108897906
0,0.3005948392865564
0,0.20505130878236894
1,0.48751796275188675
1,0.32897811560647683
0,0.4846838971148044
0,0.4390421880891576
0,0.3482174511468731
0,0.21615790363627033
1,0.29528137183612696
1,0.48606830916186666
0,0.2073030799179617
0,0.2520089948295398
0,0.21903641272691196
1,0.7490719635363084
0,0.3133645569747936
1,0.3715719661384166
0,0.5040978458390317
1,0.4909654581488315
0,0.13591983826614415
0,0.268334760044884
0,0.11851102803850566
0,0.11085382044298456
0,0.41170529932374855
1,0.7336553053121783
1,0.755123931446479
1,0.4834731529416593
1,0.37585122717058606
1,0.3861011303746061
0,0.08465579011965704
0,0.435784626329936
1,0.6627115693039105
1,0.7109628674649434
0,0.23984814302071905
1,0.574814020861248
0,0.10270385646311393
1,0.10646896890317376
1,0.2853090138356019
1,0.48593046659561817
0,0.2700228413954937
0,0.4553051310409624
0,0.2907096286741022
0,0.08288871406172882
0,0.3404120793899046
0,0.1585200001420147
1,0.8082700302319756
1,0.6483423082328287
0,0.19501486715283423
1,0.7467688890651855
0,0.14681841558942324
0,0.5323868153620914
0,0.703966636538693
1,0.42284987610758207
1,0.3360181447783834
1,0.6607190068981543
1,0.23582284114690732
0,0.3670274232483728
1,0.37364395684698276
1,0.39396518787956564
1,0.6370617644703868
1,0.7267249165452055
0,0.3223110864947397
0,0.6361779817720379
0,0.1259700075726138
0,0.15954583940640926
0,0.2384717817332153
1,0.6452533906722778
0,0.7621639649837978
0,0.27542777120009565
1,0.5392272447212332
1,0.7395398130966271
0,0.015846825076124317
0,0.3726642916370143
0,0.044971162499492796
1,0.8284476718918534
1,0.895514787418289
1,0.8372587765461698
1,0.8797917256304699
0,0.027893578101067112
0,0.024052537435510838
0,0.06312952747140116
1,0.09319602792432612
1,0.256703798824347
0,0.5032732894746491
1,0.8483578981357429
0,0.6294443087891369
0,0.8200300162513469
0,0.6307683661694229
0,0.11777414835295869
0,0.5384336796054481
0,0.11528272045937576
0,0.016113790089102034
0,0.1117553732940576
1,0.2935302536273299
1,0.2155763220455369
0,0.3260552776325479
0,0.10360356069283862
0,0.590192752893259
1,0.8733839186630536
0,0.9259083466849188
1,0.5703232341510271
0,0.14727881354806108
0,0.40579400819716727
1,0.4957566759832853
0,0.322339955067346
1,0.6378719115748603
0,0.49355267161932037
0,0.021926430371062622
1,0.32600030682092296
1,0.6871854323877148
0,0.02661498587729758
0,0.20238111100255163
0,0.0683277439937591
0,0.5333864360345311
0,0.16407694146516294
1,0.1557851581682319
0,0.04718236840820083
0,0.20517787002922588
0,0.04690827151802359
1,0.5076323694990519
0,0.666336372673335
0,0.6371604294592443
1,0.6758193775934234
1,0.20505977238472467
0,0.37461091884695663
0,0.6877192910643706
1,0.6041689489729034
0,0.021530069633582782
0,0.17620400020465385
0,0.06745535276883055
1,0.2798426933185584
1,0.5398255029667668
1,0.3265509958930137
0,0.2515661089962163
0,0.6739412427896015
1,0.26407242780218354
0,0.18640853411731004
1,0.4240740780981257
0,0.21027817028437232
1,0.9253888318538885
1,0.29799204656743494
0,0.09908083749716107
1,0.39105316814010693
0,0.27520366946605057
0,0.21220205878035037
1,0.7240729488733545
0,0.07913214089062538
1,0.2965763161850657
1,0.37284792371052505
0,0.09445868742958348
0,0.25275739724340296
1,0.2739667075890324
0,0.1711921620067539
1,0.516752335545107
0,0.16768065771919327
0,0.055606493992876496
1,0.7112962402062523
0,0.16013459505106606
1,0.44000764409995
0,0.3710222452274549
1,0.1785038144776386
1,0.2446656036627416
1,0.41564783216364887
0,0.1287008607566834
0,0.22844627405989792
1,0.3608981400422463
0,0.8712935220353968
1,0.08083588687239604
0,0.24912064184855962
0,0.34124673092533175
0,0.10163377136500158
1,0.8591251299910542
0,0.23921511898205405
0,0.02087286038110946
0,0.7168696742383107
0,0.4227028259365865
1,0.38213886410103837
1,0.7935338127109325
1,0.7884486471701169
0,0.09222364045490206
0,0.11286229590030195
0,0.09076668731177319
