target,prediction
1,0.7493090273543739
0,0.061612559710800936
1,0.6987013624700718
0,0.03613141524567256
1,0.7150612257971314
0,0.1364938052917515
1,0.06319638856119383
0,0.4486895094500453
1,0.7713888366503941
1,0.19341772894728557
0,0.16810046179129165
1,0.9048161332664896
0,0.41510539835697113
1,0.7297035299380952
1,0.5597328823162009
1,0.39839245135354867
1,0.40787292336303316
1,0.256846198074051
0,0.3240139437887044
1,0.3949384685362093
0,0.4157422278391217
0,0.29836935948211624
1,0.8846823712761261
1,0.25596309951762286
1,0.5909815947260086
1,0.38135893650375635
1,0.7027797966936284
0,0.042953661795567574
0,0.3212813975295276
0,0.41233398851961434
0,0.40993940832578274
1,0.7360914721167702
0,0.01785856767886275
0,0.023291310747744178
0,0.48713230396268675
0,0.12395110148721224
0,0.6887424205746729
1,0.48537110803461186
1,0.11102676297380232
1,0.7396890445867534
0,0.7379107960506843
0,0.7561673148274427
0,0.12248554414232862
1,0.8944876825146929
0,0.6462826268866249
1,0.6736065539341488
0,0.6277927011709928
0,0.07111578897620875
1,0.26163378814314664
0,0.09306728543115068
0,0.03964615644164921
0,0.03982184835725801
0,0.03770631623120985
1,0.8640649335115006
0,0.8269520111164689
0,0.01968654437277814
1,0.8743650409863339
0,0.41936268037305346
0,0.5770978844268265
0,0.10249257466441605
0,0.037674698479517744
1,0.6320840720878743
0,0.059631844726477
0,0.11938042181845085
1,0.4356378445578561
0,0.13851024582514007
1,0.3414618026663397
0,0.5301111911790447
0,0.028016708830348427
0,0.2988362056643478
1,0.1716589872635426
0,0.318019212632841
1,0.7215224917854118
0,0.28922283473879246
0,0.06816322898234872
0,0.02880201968229658
0,0.20700023435000414
0,0.15314574721237859
1,0.5049449647838462
0,0.05783430549584647
0,0.05833762871294077
0,0.020451118343757166
0,0.2605525990865889
0,0.03428199003671069
1,0.6547479331047377
0,0.29354567268223436
0,0.25532001571261176
0,0.1453483445947803
1,0.4536437597261204
0,0.04752645634785217
0,0.02227637960215601
0,0.38961819785089286
0,0.2950103693613619
1,0.1603548930559261
0,0.18155241164552066
0,0.6360216686147808
0,0.09012191641564801
0,0.014947339535469747
0,0.07809294355758468
1,0.33395113479006244
1,0.8568964425177433
0,0.14977750476779442
0,0.06958712390754301
0,0.02091877704337327
0,0.1808275190067686
0,0.2536531107965571
