target,prediction
1,0.68710715
0,0.16100591
1,0.6338062
0,0.112921774
1,0.7678267
0,0.16419789
1,0.12838894
0,0.60082066
1,0.73983383
1,0.1987776
0,0.32537034
1,0.8602865
0,0.5437029
1,0.72575635
1,0.4720027
1,0.2803671
1,0.5828519
1,0.34384102
0,0.29396477
1,0.38100916
0,0.40775043
0,0.33791658
1,0.82696396
1,0.48447034
1,0.48519397
1,0.39437935
1,0.6313383
0,0.11411154
0,0.42060128
0,0.43787035
0,0.57743126
1,0.6675949
0,0.10649617
0,0.18650801
0,0.55562204
0,0.21889363
0,0.7672349
1,0.6299062
1,0.16520765
1,0.56208515
0,0.8137134
0,0.742213
0,0.23487858
1,0.700705
0,0.6728976
1,0.82208604
0,0.5190173
0,0.1039102
1,0.3112507
0,0.2661197
0,0.12610915
0,0.11156811
0,0.15001585
1,0.6590396
0,0.6958192
0,0.10322607
1,0.78956497
0,0.43657613
0,0.77679116
0,0.29208297
0,0.12436695
1,0.42433727
0,0.11267247
0,0.3057999
1,0.59126794
0,0.26676506
1,0.50775576
0,0.5759487
0,0.10322607
0,0.31664297
1,0.20860434
0,0.48058096
1,0.7159931
0,0.2702811
0,0.13002187
0,0.12436695
0,0.19538026
0,0.14551005
1,0.6264079
0,0.048094142
0,0.08459358
0,0.04883878
0,0.4010778
0,0.033544246
1,0.5780361
0,0.37471658
0,0.3230833
0,0.062713794
1,0.6068897
0,0.040333718
0,0.043202173
0,0.39359748
0,0.14533427
1,0.09596197
0,0.09950428
0,0.6022917
0,0.06681787
0,0.039904363
0,0.046276454
1,0.4640727
1,0.8741608
0,0.21307191
0,0.0918452
0,0.027616637
0,0.17273805
0,0.15494773
0,0.042101435
0,0.5667821
0,0.083375804
1,0.046015784
1,0.6929588
1,0.79618233
0,0.058555398
0,0.08411264
1,0.88078344
1,0.5776213
1,0.48597297
0,0.15362227
0,0.041037843
0,0.036077384
1,0.8640111
0,0.3078899
0,0.14924598
0,0.1829387
1,0.1928407
1,0.10199979
0,0.47433603
0,0.1896525
1,0.39991745
1,0.17419617
1,0.7098238
1,0.6359847
1,0.9060559
0,0.31583944
0,0.050312422
0,0.47944948
0,0.057259936
0,0.045013618
0,0.7133378
0,0.15008855
0,0.19732259
0,0.50644815
0,0.20802632
1,0.5148075
0,0.3098484
0,0.03944636
0,0.24920358
0,0.37724966
0,0.53155315
0,0.030332897
0,0.54695386
0,0.052825164
1,0.8376194
0,0.25471807
1,0.7108583
1,0.61205804
0,0.09223182
0,0.12768137
0,0.09309999
1,0.8157858
0,0.4254167
0,0.35216516
0,0.22904654
0,0.11053225
1,0.53271323
1,0.35184222
0,0.5120057
0,0.5363472
0,0.43620992
0,0.22387595
1,0.215011
1,0.454843
0,0.15772676
0,0.24241674
0,0.15170816
1,0.86722726
0,0.32414618
1,0.30841246
0,0.4795892
1,0.48230737
0,0.10452087
0,0.21522544
0,0.09309999
0,0.09223182
0,0.45150194
1,0.85848576
1,0.7711997
1,0.56848645
1,0.69426477
1,0.3442019
0,0.10945128
0,0.514186
1,0.689648
1,0.7424094
0,0.20555824
1,0.5822963
0,0.093398385
1,0.11591637
1,0.35939208
1,0.24349414
0,0.26590732
0,0.5326289
0,0.42709032
0,0.09223182
0,0.3640348
0,0.11591637
1,0.79356354
1,0.58269155
0,0.09917961
1,0.8642609
0,0.09835686
0,0.4939114
0,0.763037
1,0.38028342
1,0.53653383
1,0.55745435
1,0.26494366
0,0.6048851
1,0.16360396
1,0.3747373
1,0.82898873
1,0.6660924
0,0.41405955
0,0.6812723
0,0.09223182
0,0.14602269
0,0.19603907
1,0.7154472
0,0.8610559
0,0.21452424
1,0.49431938
1,0.6418025
0,0.15909702
0,0.29917672
0,0.15921068
1,0.77937496
1,0.80956763
1,0.7725044
1,0.7135446
0,0.16156851
0,0.17236233
0,0.23241879
1,0.1827253
1,0.32466412
0,0.46879384
1,0.63433427
0,0.6847896
0,0.7090541
0,0.5763808
0,0.19068487
0,0.6367904
0,0.35879436
0,0.15909702
0,0.18560585
1,0.313417
1,0.21512689
0,0.47937235
0,0.18830018
0,0.4840643
1,0.75223035
0,0.7184903
1,0.47578892
0,0.23241879
0,0.5495803
1,0.4809084
0,0.5146751
1,0.52241796
0,0.48807412
0,0.16745673
1,0.38942957
1,0.57973576
0,0.16526444
0,0.22643574
0,0.24361524
0,0.56406957
0,0.31452027
1,0.29443148
0,0.17170575
0,0.2497727
0,0.19372077
1,0.6071875
0,0.5335702
0,0.55057967
1,0.69456196
1,0.23723525
0,0.36546215
0,0.68256843
1,0.41488507
0,0.15909702
0,0.36106792
0,0.19768879
1,0.21751988
1,0.610237
1,0.50875133
0,0.4678612
0,0.62674934
1,0.40878785
0,0.3800562
1,0.3497153
0,0.30115047
1,0.73935866
1,0.61901134
0,0.20709135
1,0.3533095
0,0.3130301
0,0.27158412
1,0.69825864
0,0.2101577
1,0.34147573
1,0.47714278
0,0.07690427
0,0.2576942
1,0.32470188
0,0.20830889
1,0.83185905
0,0.10441554
0,0.05648682
1,0.8549696
0,0.14428826
1,0.5658862
0,0.41924995
1,0.07424605
1,0.39748132
1,0.47772086
0,0.08473069
0,0.34580496
1,0.5338948
0,0.8871845
1,0.14898516
0,0.16248277
0,0.21405159
0,0.09295156
1,0.8378326
0,0.11389912
0,0.036168076
0,0.79893553
0,0.81431603
1,0.4020587
1,0.8514115
1,0.83676565
0,0.07862022
0,0.043973483
0,0.1001511
0,0.20834169
0,0.32452342
0,0.67454445
0,0.21324095
0,0.09321996
0,0.076596774
1,0.11850621
0,0.1302188
0,0.36936224
0,0.19025771
0,0.057769198
0,0.15781453
1,0.7927608
1,0.556288
1,0.87339383
0,0.1854628
1,0.8628919
1,0.82339907
0,0.60132736
0,0.23795126
1,0.61629426
0,0.40388185
0,0.14022455
1,0.24981081
0,0.042863335
0,0.056533203
1,0.5124088
1,0.7146666
0,0.066736616
0,0.12983197
0,0.15509732
0,0.36879984
1,0.81020373
0,0.04259994
0,0.21529107
1,0.84819126
0,0.33938962
0,0.09683897
0,0.041160032
0,0.081263155
0,0.072105534
0,0.070209116
0,0.060973477
1,0.4526201
1,0.3634313
1,0.6156408
0,0.35788402
0,0.40839452
1,0.8654531
0,0.0995781
0,0.09203637
1,0.89727926
0,0.3958785
0,0.16671118
1,0.28346562
0,0.04029823
1,0.6621012
1,0.07750719
0,0.3851446
1,0.28317016
0,0.19747822
1,0.62499565
0,0.41699564
1,0.44353554
0,0.04793787
1,0.5741396
1,0.8520402
0,0.2957983
0,0.34854344
0,0.20008793
0,0.10841134
1,0.4802353
1,0.5442585
0,0.08988927
1,0.5983718
0,0.04474262
1,0.13774313
0,0.3957789
0,0.036147103
0,0.13890924
0,0.10510608
1,0.6700025
1,0.73446727
0,0.048652258
1,0.8372518
0,0.5425291
1,0.22951671
0,0.06202187
0,0.09570724
0,0.041184455
0,0.14217106
0,0.1339352
1,0.6303205
0,0.60267556
0,0.48504853
0,0.046517096
0,0.57021576
1,0.8225325
0,0.049891736
0,0.12799916
1,0.7944111
1,0.19195817
1,0.86136067
0,0.042857494
0,0.12248243
1,0.13115254
0,0.1160881
0,0.04752776
1,0.26942092
0,0.19094263
0,0.13620304
0,0.16587082
1,0.6319964
0,0.34120315
0,0.05008283
1,0.73851687
0,0.13907343
0,0.30017698
0,0.044284523
0,0.25890717
0,0.12287108
0,0.2650724
0,0.035516463
0,0.018387621
0,0.23010695
1,0.6077722
0,0.83129865
0,0.6287423
0,0.3001623
0,0.35612026
0,0.68498635
0,0.23750672
0,0.46196678
1,0.3364236
0,0.15657105
0,0.15908563
0,0.30501288
1,0.69474524
0,0.13698478
0,0.028136488
0,0.08161115
1,0.7893581
1,0.31918156
0,0.5106403
0,0.93099254
0,0.041530628
0,0.7644215
0,0.08466701
0,0.13355456
0,0.26912156
1,0.63930756
0,0.020682808
0,0.83213174
0,0.09859005
0,0.04263745
1,0.7193512
0,0.579026
0,0.029582897
0,0.08356296
1,0.20429736
0,0.46274367
0,0.1910845
0,0.12215101
1,0.85652876
0,0.21386835
0,0.042549983
0,0.086593516
1,0.11651976
0,0.056843523
0,0.042722624
0,0.04716986
0,0.022933997
1,0.46429762
1,0.92399216
0,0.5408444
0,0.09936092
0,0.23215339
0,0.014921209
0,0.12678578
0,0.08165574
1,0.78666914
0,0.5068428
0,0.01797576
0,0.018007716
0,0.0351857
0,0.050622676
0,0.048649795
0,0.12430714
0,0.26698244
0,0.26368192
0,0.19518891
0,0.17519215
1,0.37230593
0,0.3348363
0,0.03952394
0,0.37730342
1,0.6445898
1,0.6064218
1,0.41814095
1,0.3619255
0,0.065876
0,0.10047318
1,0.8982494
1,0.7938192
0,0.5127049
0,0.9297766
0,0.79051936
0,0.084648706
0,0.09123322
0,0.5803959
0,0.02099202
0,0.0985921
0,0.18393779
0,0.21885456
