0,0.627891,0.65682
1,0.582155,0.633548
2,0.542649,0.616214
3,0.508776,0.602319
4,0.481276,0.587434
5,0.456734,0.593457
6,0.435489,0.593816
7,0.416813,0.597528
8,0.401435,0.595664
9,0.387838,0.591387
10,0.375651,0.584044
11,0.363056,0.588182
12,0.352971,0.585179
13,0.345568,0.585695
14,0.33693,0.586198
15,0.328119,0.587289
16,0.322122,0.589995
17,0.315686,0.585097
18,0.307878,0.58614
19,0.302411,0.587146
20,0.296182,0.585619
21,0.291443,0.596138
22,0.285376,0.596516
23,0.280897,0.604148
24,0.277804,0.612749
25,0.27302,0.619184
26,0.269476,0.627076
27,0.265547,0.634055
28,0.262029,0.631564
29,0.258317,0.632556
30,0.254264,0.63208
31,0.251094,0.631987
32,0.247511,0.639218
33,0.244158,0.647159
34,0.241674,0.650383
35,0.239224,0.644065
36,0.237721,0.645791
37,0.235319,0.651075
38,0.23309,0.652625
39,0.230706,0.662299
40,0.227426,0.669107
41,0.224923,0.676985
42,0.221887,0.67723
43,0.21972,0.676022
44,0.217078,0.681801
45,0.215096,0.674955
46,0.212751,0.673859
47,0.210341,0.676717
48,0.207152,0.676152
49,0.204681,0.6715
50,0.203216,0.674281
51,0.201331,0.680432
52,0.199173,0.675529
53,0.196709,0.674064
54,0.194602,0.674213
55,0.193327,0.673196
56,0.191619,0.676994
57,0.189513,0.672351
58,0.187329,0.671629
59,0.185826,0.674357
