0,0.631076,0.653447
1,0.58228,0.612438
2,0.542026,0.582537
3,0.509514,0.560066
4,0.48293,0.544379
5,0.460517,0.530711
6,0.440165,0.518305
7,0.423018,0.515346
8,0.40661,0.50339
9,0.393264,0.492589
10,0.381428,0.494011
11,0.369374,0.487746
12,0.357753,0.47931
13,0.349277,0.4783
14,0.34107,0.479653
15,0.334234,0.479585
16,0.326923,0.479561
17,0.319565,0.482329
18,0.31311,0.4764
19,0.307271,0.485356
20,0.302115,0.48592
21,0.296586,0.483559
22,0.291045,0.487195
23,0.285115,0.489608
24,0.279569,0.492216
25,0.276233,0.488799
26,0.272822,0.4911
27,0.270261,0.490959
28,0.265628,0.490723
29,0.262507,0.499448
30,0.258779,0.504217
31,0.255184,0.509284
32,0.252433,0.516025
33,0.249758,0.521549
34,0.246174,0.523174
35,0.242584,0.523253
36,0.239713,0.521767
37,0.23641,0.520542
38,0.234121,0.519956
39,0.231876,0.519378
40,0.228595,0.519831
41,0.226118,0.524181
42,0.223836,0.529494
43,0.221223,0.533225
44,0.217762,0.536698
45,0.215085,0.540343
46,0.212411,0.540341
47,0.21025,0.542117
48,0.20849,0.540842
49,0.205198,0.543379
50,0.203484,0.549933
51,0.201726,0.546683
52,0.198854,0.54327
53,0.196405,0.54628
54,0.19519,0.54623
55,0.192974,0.549202
56,0.189776,0.550857
57,0.188007,0.553051
58,0.186077,0.556732
59,0.183959,0.557827
60,0.182325,0.557189
61,0.180434,0.560885
62,0.179232,0.562441
63,0.177764,0.565929
64,0.176244,0.563294
65,0.174657,0.564253
66,0.172543,0.564302
67,0.17121,0.562761
