0,0.63138,0.639047
1,0.585855,0.600347
2,0.545957,0.564523
3,0.513862,0.541561
4,0.488428,0.521041
5,0.466967,0.506053
6,0.445263,0.495718
7,0.430088,0.482679
8,0.414545,0.475804
9,0.401286,0.471536
10,0.390245,0.462293
11,0.378897,0.457413
12,0.369441,0.453135
13,0.360776,0.448642
14,0.349914,0.449648
15,0.342402,0.448612
16,0.334362,0.451359
17,0.327672,0.448289
18,0.321962,0.449457
19,0.314629,0.446835
20,0.310368,0.450334
21,0.304248,0.452598
22,0.298946,0.448361
23,0.294246,0.451135
24,0.289635,0.4475
25,0.285246,0.450203
26,0.280612,0.452657
27,0.275384,0.452879
28,0.270784,0.464594
29,0.266704,0.465224
30,0.26294,0.471724
31,0.259586,0.475989
32,0.256703,0.48127
33,0.25374,0.485021
34,0.2501,0.489242
35,0.247633,0.489581
36,0.24425,0.493813
37,0.241298,0.49474
38,0.238238,0.498142
39,0.235867,0.499704
40,0.233264,0.499436
41,0.230148,0.501218
42,0.228056,0.500732
43,0.226012,0.499754
44,0.223226,0.501913
45,0.220786,0.506618
46,0.21855,0.510893
47,0.216343,0.508679
48,0.214264,0.512319
49,0.211872,0.518541
50,0.21002,0.51331
51,0.208372,0.513521
52,0.206969,0.511914
53,0.204679,0.517756
54,0.202902,0.521198
55,0.200776,0.523263
56,0.199205,0.524756
57,0.197381,0.521061
58,0.195199,0.521501
59,0.193881,0.518111
60,0.192328,0.514316
61,0.190472,0.520755
62,0.188514,0.522932
63,0.187777,0.526614
64,0.186116,0.529369
65,0.184901,0.527753
66,0.183393,0.524723
67,0.181867,0.526457
68,0.179867,0.529966
