0,0.633346,0.624698
1,0.585879,0.587797
2,0.548709,0.554917
3,0.518663,0.535629
4,0.4918,0.525051
5,0.469157,0.507288
6,0.447329,0.486318
7,0.429274,0.478054
8,0.413659,0.476446
9,0.399462,0.472663
10,0.386477,0.462766
11,0.375483,0.45936
12,0.364272,0.451625
13,0.355469,0.450349
14,0.345604,0.449909
15,0.338944,0.448875
16,0.330842,0.447111
17,0.323465,0.44683
18,0.317584,0.444722
19,0.310044,0.447827
20,0.303264,0.450824
21,0.299055,0.451017
22,0.294779,0.451374
23,0.289728,0.456692
24,0.285706,0.461995
25,0.281412,0.46074
26,0.27783,0.457135
27,0.273448,0.458152
28,0.269519,0.45642
29,0.264878,0.450384
30,0.26079,0.449323
31,0.257011,0.454512
32,0.254313,0.458844
33,0.25143,0.458752
34,0.24795,0.465807
35,0.244451,0.465116
36,0.240926,0.472941
37,0.237866,0.475044
38,0.236017,0.472746
39,0.233578,0.47583
40,0.230169,0.478905
41,0.227386,0.484547
42,0.225226,0.484975
43,0.222483,0.487513
44,0.219301,0.492029
45,0.216455,0.499346
46,0.214995,0.499281
47,0.212548,0.49802
48,0.210804,0.500469
49,0.208247,0.507167
50,0.206066,0.510108
51,0.204077,0.513935
52,0.202106,0.513339
53,0.199645,0.510701
54,0.197529,0.516801
55,0.196026,0.516063
56,0.193811,0.515507
57,0.192709,0.518242
58,0.190926,0.515841
59,0.189492,0.514305
60,0.188288,0.517204
61,0.186319,0.52254
62,0.184635,0.524833
63,0.18368,0.521136
64,0.182094,0.520694
65,0.180424,0.516351
66,0.178423,0.51449
67,0.177012,0.50935
