0,0.632923,0.636361
1,0.590597,0.606887
2,0.55256,0.568856
3,0.520947,0.535866
4,0.492338,0.508047
5,0.469614,0.490159
6,0.44919,0.472555
7,0.431076,0.467882
8,0.414591,0.463804
9,0.401811,0.455719
10,0.389178,0.453546
11,0.378398,0.444322
12,0.368699,0.437452
13,0.36008,0.433051
14,0.3525,0.436851
15,0.343216,0.434175
16,0.336489,0.432122
17,0.329759,0.432451
18,0.321809,0.424718
19,0.314436,0.423876
20,0.309235,0.425866
21,0.302575,0.42308
22,0.297055,0.426627
23,0.292578,0.428468
24,0.288035,0.430945
25,0.283975,0.436237
26,0.28032,0.431666
27,0.276133,0.431466
28,0.271283,0.43644
29,0.266403,0.432939
30,0.262397,0.434856
31,0.259079,0.437272
32,0.255457,0.43875
33,0.252452,0.439516
34,0.249009,0.443951
35,0.245216,0.446018
36,0.242098,0.447271
37,0.238537,0.453587
38,0.235919,0.451744
39,0.233575,0.448772
40,0.231095,0.45212
41,0.228558,0.456034
42,0.224859,0.456887
43,0.222238,0.458196
44,0.220117,0.456198
45,0.217829,0.457176
46,0.215362,0.460494
47,0.213069,0.461551
48,0.211325,0.46727
49,0.208479,0.473058
50,0.206303,0.477436
51,0.204834,0.481094
52,0.202576,0.481674
53,0.200795,0.482094
54,0.199427,0.47978
55,0.197798,0.47954
56,0.196487,0.481387
57,0.19469,0.486273
58,0.192319,0.482123
59,0.190956,0.485039
60,0.189414,0.488721
61,0.187634,0.489366
62,0.184708,0.491982
63,0.183367,0.493647
64,0.181621,0.496806
65,0.180303,0.49837
66,0.178238,0.499709
67,0.176254,0.49912
68,0.174467,0.497428
69,0.17277,0.506394
70,0.171473,0.501437
