0,0.631042,0.65813
1,0.588232,0.619869
2,0.546766,0.601123
3,0.515307,0.587465
4,0.486599,0.575215
5,0.463101,0.569369
6,0.443475,0.560577
7,0.424334,0.558485
8,0.407857,0.55519
9,0.393525,0.556377
10,0.381795,0.549461
11,0.370893,0.545994
12,0.361374,0.553544
13,0.351322,0.549994
14,0.342344,0.546834
15,0.335026,0.549485
16,0.327661,0.548685
17,0.320247,0.551383
18,0.313699,0.554501
19,0.305772,0.561609
20,0.299205,0.556794
21,0.292714,0.564458
22,0.2873,0.569858
23,0.283665,0.564653
24,0.280482,0.564504
25,0.276248,0.571978
26,0.273254,0.574824
27,0.269641,0.576284
28,0.266264,0.573321
29,0.262016,0.580718
30,0.259217,0.586434
31,0.255316,0.586641
32,0.252114,0.585875
33,0.249425,0.589493
34,0.24531,0.590414
35,0.242107,0.593154
36,0.239054,0.598992
37,0.236715,0.600349
38,0.234295,0.599238
39,0.231226,0.606808
40,0.228955,0.608884
41,0.226294,0.618776
42,0.223025,0.618596
43,0.220287,0.619284
44,0.217427,0.620367
45,0.215085,0.625303
46,0.212655,0.625335
47,0.210452,0.6262
48,0.208511,0.625339
49,0.206699,0.628099
50,0.204842,0.630042
51,0.202822,0.627774
52,0.201127,0.632801
53,0.199124,0.636562
54,0.196691,0.639076
55,0.194783,0.63629
56,0.192658,0.639986
57,0.19092,0.640396
58,0.188026,0.6405
59,0.186283,0.645757
60,0.184432,0.645625
