0,0.632469,0.638993
1,0.583288,0.594509
2,0.54538,0.56102
3,0.516514,0.532544
4,0.489745,0.513927
5,0.469022,0.49028
6,0.447262,0.472572
7,0.430629,0.460176
8,0.415581,0.452375
9,0.402492,0.441082
10,0.389464,0.428943
11,0.378748,0.421874
12,0.369057,0.422411
13,0.361798,0.423894
14,0.353143,0.416667
15,0.344195,0.411545
16,0.335665,0.414851
17,0.32873,0.413802
18,0.322847,0.409818
19,0.316171,0.408805
20,0.310252,0.40178
21,0.305,0.398811
22,0.300484,0.397329
23,0.295964,0.395756
24,0.291707,0.389048
25,0.287513,0.387223
26,0.2827,0.389088
27,0.279311,0.395012
28,0.274974,0.397575
29,0.270415,0.396324
30,0.266083,0.396264
31,0.262639,0.397047
32,0.259574,0.397623
33,0.256233,0.402336
34,0.25241,0.407628
35,0.249246,0.406545
36,0.246473,0.402741
37,0.243607,0.404998
38,0.240446,0.401724
39,0.237182,0.405553
40,0.234734,0.404277
41,0.231949,0.407223
42,0.228965,0.410111
43,0.225837,0.410933
44,0.223308,0.413249
45,0.220666,0.414505
46,0.218925,0.408379
47,0.216868,0.410863
48,0.214645,0.41089
49,0.21245,0.412115
50,0.209439,0.411726
51,0.208058,0.414848
52,0.205922,0.410558
53,0.20407,0.414122
54,0.202371,0.416691
55,0.201102,0.413171
56,0.199768,0.412234
57,0.198184,0.420833
58,0.196528,0.427753
59,0.193847,0.43259
60,0.192451,0.430547
61,0.190343,0.435936
62,0.188398,0.432923
63,0.186703,0.431452
64,0.185165,0.434208
65,0.183619,0.432992
66,0.182373,0.437045
67,0.180903,0.442579
68,0.179307,0.437926
69,0.177637,0.441367
70,0.17655,0.441824
71,0.174966,0.443282
72,0.173714,0.443755
73,0.172094,0.446732
74,0.171206,0.447316
