target,prediction
1,0.7272727272727273
0,0.31521739130434784
1,0.3283582089552239
0,0.07905138339920949
1,0.7272727272727273
0,0.31521739130434784
1,0.07905138339920949
0,0.31521739130434784
1,0.7272727272727273
1,0.31521739130434784
0,0.31521739130434784
1,0.7272727272727273
0,0.3283582089552239
1,0.7272727272727273
1,0.3283582089552239
1,0.31521739130434784
1,0.31521739130434784
1,0.31521739130434784
0,0.31521739130434784
1,0.31521739130434784
0,0.07905138339920949
0,0.31521739130434784
1,0.7272727272727273
1,0.31521739130434784
1,0.7272727272727273
1,0.31521739130434784
1,0.7272727272727273
0,0.07905138339920949
0,0.3283582089552239
0,0.31521739130434784
0,0.31521739130434784
1,0.7272727272727273
0,0.07905138339920949
0,0.07905138339920949
0,0.31521739130434784
0,0.31521739130434784
0,0.7272727272727273
1,0.31521739130434784
1,0.07905138339920949
1,0.31521739130434784
0,0.7272727272727273
0,0.7272727272727273
0,0.31521739130434784
1,0.7272727272727273
0,0.3283582089552239
1,0.7272727272727273
0,0.3283582089552239
0,0.07905138339920949
1,0.31521739130434784
0,0.07905138339920949
0,0.07905138339920949
0,0.07905138339920949
0,0.31521739130434784
1,0.7272727272727273
0,0.7272727272727273
0,0.07905138339920949
1,0.7272727272727273
0,0.31521739130434784
0,0.7272727272727273
0,0.07905138339920949
0,0.07905138339920949
1,0.7272727272727273
0,0.31521739130434784
0,0.3283582089552239
1,0.31521739130434784
0,0.31521739130434784
1,0.31521739130434784
0,0.31521739130434784
0,0.07905138339920949
0,0.3283582089552239
1,0.07905138339920949
0,0.3283582089552239
1,0.31521739130434784
0,0.7272727272727273
0,0.07905138339920949
0,0.07905138339920949
0,0.31521739130434784
0,0.0851063829787234
1,0.7315789473684211
0,0.0851063829787234
0,0.0851063829787234
0,0.0851063829787234
0,0.3299492385786802
0,0.0851063829787234
1,0.7315789473684211
0,0.0851063829787234
0,0.3299492385786802
0,0.0851063829787234
1,0.7315789473684211
0,0.0851063829787234
0,0.0851063829787234
0,0.3299492385786802
0,0.3299492385786802
1,0.3188405797101449
0,0.3188405797101449
0,0.7315789473684211
0,0.0851063829787234
0,0.0851063829787234
0,0.0851063829787234
1,0.3299492385786802
1,0.7315789473684211
0,0.3188405797101449
0,0.0851063829787234
0,0.0851063829787234
0,0.0851063829787234
0,0.0851063829787234
0,0.0851063829787234
0,0.3188405797101449
0,0.0851063829787234
1,0.0851063829787234
1,0.7315789473684211
1,0.7315789473684211
0,0.0851063829787234
0,0.0851063829787234
1,0.7315789473684211
1,0.7315789473684211
1,0.3299492385786802
0,0.0851063829787234
0,0.0851063829787234
0,0.0851063829787234
1,0.7315789473684211
0,0.0851063829787234
0,0.0851063829787234
0,0.3188405797101449
1,0.0851063829787234
1,0.0851063829787234
0,0.3299492385786802
0,0.0851063829787234
1,0.3299492385786802
1,0.3299492385786802
1,0.3188405797101449
1,0.3299492385786802
1,0.7315789473684211
0,0.3299492385786802
0,0.0851063829787234
0,0.3299492385786802
0,0.0851063829787234
0,0.0851063829787234
0,0.7315789473684211
0,0.0851063829787234
0,0.3188405797101449
0,0.3299492385786802
0,0.0851063829787234
1,0.3299492385786802
0,0.7315789473684211
0,0.0851063829787234
0,0.3299492385786802
0,0.3299492385786802
0,0.7315789473684211
0,0.0851063829787234
0,0.7315789473684211
0,0.3299492385786802
1,0.7315789473684211
0,0.7315789473684211
1,0.8714285714285714
1,0.5764705882352941
0,0.02877697841726619
0,0.02877697841726619
0,0.3022670025188917
1,0.5764705882352941
0,0.5764705882352941
0,0.3022670025188917
0,0.3022670025188917
0,0.3022670025188917
1,0.3022670025188917
1,0.3022670025188917
