0,0.64402,0.655006
1,0.602713,0.623566
2,0.567541,0.597586
3,0.537061,0.574169
4,0.509815,0.554918
5,0.485103,0.534508
6,0.463257,0.518338
7,0.442987,0.500752
8,0.424587,0.490337
9,0.409352,0.479997
10,0.396428,0.472264
11,0.385591,0.464861
12,0.371972,0.460049
13,0.359982,0.455149
14,0.349439,0.451298
15,0.340089,0.445559
16,0.330936,0.440328
17,0.32114,0.437128
18,0.313246,0.434116
19,0.306303,0.430918
20,0.300098,0.426559
21,0.293124,0.429627
22,0.286387,0.43339
23,0.281428,0.431642
24,0.276153,0.432256
25,0.269563,0.431962
26,0.264975,0.433899
27,0.259623,0.43133
28,0.254976,0.428779
29,0.248884,0.426407
30,0.244315,0.4277
31,0.240933,0.426108
32,0.23718,0.424498
33,0.233116,0.424452
34,0.230097,0.429907
35,0.227664,0.430564
36,0.223632,0.431242
37,0.220295,0.432415
38,0.218528,0.432412
39,0.215818,0.436362
40,0.210793,0.437355
41,0.208093,0.435807
42,0.205129,0.435268
43,0.203129,0.434917
44,0.201614,0.436083
45,0.200153,0.435617
46,0.198803,0.435838
47,0.197942,0.435667
48,0.195112,0.435016
49,0.193855,0.434529
50,0.191497,0.433263
51,0.189579,0.432904
52,0.188842,0.432849
53,0.186981,0.43081
54,0.186319,0.430805
55,0.184343,0.429714
56,0.182239,0.429428
57,0.181067,0.428186
58,0.180491,0.428235
59,0.177988,0.428521
60,0.175932,0.42799
61,0.175407,0.428066
62,0.173005,0.427363
63,0.171348,0.427422
64,0.169443,0.427049
65,0.168041,0.426798
66,0.165596,0.428371
67,0.16359,0.426505
68,0.162395,0.427729
69,0.159868,0.429516
70,0.158821,0.430787
71,0.157765,0.430648
72,0.156992,0.429544
73,0.15603,0.430927
74,0.154265,0.431622
75,0.153653,0.433141
76,0.153238,0.432472
77,0.150319,0.435086
78,0.149462,0.435507
79,0.147896,0.436965
80,0.147569,0.437215
81,0.145257,0.436698
82,0.143369,0.436624
