0,0.64336,0.65471
1,0.602044,0.623237
2,0.566875,0.593954
3,0.536196,0.568571
4,0.509273,0.545962
5,0.485834,0.532399
6,0.463904,0.517477
7,0.442574,0.506337
8,0.424963,0.493103
9,0.407752,0.478071
10,0.39221,0.471312
11,0.37995,0.463578
12,0.367077,0.453484
13,0.356908,0.444433
14,0.346911,0.439172
15,0.338261,0.431826
16,0.329426,0.428513
17,0.322293,0.424143
18,0.315485,0.421351
19,0.307255,0.413852
20,0.299311,0.411302
21,0.294316,0.408158
22,0.289118,0.407194
23,0.283015,0.407062
24,0.277484,0.407087
25,0.269506,0.402886
26,0.264553,0.402186
27,0.260162,0.401707
28,0.253961,0.40195
29,0.249925,0.401595
30,0.246596,0.401277
31,0.242644,0.40225
32,0.238655,0.402398
33,0.235376,0.403643
34,0.232373,0.404267
35,0.229213,0.406317
36,0.226538,0.407018
37,0.222414,0.407752
38,0.220296,0.409322
39,0.217855,0.408418
40,0.214522,0.409494
41,0.213051,0.410535
42,0.211738,0.412579
43,0.209522,0.412335
44,0.2062,0.413871
45,0.204174,0.415264
46,0.203228,0.416561
47,0.200449,0.419651
48,0.198489,0.42053
49,0.19478,0.419211
50,0.193185,0.419934
51,0.191344,0.420581
52,0.188783,0.422794
53,0.187989,0.42396
54,0.185427,0.426884
55,0.183728,0.429407
56,0.180958,0.431589
57,0.178816,0.435078
58,0.177239,0.433067
59,0.174214,0.433138
60,0.171665,0.43471
61,0.168618,0.436266
62,0.167633,0.438187
63,0.166191,0.4398
64,0.165335,0.440234
65,0.16351,0.441293
66,0.161757,0.441159
67,0.159358,0.440832
68,0.158031,0.441447
69,0.156476,0.443386
70,0.155932,0.444795
71,0.153487,0.448094
72,0.152351,0.449125
73,0.150331,0.449923
74,0.149764,0.450134
75,0.148785,0.451423
76,0.146542,0.451601
77,0.145435,0.451667
78,0.143607,0.453127
79,0.142745,0.45471
