0,0.645508,0.64508
1,0.606178,0.612637
2,0.572576,0.58028
3,0.541796,0.557407
4,0.515315,0.541742
5,0.492582,0.52602
6,0.470541,0.512024
7,0.451878,0.501489
8,0.434989,0.491171
9,0.419266,0.478436
10,0.40352,0.470236
11,0.392012,0.463204
12,0.381147,0.457142
13,0.371149,0.44862
14,0.36188,0.443325
15,0.353464,0.439342
16,0.34401,0.440924
17,0.33663,0.439766
18,0.326748,0.430147
19,0.319832,0.431128
20,0.314364,0.430849
21,0.308265,0.430101
22,0.301978,0.43225
23,0.297124,0.430783
24,0.292079,0.428844
25,0.286985,0.431213
26,0.281038,0.428964
27,0.276512,0.431075
28,0.271527,0.433609
29,0.266798,0.433223
30,0.261564,0.432989
31,0.257706,0.431563
32,0.255514,0.43118
33,0.25295,0.431742
34,0.246592,0.434725
35,0.244056,0.435562
36,0.241057,0.438337
37,0.237927,0.439245
38,0.234666,0.439018
39,0.229183,0.43631
40,0.225866,0.439157
41,0.220769,0.442539
42,0.219224,0.443822
43,0.216586,0.44524
44,0.212219,0.444912
45,0.210209,0.443809
46,0.206836,0.446929
47,0.203224,0.446204
48,0.200502,0.446993
49,0.198953,0.445192
50,0.194255,0.45112
51,0.192601,0.452996
52,0.191448,0.454778
53,0.18911,0.456126
54,0.187648,0.456735
55,0.186313,0.457017
56,0.183601,0.456934
57,0.182273,0.458883
58,0.178516,0.45734
59,0.177633,0.456546
60,0.176063,0.456212
61,0.175319,0.456086
62,0.17426,0.45841
63,0.172728,0.459512
64,0.170729,0.45953
65,0.1694,0.462851
66,0.168546,0.464464
67,0.167531,0.462873
68,0.166537,0.466318
69,0.164883,0.465079
70,0.163012,0.463658
71,0.162373,0.464237
72,0.161451,0.466184
73,0.159918,0.466107
