0,0.646492,0.659588
1,0.604568,0.636501
2,0.568372,0.615392
3,0.537282,0.601492
4,0.509254,0.585169
5,0.482127,0.571918
6,0.45959,0.561417
7,0.439518,0.5501
8,0.423376,0.542905
9,0.408072,0.530577
10,0.394039,0.522365
11,0.380944,0.512334
12,0.368772,0.50604
13,0.359163,0.501011
14,0.347366,0.497667
15,0.337727,0.49898
16,0.328476,0.493396
17,0.320948,0.492412
18,0.31389,0.489608
19,0.307771,0.490401
20,0.300581,0.492242
21,0.295271,0.493345
22,0.288943,0.494009
23,0.281603,0.494361
24,0.275014,0.493588
25,0.268726,0.490843
26,0.265063,0.49112
27,0.260512,0.490264
28,0.254849,0.490311
29,0.250539,0.491495
30,0.248107,0.491939
31,0.242342,0.488033
32,0.237671,0.487069
33,0.232934,0.485992
34,0.229584,0.48456
35,0.227899,0.487073
36,0.223238,0.490206
37,0.220535,0.488872
38,0.216493,0.492099
39,0.214134,0.493716
40,0.21113,0.494415
41,0.209974,0.496989
42,0.208003,0.497538
43,0.20646,0.496073
44,0.203484,0.496206
45,0.199879,0.496484
46,0.19842,0.498774
47,0.197116,0.499602
48,0.196024,0.500322
49,0.19352,0.500822
50,0.191472,0.499531
51,0.189014,0.502049
52,0.185867,0.505233
53,0.183625,0.505959
54,0.182394,0.504776
55,0.181159,0.505587
56,0.179715,0.507116
57,0.178609,0.506852
58,0.177668,0.511008
59,0.176362,0.512324
60,0.175265,0.510237
61,0.174644,0.510236
62,0.173874,0.512221
63,0.172806,0.511883
64,0.17216,0.511117
65,0.171076,0.513679
66,0.170138,0.514497
67,0.169243,0.512465
68,0.168476,0.51375
69,0.166312,0.515015
70,0.165781,0.514895
71,0.163054,0.51536
72,0.160412,0.514429
73,0.159686,0.514586
74,0.158525,0.512669
75,0.157359,0.512651
76,0.15671,0.513066
77,0.156238,0.512157
78,0.154559,0.512022
79,0.151928,0.511168
80,0.149821,0.50764
81,0.148146,0.50827
82,0.147183,0.510611
83,0.146472,0.512857
