0,0.64383,0.651473
1,0.603203,0.622377
2,0.567509,0.593287
3,0.537699,0.57199
4,0.510424,0.558123
5,0.485563,0.547197
6,0.46496,0.53602
7,0.445363,0.519499
8,0.427982,0.505515
9,0.409985,0.49793
10,0.394891,0.485867
11,0.382584,0.478445
12,0.36979,0.482013
13,0.358646,0.482246
14,0.348878,0.480103
15,0.339651,0.476442
16,0.330771,0.476409
17,0.322504,0.476221
18,0.314757,0.474722
19,0.305595,0.475609
20,0.297318,0.47635
21,0.290644,0.473305
22,0.285326,0.472923
23,0.279749,0.472733
24,0.274801,0.469469
25,0.270425,0.467478
26,0.264781,0.469744
27,0.260354,0.470164
28,0.256393,0.471123
29,0.250855,0.468527
30,0.245404,0.471067
31,0.240379,0.471957
32,0.236508,0.471771
33,0.232133,0.475671
34,0.229969,0.476453
35,0.227422,0.476627
36,0.224823,0.476823
37,0.220071,0.480101
38,0.217433,0.479402
39,0.215364,0.479828
40,0.210559,0.481038
41,0.20684,0.484807
42,0.204473,0.484211
43,0.201133,0.484544
44,0.198086,0.483096
45,0.196012,0.485079
46,0.194679,0.483007
47,0.192246,0.483109
48,0.189302,0.482803
49,0.186742,0.483102
50,0.183317,0.482978
51,0.181498,0.486122
52,0.179817,0.486458
53,0.176871,0.487022
54,0.175375,0.487046
55,0.173685,0.488835
56,0.172549,0.489273
57,0.170898,0.489633
58,0.169121,0.490438
59,0.168214,0.491205
60,0.167217,0.490834
61,0.166486,0.491099
62,0.165645,0.490281
63,0.164876,0.490652
64,0.163674,0.49114
65,0.162674,0.491878
66,0.161506,0.491128
67,0.160316,0.49126
68,0.159574,0.489646
69,0.158124,0.490163
70,0.156948,0.490098
71,0.155831,0.489987
72,0.154833,0.493373
73,0.153821,0.495792
74,0.152887,0.495589
