target,prediction
1,0.8452340552390822
0,0.067246801099101
1,0.4986879991488286
0,0.027612485594614163
1,0.731215820799713
0,0.1473812593524982
1,0.027612485594614163
0,0.49437422299821393
1,0.5646923102504993
1,0.1444107378105481
0,0.38233121224552574
1,0.8738865079108215
0,0.5808834274024148
1,0.7509928188463927
1,0.588098434617422
1,0.24835376640328533
1,0.7478341534242156
1,0.3002990454163893
0,0.28197261564322273
1,0.39609074777837083
0,0.22139887372806627
0,0.18790427014908745
1,0.8566585967698668
1,0.48686944455574765
1,0.4494121561668146
1,0.4298008667740038
1,0.7282823039125559
0,0.03678483678483679
0,0.3454917268040192
0,0.5753733129223163
0,0.5753733129223163
1,0.6478365989474231
0,0.005718075656725964
0,0.012381747414737344
0,0.6072854664146198
0,0.2710776488185126
0,0.7133779033894097
1,0.3474876705792064
1,0.09542711144495429
1,0.5397774142450273
0,0.7665871409989057
0,0.7286269947166112
0,0.10576788855076916
1,0.7951404409426406
0,0.6530015036317557
1,0.7317778135013807
0,0.5902100512752698
0,0.03475534273747131
1,0.39744551950174695
0,0.098334221214048
0,0.0026292725679228747
0,0.0026292725679228747
0,0.032315302232013086
1,0.7621869998259341
0,0.7943055391813155
0,0.005718075656725964
1,0.6866822854237042
0,0.4220979719737484
0,0.7802110377227461
0,0.18195957714591254
0,0.021591091529741837
1,0.6351279536204727
0,0.04929387280134512
0,0.1222673000081638
1,0.5294850415191708
0,0.160658937445099
1,0.6212078697696383
0,0.7198781800620437
0,0.005718075656725964
0,0.27234387741393373
1,0.2144356082224384
0,0.2964764908322614
1,0.58523604692367
0,0.16983353014591596
0,0.03290349088561945
0,0.1454864154250657
0,0.07559760967257163
0,0.09345351043643264
1,0.849624060150376
0,0.0
0,0.0
0,0.0
0,0.3509803921568627
0,0.0
1,0.6071428571428571
0,0.22913978494623657
0,0.3509803921568627
0,0.09345351043643264
1,0.6658730158730158
0,0.0
0,0.0
0,0.23896551724137932
0,0.5063218390804598
1,0.2367109634551495
0,0.25
0,0.7347368421052631
0,0.09345351043643264
0,0.0
0,0.03431372549019608
1,0.49753694581280783
1,0.9210526315789473
0,0.40789473684210525
0,0.021739130434782608
0,0.0
0,0.24879495736002966
0,0.19083333333333335
0,0.021739130434782608
0,0.5733082706766918
0,0.09345351043643264
1,0.09345351043643264
1,0.75
1,0.7347368421052631
0,0.09345351043643264
0,0.09345351043643264
1,0.7347368421052631
1,0.5733082706766918
1,0.49785499785499787
0,0.33431372549019606
