0,0.6366145979964586,0.886452972663267
1,0.4134761754967969,0.5151828521922504
2,0.3919196436600598,0.5243842089798171
3,0.37941688475325674,0.5147144076977921
4,0.3759535581940063,0.5079379925723245
5,0.3746717422671921,0.5194627300308646
6,0.37450687006593386,0.5096616757874043
7,0.37062104412640806,0.5035123670891373
8,0.3680100350763402,0.49766484211896456
9,0.3654173791442897,0.5028689326624706
10,0.3639809066019176,0.504061420642006
11,0.36482783205347175,0.5038111511343351
12,0.3631597431625064,0.5100005785584657
13,0.3641585266163239,0.5096021800367522
14,0.36425759774812855,0.5111686671442615
15,0.3616330689532196,0.4996787836146678
16,0.3611811020039488,0.4972020830812213
17,0.3592003022197031,0.49451895848352656
18,0.3587456878234881,0.49467589625582475
19,0.3581129427976951,0.4995597312629946
20,0.35767684150202866,0.498917490309171
21,0.35811629870753237,0.50154167388903
22,0.3576967479588579,0.5023852697736314
23,0.35668152115076507,0.49921535672991846
24,0.3565674060906458,0.5001434079448556
25,0.3555206468388476,0.5020626462556096
26,0.3565340921932613,0.49996635707889814
27,0.3556420167926961,0.4999919051754958
28,0.3555168065819426,0.4980848959957584
29,0.3548764881798244,0.49621801182665526
30,0.35484575019582437,0.5003104625037648
31,0.3545736589438581,0.5003792249323807
32,0.35480008523219536,0.4994394032490926
33,0.35515214690751856,0.49392046204900536
34,0.3544584803496784,0.4916229952296289
35,0.35513920503248997,0.49436707474039676
36,0.3553400372215791,0.4912412673820328
37,0.3554538767997471,0.48876154676378974
38,0.35562208727872224,0.4876305798303658
39,0.35401844628771345,0.48635336829141285
40,0.3538923446732777,0.48946949629228914
41,0.35488313187968223,0.48985976244043744
42,0.3540896364608545,0.4903098873747143
43,0.3542915874450261,0.4919326723335087
44,0.3541337682552323,0.49172003642400297
45,0.35484137932755233,0.49281406862447596
46,0.35474015955532195,0.4948099381583923
47,0.35393450805441956,0.49373111351148036
48,0.3541080826063697,0.4944997323138035
49,0.3542186402276889,0.4943915555711335
50,0.35372179831650674,0.4942667093580722
51,0.3542143157875822,0.4934564450926918
52,0.3537097081502175,0.4932011833915016
53,0.35342242407013835,0.4929962057707714
54,0.35374240807934415,0.4921031472545725
55,0.3539499141245218,0.49248805758935943
56,0.3543893971904604,0.49176072279200295
57,0.3547870817974273,0.49231088360117264
58,0.3545799607227205,0.49107232593013894
59,0.35476785995345744,0.49099179671136706
60,0.3546250293876597,0.4917110730358602
61,0.354416201977453,0.49315460807549083
62,0.3543164628958848,0.4918250652038649
63,0.353807095730598,0.49416987308214194
64,0.3538522025230444,0.4951824482540598
65,0.3539869241858344,0.49491112991100183
66,0.354084413567727,0.4957568778941599
67,0.3536023261127649,0.4955506380759818
68,0.3539885023126521,0.4963164618555935
69,0.3534026623352193,0.4972959346612673
70,0.3536592486885607,0.4970749436807248
71,0.3542165180150039,0.49704772604798353
72,0.3545930529482869,0.49645982722218984
73,0.35456836549097265,0.4966664322318243
74,0.35462629956400943,0.4954474912632788
75,0.354956765480254,0.49448602196892344
76,0.3546805492926777,0.4956732759213614
77,0.3546534015344757,0.49432052951965505
78,0.35459738137728697,0.4921850012622637
79,0.3545308824538205,0.4918064128828721
80,0.354649995552708,0.491431540444674
81,0.3546613370748317,0.4920048811272249
82,0.35461416241036187,0.4921751081713204
83,0.3546104605344513,0.4920726061357786
84,0.3548684316647219,0.4927713353690488
85,0.3546736803880665,0.4942426875452926
86,0.3548668184924916,0.4932722198225106
87,0.3549378957552847,0.4942241467936317
88,0.35521618827325935,0.49346454019781827
89,0.3550419334651345,0.4937401358815026
