0,0.47395343717907523,0.6562286740658779
1,0.3843555425957554,0.5286512579773325
2,0.38510785472646547,0.502560063583184
3,0.37335542393533694,0.4731173355522042
4,0.3676706918725706,0.46941451299358866
5,0.3679624978789837,0.45478385554620143
6,0.3643653318925917,0.44976910794594166
7,0.3636694850778151,0.448670413691147
8,0.3632277620374207,0.4465633187949852
9,0.36425425187592086,0.443135870272464
10,0.3649810070487603,0.43934182018785617
11,0.36324025924351205,0.4436357208514413
12,0.36237502125102616,0.44107157962573423
13,0.36339594173456874,0.44120773888622955
14,0.36210099681915764,0.44217059354468075
15,0.3630847634333585,0.442337501636555
16,0.36409148297879035,0.4412734703921403
17,0.36086422751101477,0.443972040355704
18,0.36192341354462687,0.4406477860382408
19,0.36074188387904854,0.4417114712846959
20,0.36025847853103904,0.4384779590778947
21,0.360447731089866,0.4420156612984247
22,0.3607850743308927,0.4422292169748345
23,0.3599411157716574,0.4429139576330805
24,0.3593119245549107,0.4425431734453216
25,0.35896643954109214,0.4436462464427915
26,0.35947195234991486,0.4473929283399048
27,0.3586575126004358,0.4448520480616782
28,0.3593078773477266,0.44609831689429447
29,0.3592964332802187,0.4461418715619809
30,0.3596978615224992,0.4455816254688479
31,0.3597753847656919,0.44646989364267603
32,0.3591111373799437,0.4479281357027835
33,0.35907211007512385,0.44766244107322334
34,0.35872531626940474,0.44685802575759975
35,0.3603331752939494,0.44898548300638363
36,0.3601787858289803,0.4495128177880305
37,0.35948414331479983,0.45202718129611147
38,0.35930700852844627,0.45351430587373787
39,0.35873950454108827,0.4535549474101549
40,0.35860165877594763,0.4540255565798801
41,0.35883581227857264,0.4540445127195949
42,0.3585729003608014,0.4547765335038031
43,0.3588891751720025,0.45424608587699017
44,0.35869736539739466,0.4547612227821827
45,0.35875178974235217,0.45322122706154705
46,0.3588636259528082,0.4511720270685667
47,0.3592448587881306,0.4512378975152678
48,0.36003008394695296,0.4519748196190795
49,0.35966128722152835,0.4542676668519359
50,0.3592173548193702,0.4564998573866326
51,0.35903509888583457,0.4568717620133641
52,0.35912451615776897,0.4564814860812063
53,0.358759840625357,0.45607180564839933
54,0.35904092697058115,0.45516396683600063
55,0.3590832186910713,0.4548266507526164
56,0.35916594937098334,0.45482062989559435
57,0.3593177768468557,0.4561632620331843
58,0.3590218107564414,0.4559889400237807
59,0.359117880157899,0.4548500264877791
60,0.3592205087441495,0.45395069970364227
61,0.35941141087895,0.45412271079186
62,0.35950566404654716,0.4554056117277046
63,0.3590877636622583,0.4564110528338794
64,0.35933192536181374,0.45734815626212233
65,0.3594399748860111,0.4565671535931803
66,0.3591071210605763,0.4568650298600691
67,0.3585978914534221,0.4572947239236277
68,0.35903123560555744,0.45792077250061314
69,0.3593003515799083,0.4574458733634625
70,0.3590681846067283,0.4578885625987063
