0,0.48008862764690496,0.4843688023246091
1,0.4291257063043265,0.4372952270933853
2,0.41298479378328423,0.41767658703000615
3,0.4025970607307965,0.4254310974038473
4,0.3946080489612052,0.417069879585031
5,0.38751423919840117,0.4149906050932013
6,0.3851921574132876,0.42191979453148837
7,0.38311569779979643,0.41058519307254254
8,0.3820148692580726,0.40437914108241063
9,0.37880574180945215,0.40678609981288893
10,0.3782054005104637,0.4060848927437601
11,0.3759919965384382,0.39037746134502777
12,0.3747820855564647,0.390428412856644
13,0.3748207579355848,0.3838816408237293
14,0.3759478026878319,0.3894987590366466
15,0.37458552107081955,0.3918299140825727
16,0.3748624076053943,0.3958779715116217
17,0.37385913752860406,0.39661189993862
18,0.37549381304831203,0.391589056229226
19,0.3748152746696245,0.3926922268398191
20,0.37399973347710835,0.39358210272779987
21,0.37290704420837933,0.3925285871107876
22,0.371615462447769,0.3917957201989315
23,0.3716105742163642,0.389253823096131
24,0.3711520396931727,0.39164025674581443
25,0.3707456970845048,0.3918989387498322
26,0.3709560490379952,0.39356457519021837
27,0.3699121837347688,0.3950888339642779
28,0.37053514620791256,0.3924225252141447
29,0.36913179498273,0.39339062617119713
30,0.36879273726511935,0.39444631563491933
31,0.3703862555302379,0.39466449614207755
32,0.37000313177113886,0.3949103093022493
33,0.36997478409925527,0.3946845851852584
34,0.36978014986166086,0.3945956901411511
35,0.3700504594050675,0.39345835644045274
36,0.37019038681149624,0.3920601793217672
37,0.3700432311804226,0.3915687897805873
38,0.3702634645670595,0.3913736006178801
39,0.37028089029666217,0.3909113005979709
40,0.3697770801292417,0.3904045306859462
41,0.37016713825127123,0.39011294821402587
42,0.3696166536381709,0.39010422592277716
43,0.3694430766762526,0.39188280209394455
44,0.36905228890528835,0.390573027424911
45,0.3696143371084433,0.38960382068054966
46,0.3690500321629099,0.3892878644062
47,0.3688043549433389,0.3919403515268721
48,0.3685927515671641,0.3924404199244086
49,0.36859379449707036,0.39129096054456547
50,0.36835878816719825,0.3910062582211919
51,0.36780747329401264,0.38989525220376264
52,0.36783184292435506,0.3910031180522416
53,0.367768193961587,0.3911612895676877
54,0.3684321198424986,0.39128860527140846
55,0.36856513682975606,0.39288207522637464
56,0.3685767754710967,0.39094626965071844
57,0.3685694214652403,0.3916795403169705
58,0.36814783000025203,0.3911810452353084
59,0.36784661564003585,0.3913360626351346
60,0.367810379614377,0.3914690325508757
61,0.36776039729775306,0.3910233737426551
62,0.3677709588474095,0.39175860788910216
63,0.36788375311319377,0.39172436075162853
