0,0.6263642192403825,0.5887812133537357
1,0.6051282753303381,0.5698683522025287
2,0.5873102820008788,0.5548635769097238
3,0.5699790106001312,0.5406242032501236
4,0.5561971213253563,0.5321414446473969
5,0.5433000372924671,0.5204102706390075
6,0.5344081943343528,0.5123136370443198
7,0.5238898110195999,0.5028234581591964
8,0.5144000372413703,0.4956740878511856
9,0.5048395986371111,0.4926281573816685
10,0.49699289602900587,0.48784038894994
11,0.48840273097632375,0.4802302066539541
12,0.4824988160195311,0.47207095142327743
13,0.47543099284421303,0.4627464383646912
14,0.46921397999579767,0.4579050891609409
15,0.4629020500145859,0.44983647432266805
16,0.4576882254912339,0.44482580798407173
17,0.45220635545629256,0.4408907728668694
18,0.4467708786181313,0.4396166047112494
19,0.4421957365888849,0.4385106652225348
20,0.43761193195248815,0.4326808193983464
21,0.43374246677414385,0.42951221638811354
22,0.4294847369773585,0.4263904658824351
23,0.42561942902543504,0.422431740493627
24,0.4214645686797484,0.4206740352942575
25,0.4182812296958405,0.42055275464842584
26,0.4149784536392974,0.4168113607643536
27,0.41182198363253414,0.4167698454480118
28,0.4091184569709945,0.4144197552583673
29,0.4064519990763747,0.41377347482610666
30,0.4033375151915767,0.415769039276433
31,0.40054595947699384,0.4135269070997844
32,0.3980150433636852,0.41193373807874367
33,0.39530298832286076,0.4088424016097743
34,0.39267275395466766,0.40623038587313737
35,0.3903968041719408,0.4075727951442401
36,0.3880618006202697,0.4068760388893603
37,0.3854412581678447,0.406625756474966
38,0.38263747233958617,0.4047612732035387
39,0.38018340348429835,0.403999925318643
40,0.37757371483363533,0.404421239920382
41,0.37552801085197784,0.40491991425787166
42,0.37260074651446223,0.4068793505103105
43,0.3704260665358649,0.40667577670692195
44,0.36846761388365384,0.40726827435215146
45,0.36627759778379654,0.4065784518449491
46,0.3645231609530313,0.405254593260067
47,0.3621116017888104,0.4075233385355374
48,0.3600064659417861,0.4063141693335448
49,0.3578645200412605,0.4058953231793457
50,0.35565138913129457,0.40486085098208713
51,0.3537056598491289,0.40568209258991916
52,0.3514722239630478,0.40448190458774047
53,0.3492925639432686,0.4049443074156821
54,0.34749573573687004,0.4060246426416125
55,0.34559731077599776,0.40553290463307284
56,0.34362481262651007,0.40429902450060395
57,0.34190460764078884,0.4053926674139793
58,0.3398296773172979,0.4051676428107025
59,0.33823533172385545,0.4063595932991363
60,0.33658223474048726,0.4064050412337166
61,0.33499314977178585,0.4066134275656478
62,0.3331198522223217,0.4073982484350373
63,0.3313284790580142,0.4086062917868588
64,0.32988866755406365,0.40855084027288724
65,0.32810952509180646,0.40864559381757143
66,0.3262986300856482,0.4055492952093805
67,0.32498053639016655,0.4029438654235685
68,0.32365788263946293,0.40399057300229113
69,0.3220124856424097,0.4034499221114486
70,0.32078284925505046,0.40404642303226884
71,0.31910477178928226,0.404820641007932
72,0.3177497233054273,0.40433958378420154
73,0.3165172419540027,0.4046558181519312
74,0.3151084035991469,0.4040319160031188
75,0.31291908768507776,0.4035453665388981
76,0.3114897236316606,0.4049789836086464
77,0.3103446711426933,0.40690265048625157
78,0.3089763095628756,0.4091827621130525
79,0.3073961203163483,0.4084313884462716
80,0.30564314920988894,0.40753323778691464
81,0.3041975136906643,0.407938128763815
82,0.30297255545532586,0.4093701952916983
83,0.3012383749402431,0.40958792536513927
84,0.30012770678651995,0.4112069376752424
85,0.29875257095286384,0.41055761427600024
86,0.2972903750284471,0.41291409116028327
87,0.29599603020020226,0.4129769965449669
88,0.295038924757588,0.4138233649850365
89,0.2941261285843268,0.4150608269900227
90,0.29254883057769177,0.4164606147417642
91,0.2909800420439954,0.41745467988316187
92,0.28938701559181523,0.41552154831756716
93,0.2877562186855058,0.41755307028871297
94,0.28610674919984974,0.4173827132147436
95,0.28466650294954804,0.4141869262533995
96,0.28358633243870707,0.4133055151524841
97,0.2824551387375056,0.4146373936339326
98,0.28155331466603195,0.41413415615381666
99,0.2805856367838311,0.41494039527143667
100,0.2794827640097514,0.4119646911607949
101,0.27873747508145685,0.41393372039769516
102,0.277047610166494,0.41332524772624074
103,0.2751120582195557,0.4140577409390699
104,0.27387176695989085,0.41272062927956815
105,0.2727624346659466,0.41246922264281005
106,0.2719754184931613,0.4126376774909317
107,0.27056079109978487,0.4122276969117075
108,0.26947543099981985,0.41399571523078044
109,0.26855188650901907,0.4139550744728916
110,0.26750703038234275,0.415707616172544
111,0.26587454195787713,0.41614302510228224
112,0.26490617818758055,0.41481542673121274
113,0.2640013127343613,0.415225134279735
114,0.26287321808152453,0.4150764768536964
115,0.26211912292455797,0.4157219682671317
116,0.26131160439112056,0.4159676293543133
117,0.2599114992720618,0.4168355989820195
