target,prediction
1,0.6118033765420833
0,0.11756258818559036
1,0.553811439437145
0,0.06304891642456943
1,0.6049027646456833
0,0.10444386624791017
1,0.07959019904591089
0,0.6656938358720036
1,0.7826634942461667
1,0.1312350026456462
0,0.28473723863688216
1,0.8131438214317056
0,0.474725595511407
1,0.814991311535081
1,0.617616140302828
1,0.2546832476179733
1,0.5764579573272891
1,0.3860021904821813
0,0.2893295283519073
1,0.40887420101598915
0,0.23353630894470537
0,0.24258570183182077
1,0.8032951769016212
1,0.47214034449289866
1,0.5365434803900098
1,0.4457715128291482
1,0.5416974899368375
0,0.05369143612197931
0,0.2089988208567349
0,0.4541490934625655
0,0.3809649293533746
1,0.7196182421301132
0,0.057934751768855965
0,0.06133462142576245
0,0.5843413293695355
0,0.13747775417258037
0,0.6265386555524477
1,0.5398367246213797
1,0.10574318268555007
1,0.6001993080912413
0,0.761967283711258
0,0.6917557950214783
0,0.09090216666288123
1,0.73883510658217
0,0.6007127891167996
1,0.7533539066679945
0,0.49668099823158185
0,0.06304891642456943
1,0.34531365121598023
0,0.0914119974489019
0,0.07827682248596683
0,0.058999605738779576
0,0.06067864768607018
1,0.814991311535081
0,0.6790303151527538
0,0.05572148600287923
1,0.7826634942461667
0,0.438014843469883
0,0.5809291165234794
0,0.15146694376288702
0,0.05572148600287923
1,0.5603732930734044
0,0.0663522103844689
0,0.1355098210510982
1,0.4621128059762001
0,0.1551918992037807
1,0.5479879940563136
0,0.5676957210318369
0,0.058999605738779576
0,0.3317022001834096
1,0.11140914837481491
0,0.349991819434446
1,0.6449574026405852
0,0.366698291295527
0,0.0765023096772431
0,0.06528460342372515
0,0.13379004781881898
0,0.11836199800846223
1,0.7002587983086768
0,0.030103459963405563
0,0.05863322409403737
0,0.015031003078687547
0,0.2908629278915369
0,0.02472758481918006
1,0.6403660494542314
0,0.25152460858124004
0,0.3131686736930845
0,0.13593434989384368
1,0.41028094724860303
0,0.05811973294322898
0,0.019992806046927502
0,0.442757882694266
0,0.2796342853128765
1,0.05324500242443915
0,0.06201718438244033
0,0.5612215199928812
0,0.05781769355930022
0,0.01645095552868811
0,0.04046351739933867
1,0.500319060663347
1,0.855060337917126
0,0.11072218793179976
0,0.05168402664860555
0,0.02911800776239523
0,0.1452056357994985
0,0.1271285162818204
0,0.030176715064875667
0,0.41392367793618445
0,0.17342432918439402
1,0.04494095997175472
1,0.6242514260771475
1,0.8271379401862193
0,0.036465916420473865
0,0.07268014002076015
1,0.7759925525600283
1,0.5142442216127673
1,0.44315003072453757
0,0.11535383670194962
0,0.044478535706914846
0,0.024172820247836627
1,0.7808629746908463
0,0.20705962246545778
0,0.20230111001438925
0,0.1145859996162479
1,0.1642429636610888
1,0.19688066018277978
0,0.459730462409489
0,0.1369113777689232
1,0.3573165276282511
1,0.19504909945553947
1,0.7657717347690552
1,0.8135986255612953
1,0.8578245186295098
0,0.3205185207564685
0,0.03391460443405478
0,0.45239415730515825
0,0.06962187754571307
0,0.04965225589128427
0,0.608615608321409
0,0.11679362810577806
0,0.22719911325913203
0,0.3283921179159038
0,0.12239702941257527
1,0.4759788373793272
0,0.2981441585269908
0,0.029831351615274046
0,0.13097674582301577
0,0.4762653956835069
0,0.4150722419975968
0,0.02485912263637784
0,0.3791043217308474
0,0.10278695091550183
1,0.8892816830171164
0,0.45547734387015876
1,0.8462337476204044
1,0.7358508029050235
0,0.039564725791371595
0,0.05480298214495109
0,0.06103325577325157
1,0.7692257890241322
0,0.4474816620861352
0,0.35803344791589625
0,0.27511608712062413
0,0.08761682139922611
1,0.6040136143852189
1,0.41654094119735524
0,0.38904722093862376
0,0.5184164325180235
0,0.2764297385872768
0,0.23632336031223103
1,0.18484860089321523
1,0.5314582342692591
0,0.17385774912187546
0,0.19766959292094324
0,0.13274219235697046
1,0.8120270350377118
0,0.13993106784005369
1,0.48860023713741785
0,0.664701814437137
1,0.5759717975813652
0,0.04976602299168667
0,0.20644481711279591
0,0.06103325577325157
0,0.09948615108932311
0,0.4460723667824651
1,0.8365081739117445
1,0.8201340407855013
1,0.6211311335024634
1,0.5712165439389246
1,0.29304116933426166
0,0.05134305471688922
0,0.583464361912134
1,0.670896887784988
1,0.803916864381294
0,0.058401018335928985
1,0.526243802240557
0,0.049952962265594085
1,0.055087957492020306
1,0.21100548775339778
1,0.4059352000106272
0,0.22119679284220936
0,0.3925405242440894
0,0.4076066328941759
0,0.05431426099804083
0,0.3093867533989555
0,0.06857958704931237
1,0.8201340407855013
1,0.6027406850622523
0,0.10177152367722636
1,0.8188213627106327
0,0.07825743806896221
0,0.5654461707890938
0,0.7900547101987742
1,0.4007066659952371
1,0.5283717812462174
1,0.7095921908726445
1,0.14833312485626643
0,0.5340948759551433
1,0.20075537194836143
1,0.3179983898222385
1,0.7697424952079844
1,0.5091054678589255
0,0.12996076486669247
0,0.5666382954831428
0,0.05950859166964315
0,0.10927442064721192
0,0.17028359486688585
1,0.6915749025187877
0,0.8186284389466302
0,0.2984272895497771
1,0.5155686285406617
1,0.5763412682956783
0,0.10868794389149597
0,0.2662928685457528
0,0.14439599570063438
1,0.7218808309676217
1,0.7406559396169743
1,0.7218808309676217
1,0.7218977075602447
0,0.12709103183623233
0,0.15335210474263997
0,0.17082475624352636
1,0.16170283833679192
1,0.13411515680080288
0,0.5167138179209022
1,0.6399135492055863
0,0.5925568408670606
0,0.5937520083743646
0,0.5921110339149543
0,0.1849244067209742
0,0.4626672221368246
0,0.27714443717065584
0,0.10868794389149597
0,0.16624250678201255
1,0.21989844957847396
1,0.21960362830787852
0,0.3917195285332446
0,0.17474914046189732
0,0.5492951865392071
1,0.7218977075602447
0,0.7406559396169743
1,0.3350994951429677
0,0.18107318511321033
0,0.5223718519356487
1,0.4542347658132492
0,0.32951304365377826
1,0.5261934301755269
0,0.42640901903062806
0,0.11182631472745412
1,0.25622400293535924
1,0.3798080309154467
0,0.11182631472745412
0,0.12444678337463196
0,0.17082475624352636
0,0.42938072060090215
0,0.18670244192479113
1,0.14244408477985246
0,0.14065491855036089
0,0.13411515680080288
0,0.15864626172978255
1,0.4848482384967266
0,0.637115718228559
0,0.5555440472375118
1,0.6633467185273252
1,0.12310217031612745
0,0.24321893963757302
0,0.6472876963861314
1,0.37080904503610773
0,0.10868794389149597
0,0.4075260012893044
0,0.14439599570063438
1,0.19973348169083716
1,0.5675711168398249
1,0.40010583720428344
0,0.49912136274313246
0,0.41487014489250545
1,0.37489085935353406
0,0.2867222851875283
1,0.2858987211671266
0,0.20908524862336786
1,0.7402116663821735
1,0.4291424161541146
0,0.21199359565226628
1,0.27521177137903347
0,0.24106986916205575
0,0.24203737863231675
1,0.5685496386092797
0,0.15967839763467637
1,0.7870215507003627
1,0.4011723800982379
0,0.010951715404671736
0,0.1611920373571812
1,0.39383163505852126
0,0.16460376592633394
1,0.7625865368005021
0,0.13383344781030415
0,0.014493895249957438
1,0.8554581184829619
0,0.11547787842245086
1,0.5137176776392941
0,0.4105596621887892
1,0.10153082320677129
1,0.24074227683229082
1,0.3905915384649769
0,0.0791963451821359
0,0.2505121221781558
1,0.40071213270944
0,0.9503306744364899
1,0.04048319527456602
0,0.12539187320043363
0,0.02204423179936336
0,0.014558866903456567
1,0.9494343283479988
0,0.046468218766021856
0,0.005220308981531857
0,0.9162203064023808
0,0.7920089863679317
1,0.6198349638405498
1,0.7772995442112901
1,0.9270714163879105
0,0.045429950224609036
0,0.02830036372142058
0,0.3431729522808702
0,0.39859941166005725
0,0.1865039592166971
0,0.5630977208230141
0,0.26164410354794093
0,0.11080475222123222
0,0.013130915002816913
1,0.3507184401024241
0,0.17373064779114758
0,0.3663075342611473
0,0.053198089147621724
0,0.026627176176256026
0,0.1997088831725274
1,0.8620888282421286
1,0.39684099385650107
1,0.8510859876036626
0,0.046118805872691286
1,0.9255591902762637
1,0.9078044635843707
0,0.3144822151319243
0,0.1605139091440131
1,0.4449637531432151
0,0.5103798540259735
0,0.14329612296029373
1,0.3386339043119446
0,0.007688203083362172
0,0.007426683247940621
1,0.7689828803241461
1,0.48891512793323877
0,0.00610898886383208
0,0.06988427223471022
0,0.20793871311944848
0,0.3514250858365397
1,0.7733595837566063
0,0.005291338925081236
0,0.14486471951235522
1,0.9644628015558124
0,0.4575231226399996
0,0.1247082781960441
0,0.008953449885913789
0,0.029833502686823363
0,0.04591378311079831
0,0.035406474472519
0,0.05579582181171473
1,0.5197120437256885
1,0.2955730254933153
1,0.56639229601574
