0,0.6218969166651535,0.6256042543177979
1,0.600596290099843,0.6075142691737132
2,0.5824277969763171,0.5902551651389726
3,0.5660244376616564,0.5758183970395908
4,0.5519381786549779,0.565555291360577
5,0.5371939336323428,0.5540816175546467
6,0.5277372861562458,0.5472788112209754
7,0.516798108050822,0.5373352428976528
8,0.5057380545345747,0.530198010001482
9,0.49735910551267726,0.5233762730480336
10,0.48835028315621704,0.5188831834263279
11,0.4804418298128947,0.511807495032655
12,0.47422184923058425,0.5098953377481626
13,0.46630017423596304,0.5027547817375613
14,0.4599540891954978,0.49930863176986395
15,0.4540488208495643,0.49562993249601905
16,0.4489188716793492,0.4923185029222111
17,0.44398108334446706,0.4887659708454469
18,0.43930460043363273,0.4859735206296331
19,0.4348691089979195,0.4850297082182568
20,0.4305651414221595,0.4828746484102124
21,0.4266490024902888,0.48308390786329053
22,0.42266157720728775,0.4817954007886093
23,0.4192269316114512,0.47969382982339365
24,0.41515642867194436,0.4779141660984918
25,0.4117624590060036,0.47701219789823707
26,0.4082461495288796,0.4735282371893947
27,0.4046716842446033,0.4716788947881373
28,0.4016363630673589,0.4695510306567877
29,0.398684948063859,0.46870007659680274
30,0.3956234420330533,0.46842079949788473
31,0.39305239655116164,0.4676788889356741
32,0.3902940804128449,0.4685263720623195
33,0.38727385470128733,0.4671535594304728
34,0.38481884487889695,0.4666902333131713
35,0.38244703592673557,0.46490719614649734
36,0.37988641771028026,0.4630215746937861
37,0.3775629292239435,0.4631716678116021
38,0.37502121129720806,0.4628680330704808
39,0.3727646370841256,0.46240858061705
40,0.3704279464056015,0.4617040806122576
41,0.36823882772539285,0.4606833787052842
42,0.3660091544906326,0.45999523860910607
43,0.36414982070914903,0.45868236087323844
44,0.36192778781324436,0.45775800388704174
45,0.3600647223567723,0.45785616020423536
46,0.35749750749313874,0.45918800987823694
47,0.35532219735940956,0.4583339586776119
48,0.3533551915159426,0.4584992686572969
49,0.3513060450549887,0.45802893737434053
50,0.3494829829444268,0.45802312654083566
51,0.34773460922077437,0.45844904180235385
52,0.3462819657683889,0.4557283778098534
53,0.34459782015346724,0.4552272269483022
54,0.3430236720645312,0.45517978854877766
55,0.3413673730520643,0.45535227806788414
56,0.3390909155095521,0.45373939722254875
57,0.337151254711513,0.4535048382897893
58,0.33531285701297564,0.45222910220566304
59,0.3338937697777618,0.4537964936901526
60,0.332409324540686,0.4545958673659409
61,0.33099721962331935,0.4552153302073483
62,0.3298125236948261,0.45642462283753427
63,0.32834833139762365,0.45426226903162553
64,0.3267758982237386,0.4541207310018948
65,0.3250725065477132,0.45494651955985665
66,0.323770759975058,0.4548462019934866
67,0.32243065060854537,0.45495303686425403
68,0.3207303745300176,0.45332409687288866
69,0.3194008202216436,0.45291597059891864
70,0.3179705316898025,0.4552202052864425
71,0.3165527116501141,0.45459766914312777
72,0.3147481143014046,0.45565510116440006
73,0.3135844678325506,0.45663952774071764
74,0.3124638380991376,0.4579049406166637
75,0.31033754418406445,0.4561859792058312
76,0.30891306608595537,0.4575578038454802
77,0.3076147077988717,0.46007809272799827
78,0.30617110058398567,0.45933141135102695
79,0.30479242889858627,0.4588440047899728
80,0.30294637681964964,0.45788547931223794
81,0.30179667392529247,0.4579570632652475
82,0.3007833106504608,0.4557182865439315
83,0.2997661405580354,0.4553430936200944
84,0.2981858563313532,0.45385759237478085
85,0.29690649746030906,0.4520634006476754
86,0.29540316906514136,0.45113109673626417
87,0.2942329563107519,0.44845154926269026
88,0.2924893858254468,0.4500928058371786
89,0.2913198170844502,0.4525536042178258
90,0.2903194986657068,0.45258654731925496
91,0.2882813936889467,0.45495404716778126
92,0.2873085103053618,0.45467075119714434
93,0.2864102745322806,0.45583117330706574
94,0.28523290219093217,0.45379205364235
95,0.28345376398496425,0.4534989903378325
96,0.2822660900953842,0.4523125765492828
97,0.28140421633777796,0.4526844115172691
98,0.28030489822710414,0.4531589182406365
99,0.27923597575838727,0.4520679943097305
100,0.278143684715012,0.4520946740814277
101,0.27675197329707446,0.4505143401464388
102,0.27601397356452634,0.4504363999507922
103,0.27514411320445076,0.45216218494083665
104,0.27416028519928315,0.4531084826671331
105,0.27316263675905483,0.45289839087918715
106,0.27225018819940094,0.4534873565422541
107,0.2711440825117978,0.4529861518465242
108,0.2695997370254143,0.45156092428825234
109,0.26863623902591466,0.4505258101306927
110,0.267624575293659,0.44834090287294315
111,0.2668273458321438,0.44815939770139174
112,0.2658448531388824,0.44605499973082646
113,0.26486228410757945,0.44782556146706337
114,0.26378806420724177,0.4455458524867861
115,0.26279097092750553,0.44557318224412096
116,0.26145121713544023,0.4451069512038702
117,0.26067051236285255,0.44370621572309155
118,0.2600818305537204,0.44313375242564856
119,0.25910773713268415,0.4442373383292271
120,0.25827375990770607,0.4441181605390129
121,0.25728370661927097,0.4445467352301271
122,0.25589159490541014,0.44467271484201226
123,0.25488962391323267,0.4449853398859556
124,0.25416295026636193,0.444919487680926
125,0.2527124413732019,0.4454839531262481
126,0.2512660463686357,0.44355262493579145
127,0.25008192145929964,0.4432879124065958
128,0.24937774802846366,0.44359198529255806
129,0.24810439157866945,0.4424698370312516
130,0.24729156871651853,0.4429604176441693
131,0.24639398927018158,0.44283948378417254
132,0.2457291115917435,0.4421825104774829
133,0.24480120408150358,0.44470370328109493
134,0.24399054124206185,0.444070586481574
135,0.24311164824979142,0.4435752824516133
136,0.24254879976030697,0.4426947787279988
137,0.24172984772293107,0.4428928627170769
138,0.24102082075268574,0.4432526391726779
139,0.2400245407364279,0.443234703421404
140,0.23872027704662716,0.44284908144536744
141,0.23799505210652802,0.44275261953887646
142,0.237215450985813,0.4416783726934244
143,0.23663455628867244,0.4422019534676673
144,0.23577560921894358,0.4437040126681572
145,0.23517020775225972,0.44354570808986715
146,0.23433528288270974,0.44323030509181527
147,0.2336465535783571,0.4430242918391126
148,0.2330007048041555,0.4428883279557106
149,0.2323556956850629,0.44191269787357734
150,0.23186192943498457,0.4406847058095801
151,0.23140890864554986,0.44124399522844027
152,0.23071392085468762,0.44151212634200127
153,0.2298594807373124,0.44125402999845326
154,0.22913715173307714,0.4418171172091883
155,0.22858317867424613,0.4431868730043506
156,0.22715379245976683,0.44353447670278573
157,0.22646349925319664,0.44203624064721725
158,0.22589938638121673,0.44366317055768084
159,0.22521563378655327,0.4442790458805982
160,0.22424465244641198,0.44377504900558706
161,0.223417531212855,0.44485552190418604
162,0.2226985582345939,0.4448596390287082
163,0.22209269558089412,0.44395384347758327
164,0.22071032599346216,0.443319551913229
165,0.22021110587415765,0.4429049151685019
166,0.21967721223166917,0.4431305722506688
167,0.2185319649775082,0.44420143321358024
168,0.21800723546843875,0.44341013964243814
169,0.2168456180170632,0.4446356773442723
170,0.2162923313222816,0.4459728410051387
