0,0.6177076715567834,0.6322288547060663
1,0.5570316848984483,0.559280614547274
2,0.530599963689989,0.5303177243433626
3,0.5063253030131737,0.52191099960159
4,0.4908037342254602,0.5059631078842937
5,0.48064912654042,0.4975726363231781
6,0.4703539191253628,0.4877600375994862
7,0.4602663905836843,0.47235369139645433
8,0.4517066309933358,0.47348346825409615
9,0.44580567934870685,0.47255602263192104
10,0.4380449774710408,0.47120442526746875
11,0.43274369649296673,0.4757554458408617
12,0.4260266776339155,0.4772803236720223
13,0.41956978692153907,0.4718916467918304
14,0.4153483666449003,0.46773138115960333
15,0.40725274270064843,0.4635793304196825
16,0.4015177092744801,0.46313912144397196
17,0.39880935370143855,0.4563798867385295
18,0.39448694617057833,0.45132560995177146
19,0.3901926386131414,0.453144054724747
20,0.3865470053562149,0.4516892435829009
21,0.3832791150954892,0.44916897010173523
22,0.3792957659357225,0.4476407039060771
23,0.37680029542740834,0.44462556296311967
24,0.37576090823903374,0.4430908541809445
25,0.37151217722276214,0.44587568139986006
26,0.36756261163161125,0.4457482887193336
27,0.36522587003471063,0.4456712315280953
28,0.36355704276006867,0.4445742501929927
29,0.3624228001524418,0.44150562857575326
30,0.36121760925909346,0.4431032796170575
31,0.360821046046773,0.44355922402036563
32,0.3568046754385572,0.4401140561504485
33,0.3524844202091385,0.4367659628560563
34,0.34777356280189564,0.4374147574765785
35,0.3455400251699787,0.43806466269039485
36,0.3421576198198568,0.43809341670437274
37,0.3401261647064598,0.43675393863330253
38,0.33781600724633065,0.4354486656197226
39,0.3330168383729279,0.43626374353823716
40,0.3317849953841046,0.43504383399480157
41,0.3304848612744129,0.437979588094656
42,0.32851763913404336,0.43871151089835203
43,0.3249966298817414,0.440880363162369
44,0.32287184617452996,0.4413347907985236
45,0.31855543254750696,0.4382370819858685
46,0.31821262332032774,0.43867002057510696
47,0.31279366107978523,0.4374857200039568
48,0.30725230059709574,0.44536080917257215
49,0.3059707370656103,0.44556553724110703
50,0.3042385288176372,0.44812277938497846
51,0.3019602280132533,0.4470781740059008
52,0.2993943371699884,0.44651433067291735
53,0.2967372314495799,0.4461753807040482
54,0.2941501674232993,0.44550501052335323
55,0.2927881289713183,0.44641731486587327
56,0.2900173225009307,0.4452095790045182
57,0.2894834523811997,0.4451149463265795
58,0.28855343928793165,0.4446547144169412
59,0.28740373554065163,0.445218288621809
60,0.28489598324579524,0.4458843109677456
61,0.28100956894330764,0.4408382974818077
62,0.2789142857738499,0.43734948459498507
63,0.2769879400479239,0.4367110833927015
64,0.27193265206119144,0.43966733007204517
65,0.2687997625346397,0.43861116317690957
66,0.2655882060726195,0.4359443672690021
67,0.26516539595322464,0.4351669436218097
68,0.26118366728351666,0.43680175769700635
69,0.26085249637687274,0.43611456488190314
70,0.2581499469247354,0.44060507177342756
71,0.2552992757738778,0.4396660252724034
72,0.2545568894902326,0.43997305904274225
73,0.2505357822573218,0.44206260306898326
74,0.24956327738217762,0.4428628720873579
75,0.24876014861667628,0.44288307793374304
76,0.2457381176791782,0.44118505227847205
77,0.24306619729129347,0.43916758499695174
78,0.24158344003415816,0.43870490703488424
79,0.23878056354216526,0.4425402642527338
80,0.23587176097705853,0.44287768535587657
81,0.2325818226435215,0.4466903279004753
82,0.23121148512661654,0.4452011084306407
83,0.228697145512771,0.4442243313965527
84,0.22654979526732688,0.446665900275295
85,0.22511408457057333,0.44731415532746904
86,0.22431688460100754,0.4469788250912916
87,0.2215043107580291,0.446571668882494
88,0.21984990619754666,0.4467338004117969
89,0.2186999286566426,0.4472867846205243
90,0.21607281317130853,0.4473592117980495
