0,0.597361375206558,0.6129645722693974
1,0.550457275519855,0.5863219517602689
2,0.5173311551263176,0.5601010250512378
3,0.49089322194439633,0.546200275237959
4,0.4786280942693912,0.5457609928105542
5,0.4685241588557714,0.5370877579018443
6,0.4551860984431236,0.5377529619038754
7,0.4460552776850134,0.5336063659150341
8,0.44045452968669424,0.5318713631105086
9,0.4350253859471013,0.5328676039918102
10,0.42985951645778425,0.5361847535706059
11,0.42378270106934407,0.5406370572722654
12,0.41868238908816036,0.545009008280423
13,0.4149448059613974,0.5459160330394582
14,0.410567511447506,0.5481698969890164
15,0.403040321361589,0.5412253575018776
16,0.39877876260778894,0.5425070180445548
17,0.39669345440180875,0.5410866173795178
18,0.39140316969254263,0.5349111292094861
19,0.38583672199784297,0.5365474418101946
20,0.3818872981968598,0.545109021465805
21,0.379358295142163,0.5424828963721454
22,0.37637413238426515,0.5433126462188258
23,0.3732175957202107,0.5449737645102128
24,0.37138535727947597,0.5444153471727685
25,0.36772428339831337,0.53960248802911
26,0.3647909201737834,0.5395963500755635
27,0.362141784382216,0.5376452323745301
28,0.3588687774506832,0.5408119790421609
29,0.35749799093118007,0.5428352325325447
30,0.35263280463179697,0.5482433037430264
31,0.3502035416466667,0.5448957797509508
32,0.34614722166564194,0.5471286953468797
33,0.34474054537236326,0.5504337443405505
34,0.34270132662888764,0.5521917604907033
35,0.33967061503225776,0.5542609529069996
36,0.3382258848590218,0.5563982694290177
37,0.3359956414778515,0.5568832892589188
38,0.3327353287635963,0.5574360729458614
39,0.32732319775255325,0.5499181074063838
40,0.3269457658119441,0.5499446510228008
41,0.32444680385071717,0.549773792800886
42,0.3219924581214204,0.5487134348619127
43,0.3197571183635903,0.5486702145311444
44,0.31653670321078925,0.5478576778067787
45,0.3114364049583852,0.5523166312454117
46,0.3100158355861062,0.5496256134888965
47,0.30735484179034406,0.5479399594613541
48,0.3038090822810731,0.5493393877568737
49,0.3035347064581616,0.5526012567673199
50,0.3032089582381728,0.5529920785865148
51,0.3009515012364088,0.5503260528914464
52,0.29901545623021636,0.5481509301695954
53,0.297048766722217,0.5515587528153326
54,0.29391871628282706,0.5509171066638349
55,0.29201977035961635,0.5529483062522941
56,0.2874585743762039,0.5530629639982104
57,0.2863003953073141,0.5551681992944371
58,0.2860471041902169,0.5558705943838123
