target,prediction
1,0.7166675
0,0.11626387
1,0.5828887
0,0.061322574
1,0.7577237
0,0.15956172
1,0.09807005
0,0.42322183
1,0.6592046
1,0.23943962
0,0.27796516
1,0.8113486
0,0.5169278
1,0.72121817
1,0.52238774
1,0.27383688
1,0.49147764
1,0.3114805
0,0.25466043
1,0.3517416
0,0.4004178
0,0.35374367
1,0.8020508
1,0.3134896
1,0.58640695
1,0.43917614
1,0.6425212
0,0.05407381
0,0.27838612
0,0.5141887
0,0.48590216
1,0.72129536
0,0.04894798
0,0.0706324
0,0.40604275
0,0.21006769
0,0.72469115
1,0.502643
1,0.16322325
1,0.592066
0,0.5692394
0,0.7053854
0,0.16463344
1,0.85985386
0,0.6635849
1,0.79793805
0,0.53744084
0,0.08940278
1,0.34625062
0,0.10110427
0,0.05452874
0,0.06611505
0,0.08697475
1,0.80888456
0,0.7954316
0,0.04971784
1,0.74211264
0,0.39230934
0,0.69826347
0,0.19903196
0,0.052185614
1,0.6207105
0,0.120177135
0,0.23954412
1,0.5492282
0,0.15863177
1,0.5345574
0,0.58322036
0,0.054153576
0,0.26036653
1,0.18194869
0,0.38909277
1,0.6805676
0,0.25849995
0,0.115158
0,0.046587393
0,0.33281088
0,0.16356498
1,0.5067477
0,0.050405666
0,0.054742455
0,0.023142435
0,0.23852235
0,0.030074012
1,0.4852545
0,0.35934016
0,0.43391523
0,0.06324887
1,0.5280531
0,0.044085477
0,0.024697656
0,0.4732558
0,0.24042167
1,0.19117361
0,0.08535148
0,0.6018396
0,0.08442824
0,0.016527573
0,0.057079893
1,0.457602
1,0.8674974
0,0.1536114
0,0.06502914
0,0.01872016
0,0.22655548
0,0.24130097
0,0.0270013
0,0.483184
0,0.10224661
1,0.048097547
1,0.6063299
1,0.83938843
0,0.059108943
0,0.121015675
1,0.8730496
1,0.65556353
1,0.4804461
0,0.21414933
0,0.058774855
0,0.017717054
1,0.7270526
0,0.31425124
0,0.09642689
0,0.18778096
1,0.154553
1,0.13413452
0,0.41837326
0,0.17676717
1,0.42691517
1,0.18365929
1,0.73092145
1,0.7722617
1,0.8475224
0,0.39277878
0,0.026133576
0,0.5266655
0,0.05391388
0,0.037886262
0,0.5746375
0,0.1457615
0,0.16532269
0,0.281257
0,0.10995071
1,0.5503546
0,0.47620738
0,0.0301928
0,0.26099667
0,0.51209074
0,0.55055636
0,0.023641523
0,0.30432
0,0.16190235
1,0.8439562
0,0.47951984
1,0.78167295
1,0.66596204
0,0.045298934
0,0.07513128
0,0.060993493
1,0.837755
0,0.4767103
0,0.31645304
0,0.2776727
0,0.10211387
1,0.6160426
1,0.3539168
0,0.42433453
0,0.5342885
0,0.37369618
0,0.16717616
1,0.22824323
1,0.41557732
0,0.15632693
0,0.2142429
0,0.17137139
1,0.83261776
0,0.23869154
1,0.29342306
0,0.56784195
1,0.606217
0,0.08640755
0,0.23349005
0,0.06840323
0,0.09447322
0,0.453427
1,0.8576123
1,0.8343189
1,0.52144974
1,0.36275205
1,0.3443029
0,0.077288866
0,0.51868224
1,0.78364635
1,0.73313963
0,0.123702064
1,0.600578
0,0.060094647
1,0.064558394
1,0.27309278
1,0.4621515
0,0.3125614
0,0.46442762
0,0.3359826
0,0.05624695
0,0.41264004
0,0.10947745
1,0.8340885
1,0.6612069
0,0.09074688
1,0.7649445
0,0.090013914
0,0.48704726
0,0.71929497
1,0.3334345
1,0.49271482
1,0.78570753
1,0.19319016
0,0.46281576
1,0.24997693
1,0.461547
1,0.67078435
1,0.736406
0,0.2501123
0,0.66494495
0,0.06729364
0,0.09761454
0,0.16730043
1,0.6515979
0,0.8372623
0,0.19313104
1,0.4876703
1,0.59882385
0,0.086971775
0,0.41053486
0,0.11088822
1,0.64003175
1,0.80149424
1,0.6137551
1,0.7493917
0,0.13092001
0,0.11478193
0,0.17933556
1,0.20750038
1,0.3160222
0,0.51437473
1,0.72888255
0,0.58495796
0,0.6082663
0,0.609277
0,0.19313504
0,0.48264924
0,0.2438317
0,0.08650502
0,0.2097744
1,0.27739793
1,0.30121088
0,0.45617017
0,0.1846157
0,0.40727803
1,0.78882515
0,0.6968516
1,0.39915726
0,0.2668215
0,0.47902897
1,0.52071875
0,0.3439595
1,0.43202785
0,0.41536123
0,0.09660121
1,0.2613018
1,0.49439
0,0.10879107
0,0.2555848
0,0.17315193
0,0.47515205
0,0.25672898
1,0.19002269
0,0.11135009
0,0.3103227
0,0.13267227
1,0.44981205
0,0.60614014
0,0.596752
1,0.63586485
1,0.22221321
0,0.400106
0,0.7456465
1,0.4728551
0,0.092825115
0,0.38299355
0,0.13895391
1,0.24178325
1,0.6274277
1,0.40323895
0,0.4879921
0,0.57195586
1,0.38427722
0,0.2783313
1,0.4160325
0,0.36364487
1,0.6870315
1,0.379492
0,0.24633545
1,0.3153624
0,0.339431
0,0.33085874
1,0.5639309
0,0.17232032
1,0.28101024
1,0.41236633
0,0.09529478
0,0.27031687
1,0.21706457
0,0.20020176
1,0.66199934
0,0.15082091
0,0.053342797
1,0.6764306
0,0.24182145
1,0.45096204
0,0.3964103
1,0.16800126
1,0.21550833
1,0.4439271
0,0.14440319
0,0.23236261
1,0.47870937
0,0.84400827
1,0.122004904
0,0.21400294
0,0.31303522
0,0.08509787
1,0.8327996
0,0.17324392
0,0.036522206
0,0.6786807
0,0.66030914
1,0.4777631
1,0.77304167
1,0.8229347
0,0.10912975
0,0.082267515
0,0.104473285
0,0.46122992
0,0.4486615
0,0.59400564
0,0.23227711
0,0.101593256
0,0.045536436
1,0.231165
0,0.17092788
0,0.42525202
0,0.2222057
0,0.058684412
0,0.20722875
1,0.7830044
1,0.4543218
1,0.73760283
0,0.32888752
1,0.81830865
1,0.79676366
0,0.7002924
0,0.29518262
1,0.63338375
0,0.5291036
0,0.17072794
1,0.250579
0,0.0451004
0,0.041346427
1,0.5118968
1,0.772698
0,0.083254084
0,0.13028875
0,0.15649794
0,0.4222745
1,0.73945093
0,0.031256203
0,0.14803159
1,0.7430187
0,0.3562758
0,0.14941631
0,0.051234104
0,0.083784245
0,0.056600206
0,0.08275158
0,0.053879865
1,0.5266405
1,0.4167102
1,0.5838086
0,0.21484895
0,0.30444667
1,0.765663
0,0.105167136
0,0.118769765
1,0.8147385
0,0.24723266
0,0.10990829
1,0.22464545
0,0.043243553
1,0.65614235
1,0.13475333
0,0.26142156
1,0.31746644
0,0.23779482
1,0.7530996
0,0.46859705
1,0.34233174
0,0.056988403
1,0.62439686
1,0.8458564
0,0.3130802
0,0.31538466
0,0.4224559
0,0.07734147
1,0.4050298
1,0.49765038
0,0.0539131
1,0.63657314
0,0.053487703
1,0.12070034
0,0.44422886
0,0.025876554
0,0.1469161
0,0.17283402
1,0.8004414
1,0.70813304
0,0.042075735
1,0.8286695
0,0.39177477
1,0.19615844
0,0.027155982
0,0.15741654
0,0.052083902
0,0.15377478
0,0.092922695
1,0.5464454
0,0.6103638
0,0.45858854
0,0.023434967
0,0.54104555
1,0.78949225
0,0.053505372
0,0.119088784
1,0.65963095
1,0.27024525
1,0.8288104
0,0.05177871
0,0.09345233
1,0.11795802
0,0.1566305
0,0.021024823
1,0.24965073
0,0.164572
0,0.25510684
0,0.11744382
1,0.7990373
0,0.38316852
0,0.044008717
1,0.814744
0,0.30237326
0,0.30974385
0,0.044275925
0,0.30276087
0,0.096545614
0,0.32532355
0,0.059613198
0,0.036730397
0,0.19096062
1,0.60344523
0,0.70837647
0,0.6853635
0,0.36149853
0,0.2398605
0,0.5928175
0,0.18953308
0,0.28173873
1,0.33876365
0,0.18695596
0,0.18578158
0,0.4317442
1,0.7488893
0,0.29731822
0,0.049853183
0,0.08213716
1,0.8162656
1,0.39736974
0,0.57659686
0,0.9004188
0,0.036009688
0,0.6824
0,0.10800454
0,0.16055761
0,0.16451001
1,0.4577735
0,0.0317885
0,0.6173895
0,0.117760755
0,0.07413934
1,0.56899035
0,0.6377059
0,0.03592303
0,0.110777035
1,0.28937593
0,0.3748921
0,0.17336327
0,0.27214026
1,0.71205175
0,0.24509797
0,0.09843294
0,0.28276944
1,0.21327111
0,0.09475271
0,0.09245215
0,0.056516215
0,0.023363538
1,0.5579518
1,0.8072976
0,0.60563874
0,0.29606712
0,0.2598181
0,0.025198776
0,0.23413977
0,0.10701253
1,0.7614251
0,0.3510919
0,0.029326757
0,0.018983169
0,0.041508928
0,0.15514426
0,0.17395651
0,0.1483568
0,0.2776248
0,0.30493492
0,0.25730938
0,0.17758344
1,0.445787
0,0.22438318
0,0.08525912
0,0.39056793
1,0.63267696
1,0.5403925
1,0.4157203
1,0.37316537
0,0.08053481
0,0.12150598
1,0.82792866
1,0.8345847
0,0.350703
0,0.7670872
0,0.6655634
0,0.10122302
0,0.13022043
0,0.35572347
0,0.059742562
0,0.13424517
0,0.25292516
0,0.1887161
0,0.42905313
0,0.42520288
0,0.3038905
1,0.38386977
1,0.809106
0,0.09427497
0,0.12047279
0,0.16901964
0,0.033713143
0,0.089629784
0,0.25479868
0,0.68301505
1,0.388866
0,0.22324054
0,0.09285633
0,0.11873613
0,0.06992714
0,0.30690634
0,0.22423543
0,0.22654417
1,0.24341199
0,0.5284772
1,0.8272672
1,0.45131126
0,0.10135468
0,0.29004747
0,0.31604472
1,0.53912574
0,0.03166752
1,0.6109603
0,0.11967697
1,0.81743217
0,0.044070587
1,0.6992206
0,0.14457221
1,0.5141441
0,0.088312805
0,0.6583034
1,0.5939754
0,0.21326134
0,0.056314003
1,0.7431298
0,0.07165797
0,0.08609057
0,0.06024277
0,0.26909178
1,0.71797043
1,0.71226245
0,0.32644477
1,0.6861152
0,0.032347735
0,0.49998653
0,0.050604314
0,0.14982243
1,0.8483624
1,0.8665368
0,0.3367787
1,0.68157697
0,0.07256434
0,0.27406386
0,0.037563253
1,0.5019042
1,0.21151942
0,0.26163816
0,0.069267705
0,0.8786691
0,0.1154571
0,0.1517886
0,0.13805705
0,0.094434775
0,0.37816703
0,0.5538335
0,0.032506544
1,0.4041091
0,0.11943554
0,0.08049577
0,0.12974261
0,0.089901954
1,0.4561421
0,0.26457563
0,0.081832774
1,0.37570718
0,0.05120452
0,0.13244936
0,0.46352887
1,0.40535307
0,0.18961413
0,0.15663555
0,0.6184232
1,0.5455703
1,0.69177586
