0,0.686588,0.690195
1,0.680001,0.688167
2,0.673401,0.682458
3,0.665347,0.674471
4,0.659711,0.670168
5,0.654134,0.666489
6,0.648578,0.664204
7,0.641812,0.658875
8,0.635482,0.654354
9,0.631564,0.650411
10,0.628002,0.648367
11,0.621906,0.642647
12,0.618194,0.639312
13,0.614151,0.637683
14,0.610025,0.635109
15,0.607515,0.633515
16,0.603793,0.630234
17,0.600771,0.627855
18,0.597193,0.624571
19,0.59195,0.620333
20,0.586954,0.615033
21,0.581072,0.609776
22,0.576161,0.605183
23,0.571229,0.599865
24,0.568227,0.596883
25,0.565849,0.594346
26,0.561215,0.590507
27,0.556803,0.58679
28,0.553879,0.58552
29,0.551521,0.584862
30,0.548066,0.581042
31,0.546295,0.579704
32,0.543763,0.579824
33,0.542124,0.57885
34,0.538647,0.575888
35,0.536344,0.573802
36,0.532965,0.570874
37,0.530568,0.569844
38,0.528263,0.568561
39,0.526384,0.56692
40,0.524703,0.565974
41,0.521565,0.562333
42,0.519979,0.561523
43,0.516754,0.557305
44,0.51385,0.5539
45,0.511183,0.55147
46,0.508715,0.548631
47,0.50604,0.546016
48,0.50451,0.545376
49,0.502103,0.542544
50,0.49944,0.539935
51,0.497857,0.538906
52,0.496733,0.537084
53,0.495317,0.536937
54,0.493146,0.535006
55,0.490627,0.532941
56,0.48851,0.530661
57,0.487521,0.530582
58,0.485282,0.527859
59,0.48417,0.527325
60,0.482773,0.5261
61,0.481063,0.523968
62,0.480059,0.523679
63,0.478016,0.521558
64,0.477197,0.521169
65,0.475453,0.519465
66,0.473658,0.518142
67,0.47275,0.517146
68,0.471113,0.515801
69,0.470122,0.515654
70,0.469533,0.514997
71,0.468101,0.513326
72,0.466529,0.511532
73,0.465189,0.509476
74,0.464044,0.508384
75,0.463119,0.508012
76,0.461486,0.506471
77,0.460399,0.505141
78,0.459004,0.503369
79,0.458087,0.502848
80,0.456986,0.50146
81,0.455827,0.501125
82,0.455347,0.500425
83,0.454422,0.499802
84,0.453369,0.498443
85,0.452806,0.49799
86,0.451889,0.496614
87,0.45091,0.495985
88,0.449627,0.495146
89,0.448413,0.494428
90,0.447737,0.494442
91,0.446944,0.493412
92,0.446204,0.493018
93,0.445612,0.493371
94,0.444844,0.493156
95,0.444365,0.492803
96,0.443752,0.492748
97,0.44292,0.49196
98,0.441944,0.490323
99,0.441,0.488742
100,0.440245,0.487384
101,0.439845,0.486064
102,0.439111,0.486119
103,0.438296,0.48532
104,0.43787,0.485291
105,0.437259,0.485412
106,0.436857,0.484839
107,0.435783,0.483098
108,0.434971,0.482335
109,0.43419,0.482273
110,0.43358,0.48197
111,0.433028,0.481802
112,0.432579,0.480953
113,0.431955,0.481292
114,0.431567,0.481145
115,0.430813,0.480622
116,0.430179,0.480819
117,0.429517,0.480116
118,0.428907,0.479994
119,0.428337,0.478993
120,0.42787,0.478762
121,0.427628,0.478897
122,0.427343,0.478153
123,0.426804,0.477754
124,0.42644,0.477813
125,0.42617,0.477938
126,0.426074,0.477823
127,0.42553,0.476985
128,0.42495,0.475986
129,0.424459,0.475869
130,0.423721,0.47487
131,0.423027,0.474456
132,0.422676,0.474601
133,0.422284,0.474239
134,0.421861,0.473355
135,0.421408,0.472714
136,0.420814,0.472882
137,0.420575,0.472231
138,0.420234,0.471893
139,0.419826,0.471236
140,0.419464,0.471495
141,0.41904,0.471642
142,0.418743,0.471081
143,0.41828,0.471312
144,0.417805,0.471679
145,0.417421,0.471386
146,0.416958,0.471495
147,0.416583,0.471702
148,0.416221,0.471372
149,0.415744,0.471869
150,0.415181,0.472041
151,0.414853,0.472003
152,0.414409,0.471697
153,0.414204,0.470936
154,0.413981,0.470356
155,0.413816,0.470168
156,0.413509,0.469219
157,0.413112,0.46827
158,0.412644,0.46791
159,0.412524,0.467832
160,0.412318,0.467799
161,0.411891,0.468839
162,0.411635,0.468705
163,0.411224,0.468155
164,0.411047,0.468064
165,0.410875,0.467238
166,0.410725,0.467286
167,0.410442,0.467032
168,0.410199,0.46708
169,0.409898,0.467774
170,0.409861,0.467611
171,0.409543,0.467499
172,0.409306,0.467748
173,0.409103,0.467733
174,0.408798,0.467612
175,0.408641,0.467913
176,0.408507,0.467549
177,0.408322,0.467594
178,0.408077,0.467256
179,0.407826,0.467344
180,0.407711,0.466558
181,0.407565,0.467525
182,0.407282,0.467691
183,0.407006,0.467831
184,0.406878,0.46739
185,0.406564,0.467775
186,0.406318,0.467455
187,0.406138,0.467226
188,0.405905,0.466917
189,0.405817,0.46717
190,0.405665,0.467317
191,0.405502,0.467457
192,0.405334,0.468344
193,0.405208,0.468509
194,0.405077,0.468192
195,0.404986,0.468129
196,0.40473,0.467962
197,0.404563,0.467391
198,0.404278,0.467185
199,0.404077,0.466877
200,0.403642,0.466947
201,0.403522,0.466852
202,0.403331,0.467031
203,0.403128,0.466913
204,0.402897,0.467236
205,0.402684,0.467048
206,0.402595,0.46702
207,0.4023,0.466653
208,0.402053,0.466491
209,0.4018,0.466211
210,0.401646,0.465962
211,0.401436,0.466269
212,0.401264,0.465915
213,0.401085,0.466756
214,0.400973,0.466969
215,0.400773,0.467783
216,0.400576,0.468092
217,0.400397,0.468484
218,0.400258,0.468668
219,0.400116,0.468303
220,0.399917,0.46849
221,0.399738,0.468463
222,0.399479,0.468362
223,0.399272,0.468389
224,0.399227,0.468692
225,0.399058,0.46867
226,0.399029,0.46894
227,0.398904,0.469654
228,0.39871,0.469855
229,0.3986,0.469198
230,0.398395,0.468891
231,0.398188,0.469057
232,0.398037,0.468925
233,0.397845,0.468728
234,0.397704,0.468625
235,0.397523,0.468822
236,0.397397,0.468814
237,0.397316,0.469084
238,0.397089,0.469605
239,0.396952,0.468964
240,0.396842,0.469438
241,0.396709,0.469847
242,0.396611,0.470175
243,0.396534,0.470086
244,0.396508,0.469999
