0,0.687016,0.688721
1,0.6816,0.684273
2,0.675679,0.680339
3,0.66819,0.674192
4,0.662415,0.670451
5,0.656882,0.666346
6,0.651789,0.662399
7,0.644927,0.656659
8,0.638293,0.652021
9,0.634245,0.648561
10,0.631109,0.645552
11,0.624732,0.640952
12,0.620826,0.63946
13,0.61725,0.637794
14,0.612465,0.635564
15,0.609368,0.634039
16,0.605462,0.630428
17,0.602397,0.629367
18,0.598835,0.625968
19,0.593395,0.620646
20,0.588321,0.616823
21,0.583607,0.613686
22,0.578762,0.609226
23,0.574211,0.605395
24,0.570992,0.602317
25,0.568833,0.601597
26,0.564343,0.596506
27,0.559491,0.592669
28,0.556921,0.590764
29,0.554805,0.589414
30,0.550943,0.587037
31,0.549003,0.585499
32,0.546449,0.585693
33,0.544679,0.584482
34,0.541082,0.582182
35,0.538596,0.58006
36,0.53548,0.577649
37,0.533446,0.576657
38,0.53124,0.57582
39,0.529176,0.574988
40,0.527525,0.573349
41,0.523799,0.571364
42,0.522396,0.570538
43,0.519339,0.567394
44,0.51661,0.564975
45,0.513783,0.563168
46,0.510336,0.561194
47,0.50768,0.55879
48,0.505751,0.557285
49,0.503441,0.554898
50,0.501244,0.553934
51,0.499101,0.55314
52,0.49767,0.552431
53,0.496347,0.551579
54,0.493702,0.550424
55,0.491738,0.549356
56,0.48972,0.548783
57,0.488206,0.548302
58,0.486144,0.54725
59,0.484787,0.546542
60,0.48338,0.546286
61,0.481666,0.545013
62,0.480473,0.545064
63,0.478939,0.544831
64,0.478078,0.543969
65,0.476136,0.542311
66,0.474345,0.541245
67,0.473526,0.541732
68,0.471567,0.539842
69,0.470439,0.540337
70,0.469234,0.539915
71,0.467749,0.539459
72,0.466484,0.538611
73,0.465028,0.537154
74,0.463921,0.536524
75,0.462848,0.536477
76,0.461272,0.536269
77,0.459919,0.535909
78,0.458865,0.534958
79,0.457795,0.53435
80,0.456646,0.533686
81,0.4557,0.533122
82,0.454882,0.533482
83,0.45369,0.532973
84,0.452537,0.532708
85,0.451909,0.532008
86,0.450759,0.530944
87,0.4497,0.53056
88,0.448717,0.530996
89,0.447666,0.530687
90,0.446935,0.530096
91,0.445727,0.529977
92,0.445127,0.52897
93,0.444529,0.528108
94,0.443708,0.528162
95,0.443102,0.528567
96,0.442329,0.529298
97,0.441544,0.529211
98,0.440377,0.528989
99,0.439256,0.529025
100,0.438492,0.528739
101,0.437973,0.528216
102,0.437192,0.5276
103,0.436488,0.527093
104,0.435976,0.527253
105,0.43534,0.52768
106,0.434981,0.528507
107,0.434265,0.527534
108,0.433436,0.527198
109,0.432576,0.526269
110,0.432011,0.525975
111,0.431481,0.525632
112,0.431123,0.525436
113,0.4307,0.52572
114,0.429947,0.526197
115,0.429084,0.525971
116,0.428662,0.525274
117,0.42801,0.524801
118,0.427502,0.524565
119,0.426775,0.524313
120,0.426255,0.524562
121,0.426085,0.524566
122,0.425648,0.525041
123,0.424946,0.52472
124,0.424391,0.525052
125,0.423918,0.525377
126,0.423676,0.52463
127,0.423092,0.524127
128,0.422556,0.523942
129,0.422056,0.523888
130,0.421548,0.523531
131,0.420925,0.522778
132,0.420645,0.523005
133,0.420445,0.522303
134,0.420181,0.522414
135,0.419757,0.523159
136,0.419155,0.523979
137,0.418691,0.523451
138,0.418288,0.523694
139,0.417716,0.523308
140,0.417139,0.523637
141,0.416653,0.523343
142,0.416313,0.523747
143,0.415805,0.523383
144,0.415329,0.522571
145,0.41492,0.523219
146,0.41452,0.52293
147,0.414254,0.523054
148,0.413956,0.523187
149,0.413617,0.523622
150,0.413151,0.52398
151,0.412801,0.52427
152,0.41239,0.52405
153,0.411902,0.523864
154,0.411531,0.524618
155,0.411319,0.524962
156,0.411006,0.524796
157,0.410738,0.524938
158,0.410434,0.524689
159,0.410222,0.525166
160,0.409872,0.525329
161,0.409452,0.52497
162,0.409195,0.52507
163,0.408762,0.525388
164,0.408449,0.526055
165,0.408075,0.525786
166,0.407726,0.525633
167,0.407578,0.525589
168,0.407167,0.525184
169,0.40685,0.524816
170,0.406602,0.5249
171,0.406345,0.524929
172,0.40585,0.525813
173,0.405459,0.52621
174,0.405093,0.525159
175,0.404721,0.525499
176,0.40462,0.524913
177,0.404285,0.525709
178,0.404074,0.5261
179,0.403909,0.525881
180,0.403549,0.526861
181,0.403422,0.527044
182,0.403183,0.527904
