0,0.686799,0.688392
1,0.680898,0.683464
2,0.673855,0.677811
3,0.666103,0.670938
4,0.660399,0.665829
5,0.654966,0.66147
6,0.649855,0.657741
7,0.642761,0.651726
8,0.636635,0.646868
9,0.632697,0.642418
10,0.629084,0.639075
11,0.622797,0.63335
12,0.619004,0.629706
13,0.615319,0.626749
14,0.611386,0.6233
15,0.608621,0.621326
16,0.604521,0.61827
17,0.601419,0.615651
18,0.597668,0.61309
19,0.592563,0.609549
20,0.587018,0.604531
21,0.581091,0.599452
22,0.57634,0.594993
23,0.571612,0.590058
24,0.568392,0.587647
25,0.565824,0.585295
26,0.561132,0.581055
27,0.556733,0.578462
28,0.55446,0.576528
29,0.552134,0.574891
30,0.548514,0.571559
31,0.546812,0.569318
32,0.544495,0.56843
33,0.542966,0.566989
34,0.539432,0.564174
35,0.537025,0.563646
36,0.533404,0.56051
37,0.531206,0.558224
38,0.528946,0.556533
39,0.526996,0.554769
40,0.525513,0.553929
41,0.521848,0.550159
42,0.520393,0.549302
43,0.517249,0.547096
44,0.514118,0.544599
45,0.511156,0.542632
46,0.508501,0.540701
47,0.506066,0.538699
48,0.504339,0.537152
49,0.50192,0.53582
50,0.499537,0.533724
51,0.498033,0.532335
52,0.496866,0.531314
53,0.495543,0.531109
54,0.493012,0.529672
55,0.491132,0.52845
56,0.489291,0.526764
57,0.488049,0.526301
58,0.485569,0.524495
59,0.484415,0.523999
60,0.482962,0.523434
61,0.481305,0.52112
62,0.480336,0.520384
63,0.478216,0.517995
64,0.477269,0.518041
65,0.475224,0.516462
66,0.473716,0.515745
67,0.472666,0.515363
68,0.470974,0.514713
69,0.469854,0.513761
70,0.468953,0.514352
71,0.467525,0.513466
72,0.465968,0.511678
73,0.464494,0.510342
74,0.463308,0.510242
75,0.462389,0.509191
76,0.460897,0.507684
77,0.459669,0.507178
78,0.458454,0.506059
79,0.457517,0.505378
80,0.456241,0.504786
81,0.455512,0.503404
82,0.455094,0.503397
83,0.454112,0.501972
84,0.4532,0.501148
85,0.452538,0.500728
86,0.451416,0.4997
87,0.450445,0.499449
88,0.449495,0.498758
89,0.448449,0.498401
90,0.447998,0.497874
91,0.446858,0.496826
92,0.446356,0.497004
93,0.445341,0.496502
94,0.444471,0.4958
95,0.4439,0.49608
96,0.443377,0.496086
97,0.442636,0.495923
98,0.441641,0.495546
99,0.440771,0.494948
100,0.439966,0.494894
101,0.439337,0.494542
102,0.438617,0.49458
103,0.437704,0.494236
104,0.437264,0.494175
105,0.436756,0.494404
106,0.436434,0.493887
107,0.43554,0.493746
108,0.434899,0.494166
109,0.434178,0.494153
110,0.433431,0.494134
111,0.432895,0.493419
112,0.432478,0.493887
113,0.431976,0.493532
114,0.431337,0.492936
115,0.430798,0.492239
116,0.430175,0.491325
117,0.429511,0.491638
118,0.428913,0.491292
119,0.428435,0.490546
120,0.427991,0.490044
121,0.427692,0.490283
122,0.427425,0.490339
123,0.426766,0.490225
124,0.426333,0.490511
125,0.426083,0.489898
126,0.425882,0.489764
127,0.425349,0.488631
128,0.424747,0.488261
129,0.424277,0.487892
130,0.423725,0.487423
131,0.423263,0.487091
132,0.422871,0.487115
133,0.422304,0.486755
134,0.421761,0.48603
135,0.421242,0.485559
136,0.420944,0.485813
137,0.420579,0.486112
138,0.420292,0.486045
139,0.419753,0.485987
140,0.419478,0.485542
141,0.419266,0.485641
142,0.419003,0.485391
143,0.418513,0.484998
144,0.41831,0.484622
145,0.417917,0.484169
146,0.417738,0.484504
147,0.4174,0.483723
148,0.416939,0.483456
149,0.416704,0.482906
150,0.416297,0.482812
151,0.415967,0.482151
152,0.415542,0.481638
153,0.41529,0.481695
154,0.414962,0.4818
155,0.414762,0.481568
156,0.414467,0.481598
157,0.414097,0.480596
158,0.413608,0.479916
159,0.41352,0.480689
160,0.413336,0.480704
161,0.41279,0.479825
162,0.412572,0.479505
163,0.412215,0.479146
164,0.412102,0.478783
165,0.41185,0.478156
166,0.411728,0.477422
167,0.411249,0.477327
168,0.410933,0.477807
169,0.410667,0.47831
170,0.410505,0.478185
171,0.410316,0.47808
172,0.410008,0.478826
173,0.409828,0.478952
174,0.409564,0.478794
175,0.409335,0.479109
176,0.409146,0.478946
177,0.409034,0.478762
178,0.408788,0.478552
179,0.408513,0.478319
180,0.408221,0.478517
181,0.408164,0.478853
182,0.407952,0.478682
183,0.40776,0.478896
184,0.407544,0.479285
185,0.40726,0.479181
186,0.406856,0.479017
187,0.406651,0.479189
188,0.406424,0.479792
189,0.406181,0.480044
190,0.406092,0.480045
191,0.405868,0.479674
192,0.405536,0.478833
193,0.405302,0.478717
194,0.405179,0.478718
195,0.405166,0.478827
196,0.405024,0.479087
197,0.404712,0.478647
198,0.404542,0.478527
199,0.404431,0.478685
200,0.404278,0.47896
201,0.403963,0.479223
202,0.403655,0.480017
203,0.403425,0.479647
204,0.40337,0.480001
205,0.403293,0.479866
206,0.40318,0.48028
207,0.403037,0.479906
208,0.403016,0.480401
209,0.402777,0.480784
210,0.402569,0.480266
211,0.402308,0.47994
212,0.402123,0.479814
213,0.401907,0.479803
214,0.401726,0.479881
215,0.40159,0.480489
216,0.401413,0.480188
