0,0.686814,0.688884
1,0.681029,0.684353
2,0.674927,0.678833
3,0.666931,0.673187
4,0.66113,0.668446
5,0.655537,0.663795
6,0.650809,0.65947
7,0.644132,0.654742
8,0.637765,0.649735
9,0.634008,0.64858
10,0.630886,0.646878
11,0.624263,0.642215
12,0.619992,0.638474
13,0.616675,0.635078
14,0.612161,0.63273
15,0.608728,0.630257
16,0.605315,0.627504
17,0.602243,0.624581
18,0.598837,0.622406
19,0.593258,0.619427
20,0.588075,0.616272
21,0.58313,0.613036
22,0.578478,0.609854
23,0.573289,0.606105
24,0.570192,0.603976
25,0.56788,0.603793
26,0.563912,0.601979
27,0.559259,0.599578
28,0.556646,0.597858
29,0.554147,0.595173
30,0.549992,0.593198
31,0.54796,0.59246
32,0.545206,0.59049
33,0.543068,0.588999
34,0.539188,0.585598
35,0.536349,0.584179
36,0.532675,0.581854
37,0.530853,0.580219
38,0.528293,0.578659
39,0.526001,0.577212
40,0.524014,0.575936
41,0.520243,0.573379
42,0.518981,0.573787
43,0.515954,0.572547
44,0.513062,0.570172
45,0.510206,0.569327
46,0.50737,0.567946
47,0.50454,0.56644
48,0.502692,0.566423
49,0.500238,0.565722
50,0.497583,0.5641
51,0.495778,0.562343
52,0.494495,0.561398
53,0.492944,0.560648
54,0.490037,0.559371
55,0.487969,0.559269
56,0.486266,0.558723
57,0.484965,0.558675
58,0.482948,0.557137
59,0.481846,0.555815
60,0.480549,0.554338
61,0.478839,0.553346
62,0.477943,0.552598
63,0.476224,0.551523
64,0.474996,0.551064
65,0.473347,0.550795
66,0.471546,0.551021
67,0.470735,0.550641
68,0.468729,0.550038
69,0.467776,0.549391
70,0.466625,0.548089
71,0.464851,0.548012
72,0.463313,0.548256
73,0.461769,0.548694
74,0.460859,0.547545
75,0.459875,0.547062
76,0.458303,0.546453
77,0.456927,0.546388
78,0.455951,0.545313
79,0.454776,0.545511
80,0.453509,0.54587
81,0.452309,0.54646
82,0.451214,0.545077
83,0.45015,0.545339
84,0.449087,0.54486
85,0.44841,0.544746
86,0.447247,0.544659
87,0.446283,0.545284
88,0.445232,0.545933
89,0.444221,0.545982
90,0.443308,0.545573
91,0.442163,0.54522
92,0.44158,0.545303
93,0.440935,0.544553
94,0.439949,0.545333
95,0.439425,0.544617
96,0.438789,0.54488
97,0.437938,0.544767
98,0.437152,0.545353
99,0.436098,0.545
100,0.435183,0.545228
101,0.434583,0.54589
102,0.433828,0.546585
103,0.43296,0.546156
104,0.432586,0.546427
105,0.431908,0.545976
106,0.431604,0.545423
107,0.430929,0.546045
108,0.430124,0.545785
109,0.429196,0.544915
110,0.428354,0.543416
111,0.427896,0.542943
112,0.427427,0.543564
113,0.427043,0.543269
114,0.426272,0.542945
115,0.425772,0.542248
116,0.425163,0.541503
117,0.424586,0.541952
118,0.423915,0.542357
119,0.423337,0.542222
120,0.422762,0.541487
121,0.422439,0.540647
122,0.422075,0.540233
123,0.421303,0.5396
124,0.420499,0.538888
125,0.420299,0.538452
126,0.420015,0.538201
127,0.419504,0.538177
128,0.418938,0.53897
129,0.418597,0.539334
130,0.418148,0.540042
131,0.417606,0.541202
132,0.417354,0.540623
133,0.417164,0.540042
134,0.416727,0.539579
135,0.416191,0.539193
136,0.415897,0.539524
137,0.41527,0.539186
138,0.415059,0.539686
139,0.414534,0.539483
140,0.41385,0.539609
141,0.413386,0.539793
142,0.412784,0.539229
143,0.412305,0.539788
144,0.411788,0.539784
145,0.411432,0.540388
146,0.411123,0.541183
147,0.410984,0.541615
148,0.410557,0.541391
149,0.41016,0.541761
150,0.410001,0.541806
151,0.409678,0.542353
152,0.409193,0.542448
153,0.4088,0.542065
154,0.408427,0.541903
155,0.408281,0.542249
156,0.407995,0.54289
157,0.40744,0.543494
158,0.4071,0.543967
159,0.406746,0.543075
160,0.406418,0.543368
161,0.405963,0.543197
162,0.405585,0.543812
163,0.405231,0.543383
164,0.404884,0.543727
165,0.404463,0.542919
166,0.404075,0.543484
167,0.403701,0.543628
168,0.403245,0.543534
169,0.402897,0.543776
170,0.402734,0.544778
171,0.402419,0.544706
172,0.40208,0.544968
173,0.401696,0.545854
174,0.401326,0.545598
175,0.401137,0.54603
176,0.400881,0.546821
