0,0.687442,0.68732
1,0.681924,0.680755
2,0.676494,0.67357
3,0.668595,0.664034
4,0.663822,0.658548
5,0.658535,0.651945
6,0.653834,0.647528
7,0.647456,0.641725
8,0.641298,0.635221
9,0.637354,0.630681
10,0.634287,0.627289
11,0.628258,0.620498
12,0.624751,0.61619
13,0.621124,0.612135
14,0.617027,0.607004
15,0.614194,0.604062
16,0.610681,0.599945
17,0.6079,0.597085
18,0.60442,0.594891
19,0.599786,0.590005
20,0.59462,0.585042
21,0.589972,0.57933
22,0.585795,0.574841
23,0.581238,0.571039
24,0.57841,0.567363
25,0.576485,0.566356
26,0.572097,0.561071
27,0.567283,0.556014
28,0.564795,0.553294
29,0.562479,0.550052
30,0.55895,0.546513
31,0.557202,0.545086
32,0.555095,0.541921
33,0.55354,0.540292
34,0.54984,0.535964
35,0.547461,0.533214
36,0.544411,0.529797
37,0.542185,0.526988
38,0.540165,0.524987
39,0.538262,0.522167
40,0.536525,0.520441
41,0.532907,0.516125
42,0.531387,0.514919
43,0.528227,0.511811
44,0.525831,0.509649
45,0.523272,0.508158
46,0.520244,0.505181
47,0.517252,0.502015
48,0.515818,0.499511
49,0.513464,0.496735
50,0.511012,0.49375
51,0.509609,0.492462
52,0.508367,0.490908
53,0.507397,0.489863
54,0.505018,0.487765
55,0.503181,0.485833
56,0.501239,0.484116
57,0.499991,0.482414
58,0.497694,0.479679
59,0.496626,0.478545
60,0.495474,0.476279
61,0.493532,0.473904
62,0.492228,0.472911
63,0.490546,0.470745
64,0.489523,0.470335
65,0.487571,0.467714
66,0.48575,0.466259
67,0.484781,0.465422
68,0.483178,0.463882
69,0.482294,0.463092
70,0.481223,0.462029
71,0.479375,0.460608
72,0.477659,0.458896
73,0.476331,0.457049
74,0.475246,0.455956
75,0.473978,0.454738
76,0.472477,0.453033
77,0.470913,0.451717
78,0.469721,0.449859
79,0.468609,0.449389
80,0.467435,0.447965
81,0.466516,0.44663
82,0.465755,0.445721
83,0.464738,0.44384
84,0.463427,0.443248
85,0.462759,0.442001
86,0.461577,0.440728
87,0.460557,0.440163
88,0.459532,0.438059
89,0.45852,0.436537
90,0.457962,0.435761
91,0.4571,0.434557
92,0.456289,0.434907
93,0.455749,0.434496
94,0.454925,0.433559
95,0.454499,0.433158
96,0.453906,0.432311
97,0.45323,0.431291
98,0.45189,0.43011
99,0.450839,0.429096
100,0.45014,0.428404
101,0.449759,0.427671
102,0.449076,0.427033
103,0.448321,0.426711
104,0.447906,0.426778
105,0.447442,0.426127
106,0.447114,0.426798
107,0.446294,0.426348
108,0.445329,0.425383
109,0.444623,0.42559
110,0.443968,0.424868
111,0.443835,0.425136
112,0.443562,0.424933
113,0.443232,0.424817
114,0.442601,0.424688
115,0.441912,0.423852
116,0.441495,0.424116
117,0.440983,0.424128
118,0.440483,0.423355
119,0.439778,0.422934
120,0.439281,0.421949
121,0.43883,0.421613
122,0.438565,0.421968
123,0.437806,0.42093
124,0.437479,0.420705
125,0.437139,0.419958
126,0.43688,0.420134
127,0.436268,0.420019
128,0.435822,0.419739
129,0.435581,0.419703
130,0.434946,0.419254
131,0.434348,0.418367
132,0.433921,0.418336
133,0.433661,0.418536
134,0.433305,0.418235
135,0.433043,0.417697
136,0.432677,0.417539
137,0.432255,0.417224
138,0.431792,0.417212
139,0.43131,0.416676
140,0.43082,0.416206
141,0.430418,0.415491
142,0.430058,0.415524
143,0.429681,0.414957
144,0.429227,0.414859
145,0.428845,0.41474
146,0.428645,0.414517
147,0.42834,0.414024
148,0.428085,0.412941
149,0.427814,0.412716
150,0.427487,0.412402
151,0.427308,0.412185
152,0.427148,0.411905
153,0.426797,0.412257
154,0.426388,0.411505
155,0.426184,0.412119
156,0.425496,0.411813
157,0.425055,0.411152
158,0.424716,0.410769
159,0.424412,0.410134
160,0.424063,0.410112
161,0.423695,0.409298
162,0.423399,0.408167
163,0.423243,0.407327
164,0.423005,0.407023
165,0.422773,0.406551
166,0.422486,0.406571
167,0.422115,0.406159
168,0.421796,0.406427
169,0.421631,0.405863
170,0.42142,0.406014
171,0.421272,0.406503
172,0.421015,0.40618
173,0.42085,0.406032
174,0.420506,0.406051
175,0.420248,0.405597
176,0.420124,0.405719
177,0.419865,0.405362
178,0.419783,0.404917
179,0.419582,0.405152
180,0.419357,0.405418
181,0.419046,0.405761
182,0.418952,0.404999
183,0.418752,0.404617
184,0.418351,0.404393
185,0.418139,0.404114
186,0.417855,0.403674
187,0.417644,0.403221
188,0.417446,0.403205
189,0.417314,0.404066
190,0.417077,0.403851
191,0.417004,0.404158
192,0.416787,0.404175
193,0.416645,0.404564
194,0.416404,0.403981
195,0.416149,0.402855
196,0.416006,0.403608
197,0.415724,0.403385
198,0.415549,0.403017
199,0.415319,0.403386
200,0.415087,0.402891
201,0.415014,0.403613
202,0.414737,0.403772
203,0.414546,0.403478
204,0.41437,0.404296
205,0.414118,0.40316
206,0.413806,0.402651
207,0.413633,0.403277
208,0.41345,0.402245
209,0.413284,0.402468
210,0.41312,0.402905
211,0.412959,0.403517
212,0.412769,0.403658
213,0.412611,0.403719
214,0.41243,0.40337
215,0.41225,0.403289
216,0.412007,0.403253
217,0.411878,0.403638
218,0.411745,0.404319
219,0.411525,0.404269
220,0.411428,0.403882
221,0.411188,0.403807
222,0.411032,0.403447
223,0.41088,0.403201
224,0.410757,0.40336
225,0.410678,0.402773
226,0.410528,0.402251
227,0.410301,0.402482
228,0.410223,0.401644
229,0.409905,0.401543
230,0.40968,0.400958
231,0.409546,0.401012
232,0.409461,0.400666
233,0.409241,0.399971
234,0.409204,0.399285
235,0.40901,0.400002
236,0.40869,0.399677
237,0.408411,0.4
238,0.408119,0.400001
239,0.407897,0.400552
240,0.4077,0.40062
241,0.407518,0.400627
242,0.407297,0.40014
243,0.407108,0.400267
244,0.406906,0.401261
245,0.406815,0.401651
246,0.406714,0.401106
247,0.40663,0.401748
248,0.406557,0.40122
249,0.406362,0.402316
250,0.406228,0.402319
251,0.406119,0.402333
252,0.405934,0.40192
253,0.405711,0.402014
254,0.405652,0.401405
255,0.405324,0.400983
256,0.405216,0.400832
257,0.405013,0.401593
258,0.404867,0.402101
259,0.404663,0.402028
260,0.404409,0.402515
261,0.404159,0.4022
262,0.40397,0.402241
263,0.403852,0.40265
264,0.403752,0.402092
265,0.403622,0.402731
266,0.403488,0.402291
267,0.403335,0.402291
268,0.403192,0.402093
269,0.403041,0.402294
270,0.402944,0.402648
271,0.402739,0.402146
272,0.402568,0.402162
273,0.402388,0.401331
274,0.40226,0.401722
275,0.402187,0.401454
276,0.402107,0.401698
277,0.401902,0.40142
278,0.401774,0.401106
279,0.40165,0.401216
280,0.401502,0.401507
281,0.40137,0.401922
282,0.401176,0.401815
283,0.401108,0.402546
