0,0.687007,0.686723
1,0.681341,0.681095
2,0.675426,0.676252
3,0.667788,0.670136
4,0.662325,0.665518
5,0.656746,0.660421
6,0.651745,0.655583
7,0.645696,0.649892
8,0.639398,0.643467
9,0.635749,0.64005
10,0.632382,0.636351
11,0.625247,0.629771
12,0.621518,0.626743
13,0.617984,0.624635
14,0.613982,0.621379
15,0.610962,0.618907
16,0.607039,0.61631
17,0.603977,0.613801
18,0.600886,0.610714
19,0.59628,0.60626
20,0.591276,0.600983
21,0.586293,0.595987
22,0.581528,0.591777
23,0.576886,0.587408
24,0.574025,0.58502
25,0.571713,0.583586
26,0.566966,0.57995
27,0.562142,0.574746
28,0.559661,0.57264
29,0.557068,0.571439
30,0.55345,0.56747
31,0.551484,0.566038
32,0.549501,0.563511
33,0.547615,0.56264
34,0.544081,0.560115
35,0.541488,0.558816
36,0.538383,0.556518
37,0.536492,0.555625
38,0.534335,0.55356
39,0.532435,0.551667
40,0.530574,0.550577
41,0.527199,0.546654
42,0.525718,0.545426
43,0.522544,0.542096
44,0.519752,0.540072
45,0.517294,0.538017
46,0.514058,0.534434
47,0.511083,0.532028
48,0.509523,0.531401
49,0.507327,0.529476
50,0.505013,0.527952
51,0.503247,0.526791
52,0.50213,0.525792
53,0.500811,0.524591
54,0.49846,0.522843
55,0.496478,0.520817
56,0.494578,0.519626
57,0.493414,0.518889
58,0.491229,0.516643
59,0.490267,0.515627
60,0.488963,0.514798
61,0.486958,0.513254
62,0.485755,0.512338
63,0.484009,0.510462
64,0.482918,0.509689
65,0.480916,0.508109
66,0.47936,0.505896
67,0.478281,0.505235
68,0.476432,0.503689
69,0.47546,0.503459
70,0.474362,0.50281
71,0.472529,0.500931
72,0.471366,0.500653
73,0.469934,0.49893
74,0.468937,0.498386
75,0.468076,0.498323
76,0.466571,0.496206
77,0.464998,0.494904
78,0.463748,0.494465
79,0.462724,0.492636
80,0.46174,0.49115
81,0.460615,0.490994
82,0.459801,0.491003
83,0.458785,0.489823
84,0.457381,0.488046
85,0.456659,0.488122
86,0.455395,0.487846
87,0.454314,0.487206
88,0.453461,0.486704
89,0.452287,0.486445
90,0.451609,0.486648
91,0.450585,0.486217
92,0.449788,0.485913
93,0.449156,0.48501
94,0.448285,0.484232
95,0.447778,0.483574
96,0.447123,0.48355
97,0.446124,0.483085
98,0.445055,0.482015
99,0.444157,0.481001
100,0.443461,0.480168
101,0.442899,0.480044
102,0.442181,0.479469
103,0.441291,0.479565
104,0.440925,0.479879
105,0.440387,0.479666
106,0.440184,0.479804
107,0.439475,0.479867
108,0.438665,0.479431
109,0.438433,0.479077
110,0.4378,0.478962
111,0.437572,0.47918
112,0.437308,0.479471
113,0.436797,0.479307
114,0.436099,0.479094
115,0.435077,0.478851
116,0.434674,0.47898
117,0.434215,0.479119
118,0.433699,0.478546
119,0.433104,0.477546
120,0.43254,0.477977
121,0.432328,0.478333
122,0.432062,0.478609
123,0.431431,0.47849
124,0.430817,0.478261
125,0.430577,0.478105
126,0.43023,0.47848
127,0.42967,0.477995
128,0.429149,0.477591
129,0.428955,0.477793
130,0.428393,0.476762
131,0.427705,0.476062
132,0.427309,0.475299
133,0.427008,0.474978
134,0.426808,0.475049
135,0.426404,0.475233
136,0.42585,0.474987
137,0.425527,0.47436
138,0.425029,0.474481
139,0.424578,0.474318
140,0.424155,0.474864
141,0.423601,0.474925
142,0.423197,0.47454
143,0.42265,0.47492
144,0.422037,0.474988
145,0.421553,0.474615
146,0.421277,0.475039
147,0.42096,0.474867
148,0.420708,0.475321
149,0.420278,0.474867
150,0.419755,0.475428
151,0.419628,0.475761
152,0.419244,0.475254
153,0.418824,0.475187
154,0.418498,0.47493
155,0.418097,0.475274
156,0.417549,0.474698
157,0.417138,0.474566
158,0.416756,0.474221
159,0.416562,0.473913
160,0.416205,0.473543
161,0.415454,0.473072
162,0.415116,0.473481
163,0.41466,0.473398
164,0.414469,0.473806
165,0.414189,0.474627
166,0.413922,0.474191
167,0.413706,0.474351
168,0.413268,0.474846
169,0.412964,0.474861
170,0.412778,0.4751
171,0.412659,0.475481
172,0.412402,0.47515
173,0.412186,0.475651
174,0.411713,0.47605
175,0.411287,0.476124
176,0.411054,0.476146
177,0.410909,0.475932
178,0.410609,0.476615
179,0.410414,0.476123
180,0.410169,0.47649
181,0.409807,0.476372
182,0.409585,0.47594
183,0.409414,0.476142
184,0.409004,0.47675
185,0.408681,0.476492
186,0.408356,0.475782
187,0.408103,0.476319
188,0.408004,0.476488
189,0.4077,0.476116
190,0.407462,0.475782
191,0.407128,0.476026
192,0.406719,0.475772
193,0.406423,0.475384
194,0.406212,0.475453
195,0.405931,0.47611
196,0.405638,0.476417
197,0.405405,0.476233
198,0.40523,0.475824
199,0.40495,0.475479
200,0.404753,0.475992
201,0.404594,0.476389
202,0.404372,0.476811
203,0.404147,0.476944
204,0.403895,0.476919
205,0.403577,0.476969
206,0.403248,0.476297
207,0.402992,0.476299
208,0.402805,0.476132
209,0.402674,0.476278
210,0.402376,0.476867
