target,prediction
1,0.7862541312857554
0,0.21362601861745908
1,0.4728304221122082
0,0.0763546604024938
1,0.8413350499887996
0,0.0851109979508872
1,0.0763546604024938
0,0.40948602398272343
1,0.6294774835263832
1,0.15916867377039284
0,0.1592427792888207
1,0.8103982858116187
0,0.37382874004928573
1,0.7023963962217997
1,0.7479303591350093
1,0.2109467194421559
1,0.6013336018237329
1,0.40536794159562417
0,0.20018302872975458
1,0.18322914075805102
0,0.20458885259345833
0,0.28019413546602173
1,0.8103982858116187
1,0.325449665115791
1,0.5865104288466815
1,0.3206386046754908
1,0.2978954334174675
0,0.07829508871330028
0,0.13353364401655535
0,0.2535963716139839
0,0.31248655250777324
1,0.7176739777923421
0,0.07829508871330028
0,0.08721845005133756
0,0.45834625950501334
0,0.2867781500250402
0,0.7126920076744387
1,0.6551798068593009
1,0.10795421950457017
1,0.4104789265828802
0,0.7490347520346566
0,0.7640183581482632
0,0.086354840478317
1,0.5933663040030833
0,0.6647353759489698
1,0.7629030850114475
0,0.38547503702025215
0,0.0763546604024938
1,0.32410431863017364
0,0.1447879300953817
0,0.07829508871330028
0,0.07829508871330028
0,0.0856197611047806
1,0.6681521169085227
0,0.7756797130897221
0,0.07829508871330028
1,0.7866953744430367
0,0.19872952484935374
0,0.838395102338402
0,0.1367578401008474
0,0.07829508871330028
1,0.31948342878082436
0,0.08445809553680918
0,0.38105376709766037
1,0.7452100935434444
0,0.2806278002085316
1,0.4556403562740036
0,0.28078763111077376
0,0.07829508871330028
0,0.41408640657796597
1,0.11684257360271857
0,0.28906180043778146
1,0.41297727987269073
0,0.3260097684952369
0,0.10129868056941287
0,0.07829508871330028
0,0.124913378239071
0,0.2167532857855559
1,0.8588164134982205
0,0.03358109339091296
0,0.04489020148907138
0,0.0221055545373003
0,0.22738512093175348
0,0.015558454195449614
1,0.7346077558439853
0,0.2305327378794932
0,0.12098885540866505
0,0.16667564211363994
1,0.5712218811939895
0,0.03973212914128733
0,0.01672762101942112
0,0.5254248222607388
0,0.17859321827261765
1,0.029569529754697288
0,0.08220282005595875
0,0.5775337696096005
0,0.08646307556603461
0,0.01672762101942112
0,0.026753746567043917
1,0.7468041392083208
1,0.8238739507773245
0,0.04891081932707462
0,0.02001507912612128
0,0.016187092427139883
0,0.16193323398405848
0,0.07237501857678579
0,0.018459057060854725
0,0.26539071552788907
0,0.06128711867132813
1,0.023401782314692424
1,0.8356828212692899
1,0.7779388938207397
0,0.0503613452234911
